mag_mean,mag_mad,mag_max,mag_min,mag_range,freefall_samples,impact_mag,pre_impact_mean,pre_impact_mad,post_impact_mean,post_impact_mad,impact_rise,jerk_max,jerk_mean_abs,label
59405973.10067114,37289244.23278233,1011257859,6413,1011251446,44,81928998,54853736.0,22211052.0,68047560.15,5032289.025000003,67325275,663362086,16657187.743243244,1
122235473.6780822,112996731.39303808,1443771792,592794,1443178998,19,126296670,60684993.4,40953788.28,69936287.83333333,9393397.027777774,119650587,1359342823,83826099.53103448,1
151560618.26206896,153848276.8577408,1366137410,89738,1366047672,23,128900549,76751934.1,44391186.720000006,74118852.92307693,29040816.378698226,121524770,1172332056,107516695.20833333,1
99020538.3537415,82388505.6452404,2142881162,319410,2142561752,26,593016105,121960140.5,104978505.1,92467131.85,54354027.13000001,581202654,2014623313,79206142.93150684,1
126938524.22695035,111828278.86927216,951172610,318749,950853861,20,715290197,411658448.8,308587931.56000006,165737134.85,117173988.98999998,708456563,846573187,92093998.15,1
60117039.60810811,45484714.620891154,1198247307,36949,1198210358,46,127192035,184642456.0,224026963.2,71443052.35,10578130.894999996,122833665,1087256181,32987146.61904762,1
89742738.25342466,68499839.82135485,1418372699,265206,1418107493,21,153630386,253517772.1,323322548.96,75578128.6,16865434.6,147021744,1378886293,39612252.66206896,1
117040548.77702703,113765626.64737035,1486006154,151130,1485855024,23,190149693,118350932.5,96044982.9,79847200.0,29128836.4,184113736,1455692264,90820560.44897959,1
99978419.20547946,73888523.65809721,1075480194,455349,1075024845,19,342178456,316389471.0,222411603.4,104366213.6,53764834.5,329377063,924715108,56046006.37241379,1
81757625.1292517,48062996.304039985,819609749,400786,819208963,24,675156586,203309800.7,105011233.76000002,118656490.6,85309666.05999997,672165905,818651852,35128116.45205479,1
81218343.21917808,49086810.65002815,590310450,416984,589893466,20,590310450,182145381.9,119825373.1,133285557.8,100768043.28,583626933,499995422,35088563.95862069,1
102230557.78231293,87576762.67508908,1375587638,1102163,1374485475,23,250402046,113597763.2,86343935.48,82735433.3,34201462.279999994,241857682,1178560408,86906478.75342466,1
118812996.50675675,110965024.53168368,1597792139,272718,1597519421,21,922604964,266499883.3,220107245.62000003,192288902.4,180487393.64000002,920351666,1245364517,68250839.3877551,1
107264664.87837838,84730933.87363037,945437164,992811,944444353,27,147264837,84001253.3,61236048.75999999,71518806.1,15480582.55,139960299,745371419,63206845.81632653,1
68034159.4295302,50485942.67429395,1172730814,45017,1172685797,45,152236565,257333185.6,320730940.36,73202495.4,11914686.020000001,147929472,828308017,20704621.945945945,1
