label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,382,-7571,-2841
1,20.0,429,-7725,-2076
1,40.0,247,-7919,-1221
1,60.0,140,-8144,-807
1,80.0,-238,-8212,-652
1,100.0,-583,-8253,-392
1,120.0,-820,-8001,-470
1,140.0,-1014,-7556,-841
1,160.0,-1281,-7551,-1187
1,180.0,-1492,-7643,-1597
1,200.0,-1730,-7708,-2213
1,220.0,-1522,-7732,-3200
1,240.0,-1078,-7851,-3541
1,260.0,-764,-7983,-3347
1,280.0,-745,-8042,-2461
1,300.0,-780,-8167,-1648
1,320.0,-778,-8186,-1320
1,340.0,-959,-8501,-1048
1,360.0,-910,-8873,-782
1,380.0,-1008,-8759,-833
1,400.0,-1109,-8516,-1121
1,420.0,-1164,-8133,-1306
1,440.0,-1386,-8015,-1352
1,460.0,-1581,-7796,-1309
1,480.0,-1413,-7553,-1366
1,500.0,-1350,-7383,-1380
1,520.0,-1497,-7816,-1153
1,540.0,-1862,-8482,-548
1,560.0,-2143,-8901,-472
1,580.0,-1721,-8669,-524
1,600.0,-758,-8090,-1234
1,620.0,-370,-7779,-2143
1,640.0,-375,-8435,-2312
1,660.0,-597,-8928,-2009
1,680.0,-502,-8907,-2103
1,700.0,151,-8972,-2726
1,720.0,675,-9057,-2852
1,740.0,746,-9046,-2434
1,760.0,771,-8646,-2241
1,780.0,657,-8214,-1795
1,800.0,502,-7530,-1157
1,820.0,99,-7039,-550
1,840.0,-446,-6574,-235
1,860.0,-820,-6142,-284
1,880.0,-1047,-5826,-141
1,900.0,-1207,-5665,179
1,920.0,-1480,-5514,133
1,940.0,-1458,-5570,-233
1,960.0,-810,-6107,-1190
1,980.0,-141,-6893,-2192
1,1000.0,108,-7588,-2829
1,1020.0,20,-7877,-3523
1,1040.0,-83,-7936,-4247
1,1060.0,335,-8044,-4604
1,1080.0,525,-7920,-4731
1,1100.0,412,-8211,-4938
1,1120.0,459,-8880,-5136
1,1140.0,359,-9690,-5325
1,1160.0,229,-10074,-5825
1,1180.0,93,-10102,-6915
1,1200.0,-744,-10199,-6571
1,1220.0,-1810,-10664,-6010
1,1240.0,-2614,-10475,-5527
1,1260.0,-2931,-9664,-5311
1,1280.0,-2614,-9402,-4398
1,1300.0,-1780,-9051,-3679
1,1320.0,-885,-7910,-3025
1,1340.0,-519,-5940,-2604
1,1360.0,59,-3833,-1695
1,1380.0,1053,-2290,-391
1,1400.0,2080,-1832,1185
1,1420.0,2277,-703,1317
1,1440.0,2261,17,962
1,1460.0,2242,1157,-304
1,1480.0,1817,1516,-1707
1,1500.0,1268,2297,-1304
1,1520.0,809,2555,-406
1,1540.0,425,2846,-243
1,1560.0,-131,2957,-288
1,1580.0,-538,2631,-97
1,1600.0,-461,1976,-889
1,1620.0,32,1097,-1730
1,1640.0,513,27,-2536
1,1660.0,496,-1139,-3367
1,1680.0,978,-2411,-4525
1,1700.0,984,-3180,-6728
1,1720.0,2388,-4948,-9681
1,1740.0,5160,-9460,-10972
1,1760.0,5052,-10310,-12714
1,1780.0,3806,-8544,-15076
1,1800.0,5119,-8176,-23544
1,1820.0,6452,-7663,-31967
1,1840.0,9884,-7647,-32767
1,1860.0,11752,-6931,-32767
1,1880.0,8248,-3869,-24438
1,1900.0,6603,-2179,-18649
1,1920.0,6958,-1112,-15471
1,1940.0,8402,-996,-13167
1,1960.0,7403,-1274,-10045
1,1980.0,6232,-1483,-6758
1,2000.0,5239,-1879,-5554
1,2020.0,5482,-2455,-5459
1,2040.0,5026,-3412,-4946
1,2060.0,3952,-4288,-4257
1,2080.0,2799,-3824,-4842
1,2100.0,2415,-2912,-6675
1,2120.0,2581,-3964,-7371
1,2140.0,1413,-5236,-6461
1,2160.0,-957,-5416,-5064
1,2180.0,-1966,-4252,-4437
1,2200.0,-501,-3394,-5048
1,2220.0,-1203,-1514,-6498
1,2240.0,-3923,-622,-5181
1,2260.0,-4588,-831,-199
1,2280.0,-3526,-408,-257
1,2300.0,-3122,2855,-5195
1,2320.0,-5719,5628,-2342
1,2340.0,4094,11783,1192
1,2360.0,10870,4328,-895
1,2380.0,4422,-3877,13087
1,2400.0,6519,956,5654
1,2420.0,12787,8548,-3610
1,2440.0,11427,10160,-3718
1,2460.0,12951,6478,-5775
1,2480.0,16021,-430,-3521
1,2500.0,15504,-600,-5356
1,2520.0,10217,1581,-7255
1,2540.0,6394,4062,-8425
1,2560.0,16037,12692,-13835
1,2580.0,19069,5847,-6093
1,2600.0,15120,-2009,8453
1,2620.0,11473,-5779,8174
1,2640.0,12992,1809,-287
1,2660.0,16972,-4550,-8182
1,2680.0,14461,-8262,-5947
1,2700.0,6971,-8188,-6242
1,2720.0,2117,-7691,-4731
1,2740.0,1642,-5136,-4298
1,2760.0,5498,-5360,-5799
1,2780.0,7418,-4239,-4115
1,2800.0,6484,-1790,-953
1,2820.0,5108,-2670,1154
1,2840.0,4202,-1992,2397
1,2860.0,5903,-826,1705
1,2880.0,8476,-1437,1062
1,2900.0,9055,-2675,1206
1,2920.0,8069,-4259,1942
1,2940.0,8463,-3713,1620
1,2960.0,8574,-4124,33
1,2980.0,8690,-4066,-810
