label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-273,-7879,-3050
1,20.0,-323,-7871,-2682
1,40.0,-41,-7909,-2328
1,60.0,106,-7897,-2341
1,80.0,258,-7791,-2668
1,100.0,223,-7699,-3489
1,120.0,34,-7553,-4256
1,140.0,-279,-7410,-5014
1,160.0,-458,-7390,-5092
1,180.0,-741,-7326,-5097
1,200.0,-1009,-7337,-5044
1,220.0,-1009,-7446,-4494
1,240.0,-678,-7624,-3737
1,260.0,-513,-7779,-3229
1,280.0,-253,-7918,-2830
1,300.0,-97,-8095,-2237
1,320.0,200,-8236,-1316
1,340.0,551,-8456,-501
1,360.0,778,-8501,-294
1,380.0,915,-8520,-429
1,400.0,1099,-8514,-415
1,420.0,795,-8419,-739
1,440.0,337,-8282,-1054
1,460.0,-33,-8180,-1663
1,480.0,-413,-8037,-2378
1,500.0,-521,-7995,-2688
1,520.0,-360,-8091,-2273
1,540.0,-1,-8266,-1294
1,560.0,208,-8477,-409
1,580.0,324,-8545,269
1,600.0,354,-8536,574
1,620.0,427,-8470,461
1,640.0,827,-8516,-686
1,660.0,834,-8649,-2874
1,680.0,420,-8909,-3721
1,700.0,97,-8303,-1872
1,720.0,-188,-7450,-433
1,740.0,-190,-7550,-1661
1,760.0,-284,-8166,-3221
1,780.0,-396,-8233,-2632
1,800.0,-472,-7627,-1342
1,820.0,-184,-7307,-1337
1,840.0,-83,-7625,-2205
1,860.0,-237,-8020,-2465
1,880.0,-417,-7787,-2124
1,900.0,-205,-7361,-1607
1,920.0,-59,-7267,-1342
1,940.0,-197,-7520,-1777
1,960.0,-328,-7618,-2418
1,980.0,-125,-7381,-2190
1,1000.0,-68,-7070,-1197
1,1020.0,-170,-7039,-1050
1,1040.0,-307,-7076,-2154
1,1060.0,-167,-7092,-2462
1,1080.0,-69,-6821,-1280
1,1100.0,-118,-6595,-573
1,1120.0,-162,-6457,-1559
1,1140.0,-153,-6656,-2403
1,1160.0,-161,-6322,-1629
1,1180.0,-195,-6011,-471
1,1200.0,-89,-5752,-863
1,1220.0,-26,-5569,-1817
1,1240.0,-66,-5485,-1655
1,1260.0,-121,-5120,-727
1,1280.0,-32,-4770,-507
1,1300.0,-2,-4441,-943
1,1320.0,-51,-4007,-1004
1,1340.0,-43,-4260,-737
1,1360.0,41,-3241,-361
1,1380.0,91,-2803,-216
1,1400.0,49,-2319,-161
1,1420.0,50,-1790,-228
1,1440.0,134,-1440,-92
1,1460.0,197,-600,421
1,1480.0,158,91,644
1,1500.0,192,708,491
1,1520.0,281,1191,434
1,1540.0,328,1497,708
1,1560.0,405,1797,887
1,1580.0,534,1915,846
1,1600.0,594,2208,706
1,1620.0,631,3206,1015
1,1640.0,597,2884,219
1,1660.0,544,3213,2187
1,1680.0,1483,2867,-270
1,1700.0,373,3584,5238
1,1720.0,2419,4019,-1881
1,1740.0,1899,3568,-2655
1,1760.0,32767,32767,-32767
1,1780.0,8197,13822,-6690
1,1800.0,8314,-9191,-10670
1,1820.0,15522,-18327,-15828
1,1840.0,12144,-14263,-11464
1,1860.0,8007,-7372,-10352
1,1880.0,1450,-2540,-3512
1,1900.0,-1292,1000,4199
1,1920.0,-7086,4418,4148
1,1940.0,-9586,4212,3470
1,1960.0,-8581,2282,6428
1,1980.0,-3346,-1652,-4064
1,2000.0,3597,-5358,-8475
1,2020.0,4260,-5342,-4394
1,2040.0,6538,-5323,-8007
1,2060.0,4924,-1171,-3172
1,2080.0,1615,591,-1748
1,2100.0,531,1650,1219
1,2120.0,-2345,2321,10324
1,2140.0,-12484,-7989,32767
1,2160.0,-12363,-5992,28413
1,2180.0,-3415,1035,-15620
1,2200.0,-17287,1043,-13952
1,2220.0,-7529,1055,-2982
1,2240.0,-873,-45,-5689
1,2260.0,-1142,-544,-7157
1,2280.0,-1864,364,-2974
1,2300.0,-4080,1008,-9263
1,2320.0,-9134,1754,-11277
1,2340.0,-10381,2264,-7829
1,2360.0,-7478,855,-6425
1,2380.0,-6026,768,-4847
1,2400.0,-7341,368,-2154
1,2420.0,-6996,353,-1719
1,2440.0,-6861,-34,-1863
1,2460.0,-7821,114,-976
1,2480.0,-9097,212,-879
1,2500.0,-7624,234,-1920
1,2520.0,-7283,519,-2462
1,2540.0,-7935,658,-2960
1,2560.0,-7759,610,-2956
1,2580.0,-7610,365,-2153
1,2600.0,-7949,373,-1894
1,2620.0,-7850,443,-2216
1,2640.0,-7530,516,-2600
1,2660.0,-7788,499,-2580
1,2680.0,-7940,465,-2135
1,2700.0,-7642,411,-2170
1,2720.0,-7671,483,-2526
1,2740.0,-7880,519,-2443
1,2760.0,-7751,460,-2186
1,2780.0,-7690,444,-2283
1,2800.0,-7797,478,-2451
1,2820.0,-7785,484,-2377
1,2840.0,-7725,432,-2273
1,2860.0,-7774,493,-2328
1,2880.0,-7735,501,-2380
1,2900.0,-7730,483,-2370
1,2920.0,-7778,458,-2290
1,2940.0,-7794,452,-2313
1,2960.0,-7712,457,-2369
1,2980.0,-7770,463,-2399
