label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-504,-8113,-2136
1,20.0,-422,-8020,-2694
1,40.0,1,-8089,-2299
1,60.0,240,-8135,-1961
1,80.0,-229,-8077,-2236
1,100.0,-81,-8028,-2253
1,120.0,-121,-8100,-2415
1,140.0,-442,-8058,-2524
1,160.0,-452,-8057,-2190
1,180.0,-432,-8058,-1803
1,200.0,-143,-8103,-1789
1,220.0,186,-7939,-1948
1,240.0,230,-8173,-2522
1,260.0,-491,-7946,-2586
1,280.0,-467,-7978,-2465
1,300.0,181,-8071,-2483
1,320.0,366,-8146,-2450
1,340.0,219,-8153,-2644
1,360.0,-182,-8024,-2827
1,380.0,-705,-8136,-2960
1,400.0,-822,-8043,-2999
1,420.0,-443,-7867,-2788
1,440.0,83,-7717,-3051
1,460.0,216,-7768,-3666
1,480.0,127,-7705,-4060
1,500.0,-142,-7593,-4210
1,520.0,-335,-7621,-4019
1,540.0,-480,-7724,-3673
1,560.0,-482,-7734,-3362
1,580.0,-471,-7696,-3402
1,600.0,-201,-7588,-3711
1,620.0,129,-7525,-4290
1,640.0,220,-7466,-4661
1,660.0,67,-7415,-4789
1,680.0,-295,-7366,-4450
1,700.0,-776,-7319,-4473
1,720.0,-1066,-7130,-4675
1,740.0,-1138,-6887,-5458
1,760.0,-720,-6760,-5677
1,780.0,-85,-7058,-5092
1,800.0,125,-7589,-3619
1,820.0,135,-7691,-1205
1,840.0,-129,-7948,-537
1,860.0,-222,-7710,-2385
1,880.0,-266,-7614,-3853
1,900.0,-298,-7459,-2451
1,920.0,-218,-7410,-634
1,940.0,-107,-7489,-1371
1,960.0,-181,-7416,-3231
1,980.0,-341,-7328,-3202
1,1000.0,-371,-7161,-1432
1,1020.0,-8,-7191,-850
1,1040.0,80,-7119,-2249
1,1060.0,-259,-7149,-3312
1,1080.0,-529,-6965,-2411
1,1100.0,-175,-6653,-1095
1,1120.0,170,-6838,-1467
1,1140.0,-76,-6643,-2638
1,1160.0,-553,-6463,-2770
1,1180.0,-441,-6209,-1793
1,1200.0,115,-6242,-1324
1,1220.0,106,-6142,-1892
1,1240.0,-390,-5702,-2386
1,1260.0,-583,-5576,-2251
1,1280.0,-69,-5228,-1501
1,1300.0,249,-4817,-1293
1,1320.0,-223,-5332,-1927
1,1340.0,-600,-4275,-1929
1,1360.0,-282,-4062,-1757
1,1380.0,195,-3448,-1247
1,1400.0,-4,-3552,-1190
1,1420.0,-356,-2936,-1260
1,1440.0,-388,-2396,-1485
1,1460.0,134,-1754,-1279
1,1480.0,213,-1208,-692
1,1500.0,-148,-669,-426
1,1520.0,-301,-19,-702
1,1540.0,45,664,-851
1,1560.0,224,1242,-269
1,1580.0,50,1708,317
1,1600.0,-22,1752,-71
1,1620.0,16,1995,-286
1,1640.0,30,2112,-343
1,1660.0,-85,1200,-1480
1,1680.0,175,1231,-857
1,1700.0,676,1757,-1150
1,1720.0,981,2640,856
1,1740.0,927,5054,1102
1,1760.0,-445,5888,-2578
1,1780.0,506,5739,2113
1,1800.0,2435,4672,13871
1,1820.0,32767,1716,-4986
1,1840.0,-16064,20193,21707
1,1860.0,-4744,32767,28448
1,1880.0,20614,28755,-24190
1,1900.0,29971,22056,6670
1,1920.0,13261,-811,-27095
1,1940.0,2074,6819,336
1,1960.0,17877,2916,-32767
1,1980.0,18795,9933,7291
1,2000.0,12823,1520,-26006
1,2020.0,4395,-346,-11098
1,2040.0,13495,-2723,-21150
1,2060.0,7371,-3420,-6892
1,2080.0,2089,-3080,-9245
1,2100.0,5102,-4453,-32115
1,2120.0,3587,-302,2021
1,2140.0,222,-2244,2001
1,2160.0,-10937,-8973,29024
1,2180.0,-3627,-13180,32767
1,2200.0,-1502,875,23163
1,2220.0,-1360,2321,2021
1,2240.0,4984,1382,1723
1,2260.0,-6508,-6322,-4648
1,2280.0,1850,-11960,-13599
1,2300.0,5474,-4557,654
1,2320.0,1797,-6355,1503
1,2340.0,4547,-10029,-9828
1,2360.0,5751,-5995,14592
1,2380.0,3377,-4101,18456
1,2400.0,1788,-786,14168
1,2420.0,1468,-878,8056
1,2440.0,1042,-1627,5220
1,2460.0,1202,-1370,4905
1,2480.0,2260,-1573,5080
1,2500.0,3387,-2185,6943
1,2520.0,4086,-2346,7990
1,2540.0,4755,-2266,7436
1,2560.0,5034,-2020,6684
1,2580.0,5124,-2030,6352
1,2600.0,5241,-1952,6037
1,2620.0,5504,-1831,5537
1,2640.0,5887,-1885,5384
1,2660.0,6377,-1846,5626
1,2680.0,6605,-1874,5785
1,2700.0,6554,-1864,5681
1,2720.0,6334,-1839,5520
1,2740.0,5958,-1769,5372
1,2760.0,5710,-1836,5470
1,2780.0,5644,-1820,5648
1,2800.0,5654,-1824,5663
1,2820.0,5737,-1805,5611
1,2840.0,5868,-1831,5505
1,2860.0,5914,-1835,5489
1,2880.0,5906,-1830,5488
1,2900.0,5842,-1839,5527
1,2920.0,5766,-1808,5552
1,2940.0,5805,-1798,5546
1,2960.0,5876,-1809,5495
1,2980.0,5876,-1793,5478
