label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-304,-7965,-2581
1,20.0,-130,-8122,-2045
1,40.0,-28,-8261,-1391
1,60.0,-113,-8314,-1076
1,80.0,-530,-8242,-1436
1,100.0,-411,-8197,-1529
1,120.0,-164,-8194,-1694
1,140.0,-127,-8106,-2033
1,160.0,-189,-7989,-2473
1,180.0,-327,-7935,-2846
1,200.0,-529,-7861,-3045
1,220.0,-596,-7876,-3174
1,240.0,-617,-7895,-2903
1,260.0,-618,-7931,-2447
1,280.0,-634,-7880,-2473
1,300.0,-483,-7912,-2693
1,320.0,-248,-7872,-2972
1,340.0,-111,-7858,-3095
1,360.0,-53,-7915,-2857
1,380.0,-109,-8023,-2405
1,400.0,-163,-8090,-1961
1,420.0,-324,-8166,-1765
1,440.0,-324,-8163,-1736
1,460.0,-179,-8210,-1623
1,480.0,-70,-8225,-1545
1,500.0,68,-8275,-1418
1,520.0,142,-8301,-1204
1,540.0,51,-8347,-989
1,560.0,-121,-8366,-792
1,580.0,-190,-8364,-606
1,600.0,-18,-8314,-554
1,620.0,218,-8291,-881
1,640.0,170,-8227,-1542
1,660.0,13,-8141,-2050
1,680.0,-312,-8003,-2233
1,700.0,-424,-7956,-2104
1,720.0,-353,-7907,-1958
1,740.0,-271,-7842,-2081
1,760.0,-236,-7861,-2233
1,780.0,-212,-7794,-2213
1,800.0,-150,-7770,-1896
1,820.0,-118,-7797,-1677
1,840.0,-110,-7786,-1931
1,860.0,-239,-7778,-2240
1,880.0,-255,-7651,-2155
1,900.0,-167,-7602,-1663
1,920.0,-175,-7529,-1658
1,940.0,-201,-7518,-2054
1,960.0,-218,-7495,-2233
1,980.0,-194,-7416,-1758
1,1000.0,-136,-7329,-1463
1,1020.0,-166,-7255,-1739
1,1040.0,-196,-7204,-2119
1,1060.0,-220,-7135,-1891
1,1080.0,-177,-6947,-1428
1,1100.0,-154,-6854,-1382
1,1120.0,-170,-6787,-1681
1,1140.0,-173,-6664,-1817
1,1160.0,-118,-6501,-1476
1,1180.0,-106,-6261,-1198
1,1200.0,-109,-6075,-1268
1,1220.0,-120,-5904,-1400
1,1240.0,-120,-5810,-1419
1,1260.0,-45,-5474,-1117
1,1280.0,-53,-5157,-871
1,1300.0,-16,-4889,-892
1,1320.0,-42,-4667,-1039
1,1340.0,-39,-4273,-820
1,1360.0,-9,-3825,-568
1,1380.0,37,-3533,-426
1,1400.0,52,-2832,-384
1,1420.0,71,-2500,-365
1,1440.0,115,-2115,-164
1,1460.0,144,-1361,154
1,1480.0,153,-674,301
1,1500.0,185,-141,367
1,1520.0,248,490,529
1,1540.0,304,1097,738
1,1560.0,300,1531,867
1,1580.0,432,1764,716
1,1600.0,369,2105,1139
1,1620.0,606,1565,482
1,1640.0,765,1426,-133
1,1660.0,1170,1792,-295
1,1680.0,436,2384,1161
1,1700.0,881,2660,1338
1,1720.0,1045,3246,1084
1,1740.0,331,3918,4999
1,1760.0,3037,3745,-2814
1,1780.0,32767,32767,7635
1,1800.0,-6088,21309,18129
1,1820.0,-25742,23992,11480
1,1840.0,-15559,20814,2330
1,1860.0,5333,3071,-6963
1,1880.0,8131,-7696,-8244
1,1900.0,19044,-17726,-19725
1,1920.0,15011,-11719,-5916
1,1940.0,10074,-5217,-4164
1,1960.0,4781,3798,755
1,1980.0,-4592,8512,13166
1,2000.0,-7814,9579,6354
1,2020.0,-9224,7194,2424
1,2040.0,-7994,3860,2691
1,2060.0,-2151,-849,-5191
1,2080.0,1171,-5691,-11154
1,2100.0,5002,-9291,-10929
1,2120.0,8194,-8687,-13038
1,2140.0,6301,-5411,-7268
1,2160.0,4427,-1656,-1328
1,2180.0,2265,1796,1642
1,2200.0,-32767,-15624,32767
1,2220.0,-32767,16782,-32618
1,2240.0,2295,-343,-5454
1,2260.0,-2292,-141,8837
1,2280.0,6655,-3377,-14110
1,2300.0,9343,-3611,-12075
1,2320.0,3906,-5596,-414
1,2340.0,4689,-6319,-15251
1,2360.0,2241,-3600,-7192
1,2380.0,-1598,-3566,12726
1,2400.0,-7059,-3553,32767
1,2420.0,-866,7667,10012
1,2440.0,3948,-2263,-9264
1,2460.0,-122,-4204,-4496
1,2480.0,-4537,-1044,-6363
1,2500.0,-13238,-134,-814
1,2520.0,-15739,732,2427
1,2540.0,-20154,2893,1762
1,2560.0,-13051,2623,-2401
1,2580.0,-6649,-142,-1116
1,2600.0,-4870,-946,1309
1,2620.0,-5625,-1871,3210
1,2640.0,-6979,-1233,5167
1,2660.0,-7606,-845,4614
1,2680.0,-7948,-304,2761
1,2700.0,-8105,-175,1599
1,2720.0,-7568,-660,2214
1,2740.0,-7178,-800,3039
1,2760.0,-7669,-667,2959
1,2780.0,-7885,-489,2469
1,2800.0,-7657,-502,2567
1,2820.0,-7482,-614,2826
1,2840.0,-7665,-615,2686
1,2860.0,-7704,-587,2575
1,2880.0,-7576,-615,2724
1,2900.0,-7658,-616,2760
1,2920.0,-7705,-603,2691
1,2940.0,-7567,-573,2658
1,2960.0,-7614,-602,2654
1,2980.0,-7663,-591,2679
