label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-626,-8021,-2314
1,20.0,-892,-7938,-2418
1,40.0,-773,-7930,-2553
1,60.0,-494,-8001,-2566
1,80.0,-286,-7997,-2407
1,100.0,-119,-8092,-2093
1,120.0,-377,-8030,-2213
1,140.0,-709,-8009,-2453
1,160.0,-603,-7996,-2454
1,180.0,-357,-8017,-2578
1,200.0,-321,-8007,-2541
1,220.0,-252,-8033,-2397
1,240.0,-275,-8062,-2188
1,260.0,-358,-8058,-2103
1,280.0,-564,-8056,-2330
1,300.0,-477,-7972,-2540
1,320.0,-151,-8030,-2630
1,340.0,-29,-8031,-2450
1,360.0,7,-8056,-2269
1,380.0,89,-8068,-2271
1,400.0,294,-8065,-2380
1,420.0,415,-8028,-2426
1,440.0,481,-8088,-2385
1,460.0,524,-8072,-2268
1,480.0,630,-8095,-2447
1,500.0,701,-7841,-2456
1,520.0,1037,-7939,-2731
1,540.0,1299,-8069,-3116
1,560.0,1381,-8067,-2638
1,580.0,1249,-7944,-2058
1,600.0,1207,-7993,-2192
1,620.0,1122,-7975,-2858
1,640.0,1035,-7973,-2966
1,660.0,1059,-8003,-2258
1,680.0,1081,-7928,-1829
1,700.0,1185,-7903,-2012
1,720.0,1141,-8022,-2542
1,740.0,1111,-7866,-2855
1,760.0,1111,-7815,-2325
1,780.0,1048,-7819,-2274
1,800.0,755,-7965,-2817
1,820.0,462,-7513,-2842
1,840.0,263,-7520,-2545
1,860.0,108,-7590,-2442
1,880.0,-164,-7567,-2561
1,900.0,-304,-7450,-2176
1,920.0,-310,-7271,-2059
1,940.0,-98,-7797,-2087
1,960.0,-58,-7454,-1936
1,980.0,-177,-7289,-1843
1,1000.0,-231,-7382,-2050
1,1020.0,-170,-7406,-2128
1,1040.0,-81,-7301,-1978
1,1060.0,-73,-7182,-1854
1,1080.0,-180,-7117,-1977
1,1100.0,-186,-6970,-2105
1,1120.0,-73,-6928,-1968
1,1140.0,-43,-6794,-1779
1,1160.0,64,-6845,-1841
1,1180.0,-123,-6381,-1907
1,1200.0,-52,-6644,-2133
1,1220.0,-49,-6045,-1731
1,1240.0,190,-6152,-1829
1,1260.0,-121,-5754,-1803
1,1280.0,-131,-5592,-1923
1,1300.0,-16,-5273,-1829
1,1320.0,-18,-4967,-1607
1,1340.0,59,-4692,-1759
1,1360.0,-13,-3907,-1600
1,1380.0,26,-4105,-1750
1,1400.0,173,-4121,-2084
1,1420.0,234,-3673,-1878
1,1440.0,192,-2436,-1310
1,1460.0,154,-2290,-1658
1,1480.0,280,-1273,-1677
1,1500.0,269,-1054,-1518
1,1520.0,345,-193,-1097
1,1540.0,405,453,-1157
1,1560.0,345,1009,-1184
1,1580.0,443,1786,-1021
1,1600.0,457,2197,-802
1,1620.0,504,2168,-475
1,1640.0,378,2230,-546
1,1660.0,324,2183,-1011
1,1680.0,571,2685,-164
1,1700.0,1334,4163,336
1,1720.0,552,3397,62
1,1740.0,-424,3051,631
1,1760.0,90,5493,1259
1,1780.0,-924,6189,1489
1,1800.0,1663,4638,389
1,1820.0,32767,32767,32767
1,1840.0,3763,22540,722
1,1860.0,5541,7246,-1519
1,1880.0,20028,-52,-14143
1,1900.0,18385,-11873,-21308
1,1920.0,14110,-18504,-11936
1,1940.0,8702,-19156,-13197
1,1960.0,-1134,-6228,-2792
1,1980.0,-5890,-802,-1815
1,2000.0,-11304,3666,8347
1,2020.0,-12612,7015,11737
1,2040.0,-8040,5845,4643
1,2060.0,-5397,4228,11193
1,2080.0,44,495,2992
1,2100.0,5819,-2368,-5877
1,2120.0,7696,-4288,-3511
1,2140.0,9147,-4995,-6020
1,2160.0,7314,-4706,-5948
1,2180.0,3149,-2933,3410
1,2200.0,161,724,4514
1,2220.0,-4241,4420,4110
1,2240.0,32542,20319,-32767
1,2260.0,-7126,5730,15162
1,2280.0,-626,5271,-19534
1,2300.0,-2867,3818,-1339
1,2320.0,1669,1103,22204
1,2340.0,4848,-2180,-24891
1,2360.0,-1401,-1628,-1513
1,2380.0,5735,-1726,14175
1,2400.0,1997,-3177,-21409
1,2420.0,-4515,-275,1944
1,2440.0,24769,-7310,-3226
1,2460.0,15675,7869,-32767
1,2480.0,-1897,569,-5372
1,2500.0,5358,-1660,-1647
1,2520.0,-4414,-1151,-2644
1,2540.0,1246,-1817,-7050
1,2560.0,2653,-1316,7330
1,2580.0,-1657,-634,-9092
1,2600.0,7419,-1748,-6163
1,2620.0,32767,-2981,32767
1,2640.0,15652,-3251,3599
1,2660.0,162,-7190,-11680
1,2680.0,383,-5804,7124
1,2700.0,5694,-4751,-11251
1,2720.0,-1911,-4154,-7372
1,2740.0,-2298,-635,8607
1,2760.0,5762,-4155,15329
1,2780.0,-189,-3176,3336
1,2800.0,-1871,-7012,433
1,2820.0,-2665,-6853,-12736
1,2840.0,10644,-743,4574
1,2860.0,11678,196,10126
1,2880.0,13634,-742,-3614
1,2900.0,9804,-2108,8837
1,2920.0,3087,1185,5952
1,2940.0,5035,821,-3391
1,2960.0,15932,-817,3274
1,2980.0,7476,660,-967
