label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,559,-8360,-1028
1,20.0,627,-8279,-1241
1,40.0,399,-8267,-1732
1,60.0,246,-8227,-2043
1,80.0,228,-8170,-1976
1,100.0,388,-8201,-1730
1,120.0,4,-8092,-971
1,140.0,-638,-8318,-1095
1,160.0,-1080,-8380,-1342
1,180.0,-1094,-8248,-1613
1,200.0,-1078,-8181,-1861
1,220.0,-1116,-8110,-2437
1,240.0,-1399,-8044,-2202
1,260.0,-1617,-7955,-2246
1,280.0,-1389,-7956,-2492
1,300.0,-1108,-7998,-2327
1,320.0,-459,-8063,-1994
1,340.0,-162,-8143,-2010
1,360.0,9,-8137,-2088
1,380.0,-78,-8137,-2291
1,400.0,-48,-8114,-2251
1,420.0,-239,-8081,-2149
1,440.0,-788,-8096,-2387
1,460.0,-1307,-8020,-2577
1,480.0,-1512,-8401,-2611
1,500.0,-2035,-8207,-1969
1,520.0,-2358,-8122,-1455
1,540.0,-2482,-8045,-1514
1,560.0,-2508,-7949,-2072
1,580.0,-2517,-7904,-2707
1,600.0,-2372,-7816,-2862
1,620.0,-2102,-7866,-2034
1,640.0,-1926,-8054,-1012
1,660.0,-1833,-8048,-714
1,680.0,-1686,-7958,-1424
1,700.0,-1982,-7913,-2022
1,720.0,-2243,-7839,-1936
1,740.0,-1697,-7927,-1252
1,760.0,-921,-7541,-343
1,780.0,-523,-8093,-1443
1,800.0,-237,-7955,-1902
1,820.0,-208,-7687,-2096
1,840.0,-120,-7749,-1898
1,860.0,-35,-7513,-1754
1,880.0,-23,-7537,-1883
1,900.0,-141,-7577,-2076
1,920.0,-207,-7512,-2209
1,940.0,-167,-7462,-2038
1,960.0,-234,-7320,-1830
1,980.0,-376,-7263,-1804
1,1000.0,-369,-7240,-2112
1,1020.0,-208,-7129,-2092
1,1040.0,-164,-7108,-1802
1,1060.0,-310,-6989,-1702
1,1080.0,-356,-6922,-2024
1,1100.0,-249,-6753,-2150
1,1120.0,-232,-6561,-1794
1,1140.0,-390,-6542,-1546
1,1160.0,-309,-6313,-1644
1,1180.0,-168,-6052,-1941
1,1200.0,-238,-6133,-1944
1,1220.0,-205,-5609,-1446
1,1240.0,-311,-5494,-1433
1,1260.0,-256,-5290,-1787
1,1280.0,-94,-4862,-1818
1,1300.0,-205,-4821,-1544
1,1320.0,-168,-3916,-1159
1,1340.0,-96,-4399,-1512
1,1360.0,-166,-4036,-1776
1,1380.0,-81,-2908,-1347
1,1400.0,-6,-2727,-1116
1,1420.0,-149,-1666,-1011
1,1440.0,-7,-1699,-1194
1,1460.0,47,-1437,-1296
1,1480.0,-41,-554,-864
1,1500.0,-38,312,-687
1,1520.0,53,764,-774
1,1540.0,156,1184,-627
1,1560.0,33,1730,-166
1,1580.0,43,1904,-437
1,1600.0,149,1717,-304
1,1620.0,130,405,-2452
1,1640.0,-647,2294,2881
1,1660.0,-313,3902,2202
1,1680.0,345,2162,-206
1,1700.0,292,1189,1506
1,1720.0,176,5632,666
1,1740.0,493,8547,-5177
1,1760.0,149,5859,-853
1,1780.0,-32767,8948,32767
1,1800.0,8088,10842,-32767
1,1820.0,14689,1391,-1252
1,1840.0,11522,193,-13140
1,1860.0,9964,25762,31375
1,1880.0,3068,25293,-4224
1,1900.0,2002,12054,-13181
1,1920.0,-6824,2406,9392
1,1940.0,16242,865,-22471
1,1960.0,7349,-454,-18293
1,1980.0,2682,3697,-18694
1,2000.0,5097,8151,2304
1,2020.0,11711,4092,-24905
1,2040.0,4460,-2236,-27141
1,2060.0,2753,-6022,-19061
1,2080.0,16108,-6986,-22418
1,2100.0,12773,-3527,-18021
1,2120.0,4337,-556,-6946
1,2140.0,14796,-11029,32767
1,2160.0,907,842,11955
1,2180.0,3127,-509,-10004
1,2200.0,-962,545,90
1,2220.0,7042,148,-8004
1,2240.0,5392,987,-7151
1,2260.0,790,-1399,-13202
1,2280.0,2877,1422,-2566
1,2300.0,-9185,2759,-930
1,2320.0,-11911,2146,-22165
1,2340.0,-13377,8794,-30129
1,2360.0,-7640,2740,-6820
1,2380.0,-354,-1254,-10054
1,2400.0,-1139,299,-2131
1,2420.0,-6978,661,-4285
1,2440.0,-4059,1218,-9489
1,2460.0,-5145,971,-3909
1,2480.0,-9322,1838,-5709
1,2500.0,-8612,1226,-6833
1,2520.0,-6144,253,-774
1,2540.0,-6577,558,888
1,2560.0,-8961,-77,-1405
1,2580.0,-9458,-188,678
1,2600.0,-6976,325,-289
1,2620.0,-7757,660,-3430
1,2640.0,-7918,951,-3300
1,2660.0,-7879,685,-2060
1,2680.0,-7890,382,-1740
1,2700.0,-7803,604,-1673
1,2720.0,-7807,709,-2722
1,2740.0,-7765,574,-1965
1,2760.0,-7882,585,-1789
1,2780.0,-7782,653,-2373
1,2800.0,-7889,626,-1992
1,2820.0,-7816,608,-2042
1,2840.0,-7852,649,-2101
1,2860.0,-7816,601,-2110
1,2880.0,-7790,591,-1976
1,2900.0,-7856,649,-2180
1,2920.0,-7790,619,-1988
1,2940.0,-7868,653,-2162
1,2960.0,-7808,625,-2013
1,2980.0,-7858,600,-2068
