label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-750,-7729,-3327
1,20.0,-722,-7755,-3155
1,40.0,-488,-7766,-2868
1,60.0,-475,-7833,-2718
1,80.0,-562,-7854,-2819
1,100.0,-554,-7867,-2776
1,120.0,-781,-7881,-2821
1,140.0,-1044,-7803,-2689
1,160.0,-1375,-7946,-2399
1,180.0,-1751,-7946,-2138
1,200.0,-1953,-7958,-1934
1,220.0,-2130,-8017,-1794
1,240.0,-2195,-8018,-1738
1,260.0,-2114,-8047,-1773
1,280.0,-1973,-8056,-1823
1,300.0,-1860,-8098,-1775
1,320.0,-1629,-8032,-1723
1,340.0,-1389,-8104,-1699
1,360.0,-1087,-8079,-1761
1,380.0,-784,-8064,-1808
1,400.0,-525,-8040,-2006
1,420.0,-259,-8025,-2233
1,440.0,17,-8024,-2371
1,460.0,352,-7989,-2389
1,480.0,642,-8020,-2356
1,500.0,685,-8078,-2315
1,520.0,760,-8097,-2188
1,540.0,721,-8121,-2117
1,560.0,650,-8061,-1910
1,580.0,560,-8156,-1796
1,600.0,267,-8045,-1718
1,620.0,-48,-7932,-1606
1,640.0,-390,-8222,-1629
1,660.0,-1045,-8114,-1573
1,680.0,-1157,-8264,-1392
1,700.0,-1325,-7837,-711
1,720.0,-1276,-8107,-1202
1,740.0,-1047,-7602,-1066
1,760.0,-1242,-7965,-1366
1,780.0,-1272,-7877,-1777
1,800.0,-840,-7855,-1805
1,820.0,-820,-7897,-1632
1,840.0,-1035,-7872,-1867
1,860.0,-915,-7646,-2043
1,880.0,-549,-7577,-1914
1,900.0,-438,-7541,-1820
1,920.0,-450,-7373,-1905
1,940.0,-449,-7556,-2488
1,960.0,-406,-7733,-2574
1,980.0,-329,-7442,-1914
1,1000.0,-194,-7328,-1714
1,1020.0,-191,-7431,-2079
1,1040.0,-90,-7258,-2211
1,1060.0,13,-7083,-1715
1,1080.0,163,-7046,-1225
1,1100.0,59,-6650,-1604
1,1120.0,-15,-6611,-2066
1,1140.0,-64,-6679,-1901
1,1160.0,-70,-6408,-1422
1,1180.0,20,-6423,-1466
1,1200.0,18,-6025,-1579
1,1220.0,-85,-5684,-1675
1,1240.0,46,-5850,-1467
1,1260.0,100,-5792,-1394
1,1280.0,39,-5021,-1320
1,1300.0,33,-4406,-1359
1,1320.0,77,-5576,-1566
1,1340.0,203,-4115,-1128
1,1360.0,15,-3690,-1218
1,1380.0,147,-3517,-1440
1,1400.0,331,-2995,-1252
1,1420.0,231,-2437,-1220
1,1440.0,121,-1677,-1121
1,1460.0,232,-2104,-1496
1,1480.0,324,-1535,-1424
1,1500.0,475,-413,-1242
1,1520.0,540,579,-1255
1,1540.0,631,1170,-1341
1,1560.0,677,1738,-1450
1,1580.0,641,2177,-1109
1,1600.0,685,2387,-1280
1,1620.0,774,2893,-1131
1,1640.0,823,3059,155
1,1660.0,800,3543,-1589
1,1680.0,1282,5840,-483
1,1700.0,787,3735,-586
1,1720.0,873,4206,-310
1,1740.0,593,4211,39
1,1760.0,583,12238,3261
1,1780.0,32767,32767,32767
1,1800.0,-16888,14177,6430
1,1820.0,-4187,-3383,-5761
1,1840.0,7805,-10222,-6558
1,1860.0,2836,-10486,-10654
1,1880.0,12237,-10137,-16708
1,1900.0,10080,-7792,795
1,1920.0,3815,-6586,-4474
1,1940.0,6719,-1355,-5274
1,1960.0,-3120,3078,18459
1,1980.0,-6780,6905,3991
1,2000.0,-3150,6938,3314
1,2020.0,-8651,7285,22616
1,2040.0,-2608,4854,-5265
1,2060.0,-501,2800,-705
1,2080.0,-1820,1210,11727
1,2100.0,4136,-18111,-12631
1,2120.0,-1586,-6943,-9163
1,2140.0,9680,2249,7105
1,2160.0,25093,1049,-2094
1,2180.0,32767,-18171,32767
1,2200.0,32767,-9337,15348
1,2220.0,-4881,12611,14029
1,2240.0,-11162,18640,27448
1,2260.0,-5582,13383,-4923
1,2280.0,-8754,8427,9065
1,2300.0,2278,-1447,-3459
1,2320.0,5068,-2609,-16205
1,2340.0,6169,-2305,-7396
1,2360.0,15018,-1739,-15351
1,2380.0,4117,2882,-17292
1,2400.0,-1965,6697,-1310
1,2420.0,10749,1859,-5373
1,2440.0,2547,1848,-2749
1,2460.0,7501,-330,-5033
1,2480.0,10878,169,547
1,2500.0,10463,-2812,-8277
1,2520.0,11074,-1197,4977
1,2540.0,3786,-1402,5030
1,2560.0,2044,1304,-4891
1,2580.0,7128,-2069,2077
1,2600.0,7852,-870,414
1,2620.0,12307,223,-5730
1,2640.0,12145,-1032,-1146
1,2660.0,5734,-97,-1276
1,2680.0,6441,654,-4255
1,2700.0,10177,-895,-1100
1,2720.0,7405,-175,-1242
1,2740.0,8067,-297,-1834
1,2760.0,8267,-336,-1545
1,2780.0,7818,-165,-1528
1,2800.0,8213,-162,-1755
1,2820.0,8620,-340,-1177
1,2840.0,7957,-208,-1490
1,2860.0,7825,-97,-1847
1,2880.0,8528,-238,-1456
1,2900.0,7995,-296,-1357
1,2920.0,8058,-155,-1692
1,2940.0,8252,-241,-1503
1,2960.0,8107,-222,-1443
1,2980.0,8108,-206,-1659
