label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-589,-8200,-2561
1,20.0,-618,-7997,-1649
1,40.0,-333,-7868,-1648
1,60.0,-125,-7970,-2062
1,80.0,-170,-8274,-2056
1,100.0,-10,-8206,-1685
1,120.0,128,-8000,-1517
1,140.0,356,-8032,-1254
1,160.0,-92,-8118,-1835
1,180.0,-429,-8061,-2478
1,200.0,-78,-7919,-2121
1,220.0,-801,-7981,-1386
1,240.0,-248,-7559,-1168
1,260.0,-1372,-8950,-4184
1,280.0,-1276,-7421,-2925
1,300.0,-1803,-7908,-3267
1,320.0,-2084,-7526,-2116
1,340.0,-2404,-7733,-2245
1,360.0,-2819,-7681,-2261
1,380.0,-2581,-8208,-2720
1,400.0,-2221,-7797,-2478
1,420.0,-1843,-7474,-2237
1,440.0,-749,-7472,-2077
1,460.0,-272,-7521,-2540
1,480.0,-116,-7308,-2203
1,500.0,-258,-7395,-1471
1,520.0,-442,-7403,-1536
1,540.0,-559,-7461,-2344
1,560.0,-539,-7336,-2436
1,580.0,-342,-6550,-1743
1,600.0,-649,-7106,-1951
1,620.0,-546,-7088,-2659
1,640.0,-484,-6760,-2718
1,660.0,-414,-5865,-1470
1,680.0,20,-6249,-5408
1,700.0,450,-4619,-7421
1,720.0,1398,-5208,-6787
1,740.0,1502,-4327,-5277
1,760.0,2716,-5514,-4672
1,780.0,1539,-6178,-6644
1,800.0,-830,-5114,-8034
1,820.0,-1850,-4997,-9375
1,840.0,-329,-4964,-9429
1,860.0,791,-5240,-9054
1,880.0,-305,-5089,-9336
1,900.0,-890,-5182,-9073
1,920.0,-246,-5483,-7900
1,940.0,-38,-5562,-6654
1,960.0,-579,-5727,-6238
1,980.0,-1142,-5920,-5902
1,1000.0,-1456,-6124,-5660
1,1020.0,-1531,-6324,-5032
1,1040.0,-1755,-6612,-4589
1,1060.0,-1882,-7098,-4049
1,1080.0,-1824,-7612,-3146
1,1100.0,-1534,-8756,-2722
1,1120.0,-1981,-8987,-2160
1,1140.0,-2316,-9158,-2387
1,1160.0,-2122,-8556,-2049
1,1180.0,-1247,-7662,-1540
1,1200.0,-701,-7174,-1338
1,1220.0,-560,-6860,-1221
1,1240.0,-454,-6308,-954
1,1260.0,-348,-5399,-351
1,1280.0,-918,-6221,-694
1,1300.0,-946,-6300,-1047
1,1320.0,-455,-5645,-822
1,1340.0,24,-5145,-193
1,1360.0,55,-4084,46
1,1380.0,-70,-2963,-393
1,1400.0,27,-2454,-519
1,1420.0,392,-2188,599
1,1440.0,496,-1089,1281
1,1460.0,521,-115,725
1,1480.0,697,918,-710
1,1500.0,562,1254,-697
1,1520.0,392,1226,358
1,1540.0,643,1145,-1011
1,1560.0,509,1115,-204
1,1580.0,317,1182,258
1,1600.0,738,1089,-916
1,1620.0,315,1156,122
1,1640.0,494,1136,-52
1,1660.0,771,1007,-763
1,1680.0,413,1029,125
1,1700.0,842,910,-431
1,1720.0,875,899,-470
1,1740.0,578,948,4
1,1760.0,1081,898,-396
1,1780.0,31179,32767,25106
1,1800.0,32767,28239,-17235
1,1820.0,-4703,5964,20154
1,1840.0,-9760,9807,7520
1,1860.0,-4231,6383,3129
1,1880.0,-9667,3630,4921
1,1900.0,82,-2053,-11166
1,1920.0,3467,-3533,1095
1,1940.0,1276,-6099,-8341
1,1960.0,8448,-5383,-11592
1,1980.0,4352,-2831,9654
1,2000.0,3691,-1494,-8702
1,2020.0,3572,1774,1645
1,2040.0,-4015,4456,16787
1,2060.0,-138,4149,-7858
1,2080.0,-3987,3513,12884
1,2100.0,-8544,-3049,32767
1,2120.0,-5213,-8597,32767
1,2140.0,-6834,-5094,18762
1,2160.0,-1401,-655,-9733
1,2180.0,-6631,7123,6979
1,2200.0,-9581,5892,12533
1,2220.0,-3370,2604,-11974
1,2240.0,-12432,3912,8236
1,2260.0,-14583,1849,5624
1,2280.0,-7480,-1070,-6490
1,2300.0,-15609,-1053,13955
1,2320.0,-5314,-922,-1162
1,2340.0,-1384,-2513,-4101
1,2360.0,-9685,-1762,8300
1,2380.0,-3500,-867,-3144
1,2400.0,-9215,-1292,5920
1,2420.0,-9572,-1421,3581
1,2440.0,-5388,-594,-586
1,2460.0,-10034,-860,5801
1,2480.0,-5656,-177,-40
1,2500.0,-8564,-714,4012
1,2520.0,-7679,-622,2020
1,2540.0,-7487,-702,2192
1,2560.0,-7969,-692,3052
1,2580.0,-7221,-797,1495
1,2600.0,-8132,-696,3362
1,2620.0,-7479,-719,1828
1,2640.0,-7801,-756,2735
1,2660.0,-7655,-681,2265
1,2680.0,-7734,-726,2504
1,2700.0,-7646,-741,2413
1,2720.0,-7716,-692,2373
1,2740.0,-7740,-720,2515
1,2760.0,-7646,-727,2262
1,2780.0,-7696,-722,2568
1,2800.0,-7668,-698,2307
1,2820.0,-7719,-692,2496
1,2840.0,-7655,-719,2356
1,2860.0,-7711,-732,2511
1,2880.0,-7656,-735,2372
1,2900.0,-7643,-697,2478
1,2920.0,-8052,-198,3351
1,2940.0,-7834,-824,2840
1,2960.0,-7903,-225,2606
1,2980.0,-7652,-785,1767
