label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,3986,-6969,-744
1,20.0,4042,-6958,-1014
1,40.0,1853,-6874,1125
1,60.0,1368,-4789,1332
1,80.0,2376,-4942,414
1,100.0,4010,-6882,1436
1,120.0,1729,-8222,-2058
1,140.0,3935,-7255,2792
1,160.0,3510,-5909,990
1,180.0,3514,-6582,1395
1,200.0,3407,-8658,1677
1,220.0,4463,-10632,812
1,240.0,3051,-10232,-2204
1,260.0,631,-9800,-2344
1,280.0,-544,-10791,-1408
1,300.0,-1280,-10128,-1068
1,320.0,-1223,-10230,-1788
1,340.0,-1959,-8655,-382
1,360.0,-3702,-7212,-882
1,380.0,-5263,-7785,-2724
1,400.0,-5918,-7588,-3413
1,420.0,-6142,-7121,-2986
1,440.0,-6305,-5613,-3228
1,460.0,-6383,-3145,-1518
1,480.0,-7357,-3786,-2110
1,500.0,-7583,-4688,-3636
1,520.0,-6245,-4464,-2752
1,540.0,-7049,-6401,-1612
1,560.0,-7070,-5940,1568
1,580.0,-7892,-6663,827
1,600.0,-8457,-7478,1238
1,620.0,-8959,-8343,2631
1,640.0,-9857,-8836,4216
1,660.0,-9026,-9653,3986
1,680.0,-8724,-9617,3635
1,700.0,-7717,-9926,3278
1,720.0,-6693,-9744,3853
1,740.0,-6698,-7858,4469
1,760.0,-5662,-7217,4345
1,780.0,-4844,-6778,3576
1,800.0,-5852,-5144,2643
1,820.0,-5758,-4865,3088
1,840.0,-3524,-5709,3945
1,860.0,-2919,-6591,3574
1,880.0,-3625,-7583,2485
1,900.0,-3458,-6868,1348
1,920.0,-2959,-5516,1176
1,940.0,-1974,-5657,1156
1,960.0,-1132,-6473,1502
1,980.0,-2319,-5783,1649
1,1000.0,-1377,-6071,1903
1,1020.0,-809,-6482,2259
1,1040.0,-903,-6579,2046
1,1060.0,-1182,-5841,1953
1,1080.0,-1102,-5558,1604
1,1100.0,-876,-5755,2266
1,1120.0,-415,-6860,2985
1,1140.0,150,-7114,2740
1,1160.0,216,-6031,2912
1,1180.0,370,-4990,2405
1,1200.0,592,-4774,2469
1,1220.0,915,-5315,3298
1,1240.0,1154,-5571,3790
1,1260.0,1253,-5387,3476
1,1280.0,1459,-5405,3056
1,1300.0,1177,-5345,3138
1,1320.0,882,-5141,3546
1,1340.0,327,-4349,3721
1,1360.0,-573,-3008,2757
1,1380.0,1047,-1210,1780
1,1400.0,45,-207,-94
1,1420.0,71,-179,-104
1,1440.0,81,-165,-79
1,1460.0,84,-161,-108
1,1480.0,126,-189,-94
1,1500.0,61,-203,-77
1,1520.0,56,-169,-56
1,1540.0,69,-167,-68
1,1560.0,79,-149,-81
1,1580.0,74,-210,-52
1,1600.0,76,-198,-38
1,1620.0,98,-208,-21
1,1640.0,130,-191,-39
1,1660.0,115,-180,-21
1,1680.0,106,-213,-33
1,1700.0,109,-236,-25
1,1720.0,95,-211,8
1,1740.0,118,-210,9
1,1760.0,82,-248,23
1,1780.0,105,-230,37
1,1800.0,139,-216,55
1,1820.0,106,-261,67
1,1840.0,77,-231,93
1,1860.0,118,-272,73
1,1880.0,148,-189,85
1,1900.0,130,-277,134
1,1920.0,113,-293,170
1,1940.0,30397,-32767,32767
1,1960.0,2707,-5921,13853
1,1980.0,207,-299,-200
1,2000.0,258,-43,-26
1,2020.0,189,152,-10
1,2040.0,147,-108,-78
1,2060.0,131,-49,-52
1,2080.0,143,159,-7
1,2100.0,135,73,-100
1,2120.0,140,-45,-84
1,2140.0,126,112,-34
1,2160.0,107,38,-49
1,2180.0,114,-10,-90
1,2200.0,116,52,-67
1,2220.0,106,41,-86
1,2240.0,101,1,-113
1,2260.0,77,-7,-76
1,2280.0,-976,-3416,1241
1,2300.0,-30606,-32767,12296
1,2320.0,-24638,-15809,-6472
1,2340.0,-6161,6030,-4340
1,2360.0,-2622,7070,-1778
1,2380.0,-2758,7153,-138
1,2400.0,-2435,7043,-92
1,2420.0,-3001,6637,-559
1,2440.0,-4065,6969,-1316
1,2460.0,-5807,7542,-2230
1,2480.0,-6605,7373,-3378
1,2500.0,-7211,6221,-3242
1,2520.0,-6626,4522,-2227
1,2540.0,-6029,3413,-1333
1,2560.0,-6067,2091,-371
1,2580.0,-8924,-9805,4793
1,2600.0,-8554,-10969,6353
1,2620.0,-3977,-4512,3184
1,2640.0,-3307,-2521,1367
1,2660.0,-5788,-1525,1597
1,2680.0,-10378,-1818,1674
1,2700.0,-10995,-500,470
1,2720.0,-7472,-134,642
1,2740.0,-7009,-1726,1482
1,2760.0,-8106,-2556,2036
1,2780.0,-7867,-1055,1480
1,2800.0,-7778,-1388,1076
1,2820.0,-7856,-1827,1572
1,2840.0,-7796,-1294,1631
1,2860.0,-7812,-1621,1243
1,2880.0,-7824,-1491,1521
1,2900.0,-7828,-1487,1556
1,2920.0,-7873,-1571,1309
1,2940.0,-7891,-1457,1504
1,2960.0,-7862,-1539,1489
1,2980.0,-7847,-1471,1365
