label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,873,-5940,5278
0,20.0,490,-5637,5681
0,40.0,304,-5147,5827
0,60.0,13,-4665,6097
0,80.0,-322,-4380,6363
0,100.0,-486,-3932,6584
0,120.0,-457,-3727,6585
0,140.0,-373,-3515,7233
0,160.0,115,-2904,7643
0,180.0,915,-2147,11680
0,200.0,234,-3145,6319
0,220.0,-735,-3508,5730
0,240.0,-780,-3609,6007
0,260.0,142,-2879,6786
0,280.0,419,-2667,6564
0,300.0,259,-2252,6436
0,320.0,210,-2633,6429
0,340.0,153,-2745,6527
0,360.0,-126,-2843,6569
0,380.0,21,-2746,6286
0,400.0,502,-2745,6038
0,420.0,412,-2461,5284
0,440.0,214,-2008,4924
0,460.0,367,-2097,4051
0,480.0,353,-2263,2994
0,500.0,148,-2805,1239
0,520.0,-233,-3942,-323
0,540.0,-440,-4751,-715
0,560.0,-42,-5428,-830
0,580.0,1237,-5795,-591
0,600.0,1592,-6464,242
0,620.0,1335,-5940,884
0,640.0,981,-6449,705
0,660.0,1343,-6835,2017
0,680.0,1938,-6295,5705
0,700.0,867,-7120,6753
0,720.0,-58,-7691,5828
0,740.0,235,-8563,6906
0,760.0,769,-10425,8078
0,780.0,47,-11300,10202
0,800.0,-1466,-11662,12248
0,820.0,-3832,-12244,13117
0,840.0,-5392,-13442,12798
0,860.0,-4501,-15356,11485
0,880.0,-2500,-15584,12295
0,900.0,-2647,-13487,14793
0,920.0,-3022,-14849,15204
0,940.0,-4220,-17633,13623
0,960.0,-5778,-19229,11699
0,980.0,-5310,-16696,12456
0,1000.0,-1336,-13140,15813
0,1020.0,-914,-9637,16168
0,1040.0,-3702,-7774,11360
0,1060.0,-4929,-7717,10436
0,1080.0,-566,-3087,19158
0,1100.0,-241,-2036,16842
0,1120.0,-3727,7055,17245
0,1140.0,-2316,13113,12862
0,1160.0,4181,14442,9051
0,1180.0,5941,3863,-1616
0,1200.0,4855,-4479,-5109
0,1220.0,-4213,-9,-1426
0,1240.0,-5655,11373,4162
0,1260.0,-631,9052,-880
0,1280.0,-1806,3790,152
0,1300.0,-175,3525,1605
0,1320.0,835,478,-2188
0,1340.0,1384,-4208,-3205
0,1360.0,1172,-3992,-660
0,1380.0,-839,-2911,-958
0,1400.0,-320,-1308,-72
0,1420.0,-589,-1432,-339
0,1440.0,-1478,-1295,-283
0,1460.0,-1611,-792,-1028
0,1480.0,-165,-503,-1010
0,1500.0,1534,-891,-851
0,1520.0,2094,-1582,-847
0,1540.0,1637,-1608,-380
0,1560.0,1341,-1501,-234
0,1580.0,1139,-1227,-208
0,1600.0,543,-886,-114
0,1620.0,32,-746,-371
0,1640.0,-696,-645,-427
0,1660.0,-1326,-548,-577
0,1680.0,-1300,-1101,-380
0,1700.0,-812,-1366,-352
0,1720.0,-246,-2495,-335
0,1740.0,-442,-4226,-457
0,1760.0,-704,-6148,-182
0,1780.0,673,-8678,5845
0,1800.0,8845,-558,17906
0,1820.0,4366,-5402,14749
0,1840.0,3538,-9909,13442
0,1860.0,-800,-22203,11526
0,1880.0,-2395,-16394,16129
0,1900.0,-1513,-11848,14063
0,1920.0,324,-11851,11780
0,1940.0,4392,-12828,9763
0,1960.0,6566,-11748,8805
0,1980.0,4397,-10904,9149
0,2000.0,1744,-8225,11440
0,2020.0,-638,-6768,12414
0,2040.0,-1778,-8619,10307
0,2060.0,19,-8673,9188
0,2080.0,840,-10455,8905
0,2100.0,1127,-11496,8544
0,2120.0,2027,-11673,8178
0,2140.0,3449,-11552,7249
0,2160.0,4179,-10467,6861
0,2180.0,2935,-8451,6981
0,2200.0,1230,-7365,6694
0,2220.0,809,-6087,6469
0,2240.0,1124,-5459,6069
0,2260.0,2158,-5546,5026
0,2280.0,2657,-5404,4583
0,2300.0,2319,-5095,4264
0,2320.0,2122,-4910,3854
0,2340.0,1668,-5418,3108
0,2360.0,1497,-5493,2833
0,2380.0,1748,-5190,3100
0,2400.0,2096,-4516,3523
0,2420.0,2092,-4181,3727
0,2440.0,1717,-4259,3612
0,2460.0,1310,-4186,3351
0,2480.0,1272,-4379,3259
0,2500.0,1520,-4141,3602
0,2520.0,1540,-3616,3887
0,2540.0,1433,-3291,4003
0,2560.0,1492,-3542,4111
0,2580.0,1246,-4494,4243
0,2600.0,1629,-4499,5762
0,2620.0,2684,-3347,8822
0,2640.0,3032,-3492,9209
0,2660.0,2487,-5054,7893
0,2680.0,1936,-5884,7290
0,2700.0,1421,-5821,8091
0,2720.0,1464,-5593,9133
0,2740.0,1175,-5910,8385
0,2760.0,1110,-6622,6944
0,2780.0,547,-6578,5832
0,2800.0,142,-6011,5168
0,2820.0,96,-5058,5163
0,2840.0,440,-3966,5592
0,2860.0,947,-3151,5821
0,2880.0,1623,-2900,5882
0,2900.0,1806,-3091,5870
0,2920.0,1469,-3311,5889
0,2940.0,1179,-3541,6088
0,2960.0,964,-3903,6208
0,2980.0,572,-4243,6250
