label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,-2827,-6489,3871
0,20.0,-2786,-6467,3743
0,40.0,-2791,-6745,3549
0,60.0,-2481,-6981,3346
0,80.0,-2584,-7055,3005
0,100.0,-2862,-6998,2688
0,120.0,-2924,-7080,2391
0,140.0,-2815,-7035,2361
0,160.0,-2462,-6923,2306
0,180.0,-2467,-6875,2112
0,200.0,-2389,-6981,1979
0,220.0,-2399,-6874,1886
0,240.0,-2149,-6688,1625
0,260.0,-1591,-6781,1513
0,280.0,-1395,-7489,1308
0,300.0,-1655,-8018,927
0,320.0,-1747,-8249,138
0,340.0,-2215,-8605,-657
0,360.0,-2483,-9027,-1238
0,380.0,-2960,-9753,-1721
0,400.0,-2908,-10208,-2454
0,420.0,-1427,-10645,-3073
0,440.0,-767,-10840,-3742
0,460.0,-1792,-10705,-3986
0,480.0,-2566,-10748,-3959
0,500.0,-1747,-10988,-3851
0,520.0,-1004,-10964,-4552
0,540.0,-1070,-10843,-4978
0,560.0,-1169,-11220,-4652
0,580.0,-584,-11483,-4476
0,600.0,-106,-11633,-4674
0,620.0,-531,-11345,-4956
0,640.0,-1615,-10768,-4998
0,660.0,-1873,-10809,-5033
0,680.0,-1335,-10815,-4583
0,700.0,-833,-10311,-4037
0,720.0,-648,-9880,-4123
0,740.0,-444,-9381,-3608
0,760.0,-904,-9076,-3076
0,780.0,-1897,-8435,-3065
0,800.0,-2554,-7740,-3011
0,820.0,-2373,-7583,-2667
0,840.0,-1936,-7768,-2240
0,860.0,-1848,-7612,-1855
0,880.0,-1839,-7385,-1843
0,900.0,-1797,-7025,-1827
0,920.0,-2031,-6553,-1336
0,940.0,-1678,-6356,-400
0,960.0,-1277,-6101,-83
0,980.0,-1068,-5589,431
0,1000.0,-849,-5268,802
0,1020.0,-930,-5095,1102
0,1040.0,-1110,-4970,1356
0,1060.0,-1101,-4762,1755
0,1080.0,-1070,-4412,2151
0,1100.0,-1113,-4260,2323
0,1120.0,-1004,-4647,2149
0,1140.0,-1025,-4562,2414
0,1160.0,-1276,-4317,2605
0,1180.0,-1730,-4336,3090
0,1200.0,-1855,-4814,3515
0,1220.0,-2184,-5347,3524
0,1240.0,-2307,-6241,3314
0,1260.0,-2338,-7188,2904
0,1280.0,-2809,-7158,2877
0,1300.0,-2968,-7746,2462
0,1320.0,-2562,-8365,2346
0,1340.0,-2271,-8465,2188
0,1360.0,-2486,-8144,2128
0,1380.0,-2567,-7742,2037
0,1400.0,-2455,-7565,2164
0,1420.0,-2316,-7384,2321
0,1440.0,-2281,-7279,2531
0,1460.0,-2409,-7205,2594
0,1480.0,-2534,-7177,2639
0,1500.0,-2518,-7269,2769
0,1520.0,-2153,-7442,2756
0,1540.0,-2181,-7505,2692
0,1560.0,-2381,-7499,2588
0,1580.0,-2407,-7531,2578
0,1600.0,-2216,-7634,2525
0,1620.0,-2366,-7586,2530
0,1640.0,-2627,-7283,2556
0,1660.0,-2562,-7154,2785
0,1680.0,-2143,-7290,2942
0,1700.0,-1933,-7192,3148
0,1720.0,-2166,-6911,3201
0,1740.0,-2322,-6819,3172
0,1760.0,-2287,-6792,3144
0,1780.0,-2214,-6695,3097
0,1800.0,-2125,-6472,3083
0,1820.0,-1968,-6364,2924
0,1840.0,-1863,-6308,3048
0,1860.0,-1978,-6065,2759
0,1880.0,-2182,-5803,2441
0,1900.0,-1789,-5747,2025
0,1920.0,-1371,-5449,1978
0,1940.0,-1367,-4745,1888
0,1960.0,-1405,-4407,1548
0,1980.0,-1206,-4607,1305
0,2000.0,-1004,-5027,1084
0,2020.0,-634,-5464,610
0,2040.0,-201,-6262,315
0,2060.0,60,-6671,88
0,2080.0,-650,-6544,-355
0,2100.0,-1384,-6023,-996
0,2120.0,-1167,-6136,-1191
0,2140.0,-659,-6649,-835
0,2160.0,-631,-6695,-1667
0,2180.0,-1297,-6658,-1819
0,2200.0,-1693,-6549,-1759
0,2220.0,-1815,-6756,-2166
0,2240.0,-1400,-6898,-2340
0,2260.0,-805,-6828,-3179
0,2280.0,-725,-7240,-3504
0,2300.0,-850,-7646,-3770
0,2320.0,-1167,-8122,-4239
0,2340.0,-1047,-8297,-4929
0,2360.0,-1107,-8630,-5765
0,2380.0,-1449,-9226,-6127
0,2400.0,-1663,-9845,-6644
0,2420.0,-1640,-10294,-7495
0,2440.0,-1762,-10864,-8263
0,2460.0,-1218,-11217,-7868
0,2480.0,-674,-11181,-7304
0,2500.0,-818,-10752,-7511
0,2520.0,-1272,-10634,-7568
0,2540.0,-1632,-10992,-7122
0,2560.0,-2059,-10739,-6319
0,2580.0,-2277,-10540,-5732
0,2600.0,-1987,-10313,-5431
0,2620.0,-1077,-10098,-4434
0,2640.0,-527,-9751,-4001
0,2660.0,-920,-8999,-3472
0,2680.0,-1295,-8804,-2657
0,2700.0,-1381,-8947,-2053
0,2720.0,-1934,-9106,-1440
0,2740.0,-2537,-9021,-1148
0,2760.0,-2556,-8823,-854
0,2780.0,-2441,-8087,-326
