label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,283,-8312,69
0,20.0,131,-8425,80
0,40.0,71,-8438,7
0,60.0,59,-8441,21
0,80.0,125,-8264,40
0,100.0,122,-8226,7
0,120.0,88,-8300,57
0,140.0,-66,-8446,-7
0,160.0,-135,-8480,-4
0,180.0,-15,-8303,13
0,200.0,146,-8292,-1
0,220.0,92,-8400,30
0,240.0,109,-8364,16
0,260.0,25,-8439,25
0,280.0,4,-8496,61
0,300.0,7,-8330,-67
0,320.0,108,-8161,-64
0,340.0,120,-8279,-39
0,360.0,23,-8447,73
0,380.0,-52,-8344,-10
0,400.0,-29,-8311,-25
0,420.0,-92,-8306,-25
0,440.0,-69,-8345,-36
0,460.0,-80,-8322,-36
0,480.0,-3,-8323,-9
0,500.0,-64,-8453,16
0,520.0,-152,-8480,4
0,540.0,-7,-8342,-11
0,560.0,30,-8199,-2
0,580.0,-59,-8273,-11
0,600.0,-47,-8378,-19
0,620.0,-235,-8410,-39
0,640.0,-161,-8360,-77
0,660.0,-31,-8377,-78
0,680.0,-157,-8373,-106
0,700.0,-219,-8340,-38
0,720.0,-198,-8236,-30
0,740.0,-231,-8235,-99
0,760.0,-219,-8295,-61
0,780.0,-345,-8359,-241
0,800.0,-285,-8387,-291
0,820.0,-242,-8365,-193
0,840.0,-250,-8353,-199
0,860.0,-293,-8367,-211
0,880.0,-219,-8455,-193
0,900.0,-350,-8413,-232
0,920.0,-407,-8424,-220
0,940.0,-409,-8353,-190
0,960.0,-268,-8267,-172
0,980.0,-274,-8273,-201
0,1000.0,-285,-8275,-229
0,1020.0,-302,-8274,-271
0,1040.0,-316,-8308,-217
0,1060.0,-395,-8340,-190
0,1080.0,-422,-8216,-252
0,1100.0,-403,-8241,-334
0,1120.0,-407,-8287,-348
0,1140.0,-506,-8418,-323
0,1160.0,-504,-8442,-320
0,1180.0,-445,-8344,-316
0,1200.0,-300,-8177,-428
0,1220.0,-345,-8110,-401
0,1240.0,-542,-8417,-412
0,1260.0,-632,-8683,-350
0,1280.0,-628,-8515,-473
0,1300.0,-533,-8319,-577
0,1320.0,-485,-8297,-628
0,1340.0,-585,-8460,-558
0,1360.0,-686,-8479,-544
0,1380.0,-623,-8361,-582
0,1400.0,-570,-8186,-619
0,1420.0,-686,-8315,-557
0,1440.0,-676,-8280,-533
0,1460.0,-550,-8141,-535
0,1480.0,-581,-8104,-535
0,1500.0,-599,-8111,-536
0,1520.0,-547,-8284,-520
0,1540.0,-568,-8322,-612
0,1560.0,-540,-8362,-638
0,1580.0,-559,-8456,-694
0,1600.0,-583,-8477,-641
0,1620.0,-521,-8417,-535
0,1640.0,-526,-8294,-581
0,1660.0,-612,-8244,-622
0,1680.0,-604,-8282,-687
0,1700.0,-598,-8280,-689
0,1720.0,-495,-8251,-639
0,1740.0,-481,-8160,-645
0,1760.0,-485,-8080,-681
0,1780.0,-641,-8339,-695
0,1800.0,-648,-8677,-716
0,1820.0,-539,-8569,-752
0,1840.0,-466,-8388,-738
0,1860.0,-572,-8561,-459
0,1880.0,-285,-8311,-855
0,1900.0,-423,-8216,-604
0,1920.0,-463,-8262,-407
0,1940.0,-498,-8719,-738
0,1960.0,-557,-7773,-299
0,1980.0,-475,-7652,-18
0,2000.0,-289,-8404,-431
0,2020.0,-292,-8313,-166
0,2040.0,-502,-7670,-64
0,2060.0,-623,-8427,-683
0,2080.0,-634,-8320,-513
0,2100.0,-737,-8199,-250
0,2120.0,-674,-8223,-119
0,2140.0,-459,-8314,-149
0,2160.0,-170,-8256,256
0,2180.0,-70,-8483,-118
0,2200.0,-187,-8314,-295
0,2220.0,-300,-8392,-348
0,2240.0,-289,-8358,-241
0,2260.0,-288,-8356,-232
0,2280.0,-342,-8365,-248
0,2300.0,-358,-8341,-239
0,2320.0,-226,-8364,-244
0,2340.0,-148,-8392,-232
0,2360.0,-230,-8372,-246
0,2380.0,-409,-8318,-243
0,2400.0,-308,-8343,-241
0,2420.0,-374,-8353,-264
0,2440.0,-386,-8300,-206
0,2460.0,-310,-8373,-285
0,2480.0,-180,-8355,-175
0,2500.0,-259,-8294,-206
0,2520.0,-399,-8346,-239
0,2540.0,-287,-8356,-216
0,2560.0,-236,-8356,-241
0,2580.0,-276,-8366,-239
0,2600.0,-357,-8357,-238
0,2620.0,-304,-8345,-226
0,2640.0,-273,-8342,-224
0,2660.0,-298,-8352,-252
0,2680.0,-303,-8364,-228
0,2700.0,-291,-8353,-241
0,2720.0,-278,-8343,-243
0,2740.0,-260,-8361,-239
0,2760.0,-330,-8320,-205
0,2780.0,-266,-8404,-223
