label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,-4177,3726,6999
0,20.0,-3562,3552,6411
0,40.0,-2306,2631,5361
0,60.0,-1337,4215,5347
0,80.0,-1827,3502,6201
0,100.0,-1608,3800,5727
0,120.0,-1189,3880,5429
0,140.0,-761,3218,5060
0,160.0,-86,2883,4735
0,180.0,875,2808,5011
0,200.0,1523,2762,5209
0,220.0,1782,3003,5493
0,240.0,1834,2931,5109
0,260.0,1600,2711,5757
0,280.0,1664,2852,6309
0,300.0,2743,6054,10066
0,320.0,4163,5383,7665
0,340.0,3684,5105,4226
0,360.0,3772,2569,4277
0,380.0,3093,5901,5282
0,400.0,4608,5132,4688
0,420.0,6390,8035,7062
0,440.0,4234,6118,3086
0,460.0,4800,7959,2515
0,480.0,5725,9750,2813
0,500.0,5636,10372,2354
0,520.0,4625,10390,1303
0,540.0,4282,9506,-413
0,560.0,5099,8281,-2037
0,580.0,4889,7423,-2994
0,600.0,4309,7501,-3711
0,620.0,4504,6884,-4951
0,640.0,3994,5405,-5905
0,660.0,2474,3800,-6093
0,680.0,1887,1037,-6170
0,700.0,723,102,-4677
0,720.0,301,-713,-4381
0,740.0,89,-977,-4564
0,760.0,-810,-1222,-4214
0,780.0,-3942,-5871,-1528
0,800.0,-1731,-2863,-2699
0,820.0,-2251,-2031,-1778
0,840.0,-1675,-1417,-4128
0,860.0,-2104,-2590,-3239
0,880.0,-1276,-3110,-4698
0,900.0,-2282,-1916,-6558
0,920.0,-3835,-2086,-6391
0,940.0,-3323,-2065,-6266
0,960.0,-3142,-2936,-7548
0,980.0,-5401,-1210,-7822
0,1000.0,-5377,-1689,-9771
0,1020.0,-3737,-2662,-10090
0,1040.0,-4538,-2086,-10479
0,1060.0,-8678,-4418,-15807
0,1080.0,-8913,-7021,-20835
0,1100.0,-4503,-10074,-17912
0,1120.0,-4228,-8847,-14694
0,1140.0,-4604,-9310,-13558
0,1160.0,-3400,-11258,-16317
0,1180.0,-3184,-13373,-19503
0,1200.0,-4839,-14296,-21844
0,1220.0,-6498,-14378,-21037
0,1240.0,-6932,-14020,-19679
0,1260.0,-7190,-12902,-18489
0,1280.0,-7668,-12283,-17743
0,1300.0,-8599,-9208,-16254
0,1320.0,-7891,-4243,-10321
0,1340.0,-2535,1062,-5221
0,1360.0,1238,1367,118
0,1380.0,-257,371,684
0,1400.0,82,277,-5
0,1420.0,181,120,-6
0,1440.0,-373,-363,-64
0,1460.0,146,132,8
0,1480.0,115,21,-36
0,1500.0,66,11,-91
0,1520.0,133,106,-52
0,1540.0,106,-30,-58
0,1560.0,104,34,-48
0,1580.0,153,-1,-53
0,1600.0,89,-31,-77
0,1620.0,125,27,0
0,1640.0,107,-14,-36
0,1660.0,82,-10,-16
0,1680.0,127,-21,-24
0,1700.0,121,-35,-15
0,1720.0,138,-63,-26
0,1740.0,109,-8,-25
0,1760.0,88,-67,-22
0,1780.0,163,-27,-31
0,1800.0,142,-45,-25
0,1820.0,169,-31,-58
0,1840.0,111,-30,-5
0,1860.0,146,-63,-22
0,1880.0,144,-34,-14
0,1900.0,114,-57,14
0,1920.0,155,-51,-6
0,1940.0,171,-19,-21
0,1960.0,149,-43,-27
0,1980.0,4875,18685,14243
0,2000.0,14509,5239,5525
0,2020.0,1472,32767,14447
0,2040.0,14064,9888,12270
0,2060.0,3704,-2234,6391
0,2080.0,4571,6045,4563
0,2100.0,8102,8947,5227
0,2120.0,8750,9062,4694
0,2140.0,8661,9714,5857
0,2160.0,9458,9482,7165
0,2180.0,8760,9095,6766
0,2200.0,8954,6450,4515
0,2220.0,7186,4428,1733
0,2240.0,5521,2119,571
0,2260.0,3591,275,-710
0,2280.0,3773,-784,-1848
0,2300.0,3771,-3131,-1764
0,2320.0,806,-5895,1152
0,2340.0,-1464,-7548,-1544
0,2360.0,1031,-9684,-5086
0,2380.0,964,-10357,-5982
0,2400.0,-3373,-10049,-6468
0,2420.0,-6229,-13020,-6567
0,2440.0,-4258,-15325,-7968
0,2460.0,-2365,-15318,-10868
0,2480.0,-3676,-15250,-9653
0,2500.0,-4846,-15554,-7367
0,2520.0,-7644,-18705,-2901
0,2540.0,-9521,-18817,-3830
0,2560.0,-4289,-17799,-5067
0,2580.0,-23,-15916,-6536
0,2600.0,501,-15048,-7991
0,2620.0,-392,-12062,-6796
0,2640.0,-1163,-9975,-4827
0,2660.0,-1728,-8139,-3406
0,2680.0,-1423,-7930,-2681
0,2700.0,-1221,-7511,-2398
0,2720.0,-785,-6727,-2190
0,2740.0,-899,-5519,-1532
0,2760.0,-968,-5109,-990
0,2780.0,-2612,-4691,-135
0,2800.0,-2674,-5782,-15
0,2820.0,-1349,-6184,-115
0,2840.0,-1227,-6420,192
0,2860.0,-1242,-5946,357
0,2880.0,-2888,-5392,982
0,2900.0,-2446,-6378,591
0,2920.0,90,-7446,1483
0,2940.0,-120,-7858,1623
0,2960.0,-1004,-7281,1265
0,2980.0,-1562,-5602,1881
