mag_mean,mag_mad,mag_max,mag_min,mag_range,freefall_samples,impact_mag,pre_impact_mean,pre_impact_mad,post_impact_mean,post_impact_mad,impact_rise,jerk_max,jerk_mean_abs,label
99225154.41216215,76500796.81300217,1170559094,820225,1169738869,18,1170559094,169820100.7,143156952.04,146797575.25,114182828.425,1146196821,1140564290,51294075.36734694,1
97205497.95918368,84738165.64042759,1500524530,38645,1500485885,24,244698573,352062740.4,451641370.43999994,78745162.4,29017368.2,244182423,1197623971,51810356.67123288,1
90738223.25517242,73629572.29526754,1896666953,160010,1896506943,18,503619371,132235107.0,101262053.8,113250056.0,75635010.5,496549169,1857171360,54227003.597222224,1
60067207.36912752,32999185.4594838,869444154,38474,869405680,35,869444154,69532787.5,93963020.2,113924020.0,93670526.8,866193556,574335000,17191314.243243244,1
120988596.70547946,114331167.78419967,1265585117,2194534,1263390583,27,232279160,207506841.3,195947166.47999996,102140843.28571428,64588487.75510204,225577499,1252711204,105655570.52413793,1
63969981.38513514,31085024.62207816,608625185,163198,608461987,28,215672201,173863094.7,136089646.24,77948578.3,24114607.32,213064851,324917604,23287117.863945577,1
117324005.67586207,99664292.73617122,1060143194,507726,1059635468,24,154725665,106116310.1,68156160.32000001,78515340.4,16859181.560000002,138031107,943865944,74972296.84722222,1
132776103.90070923,99832252.99109702,1170967026,2853205,1168113821,21,399741921,180434141.4,132422417.48000002,126025303.0,64597811.8,383584651,1057465413,89476502.1,1
153533123.18367347,161059242.5991948,1721021834,227681,1720794153,24,1721021834,263879848.0,261321911.6,158600605.05555555,173602358.7716049,1713010092,1587033237,105821474.16438356,1
120506655.53146853,96342794.93432446,1108357802,554105,1107803697,23,155001173,153649544.7,177688834.72,81491538.66666667,25359789.644444447,147826311,1049415208,80277972.31690142,1
104807754.4137931,89760613.67229488,1434514269,321370,1434192899,22,331891810,55751922.7,35354659.58,89787980.5,38133142.166666664,318565529,1374415794,71633482.28472222,1
94608301.32432432,67583316.64901389,821409048,268789,821140259,18,821409048,83550122.9,147549647.62,241653417.05,172632622.86500004,821009828,820125980,49952744.59863946,1
137845483.91034484,131072836.94497028,1708496142,317261,1708178881,22,186800656,52454099.9,26155257.7,91425082.0,32103556.75,175899015,1457229811,81140899.1875,1
82542876.9659864,48475559.50539128,1017179345,330074,1016849271,23,551042309,66502198.8,51708438.36,125138704.7,88410772.82000001,550256023,1015154711,34045667.55479452,1
144804647.14583334,116170126.94039352,1421222049,131397,1421090652,23,186381786,77986714.0,72191262.2,81419199.8,41985034.480000004,180992034,1062582060,81870812.00699301,1
82864167.7755102,59943038.46452866,1276961846,430549,1276531297,24,164770113,161194295.5,166885430.7,73828076.95,19828404.93,158070261,914502278,42141607.60273973,1
136813075.22297296,130071118.01625273,1603498216,943778,1602554438,19,120209229,117697757.6,71219437.92,68718964.9,8169503.770000001,106957711,1202127007,77190815.53061225,1
130690565.0479452,119855098.62610245,1430095526,380894,1429714632,19,418856822,126996992.4,78760372.12,86387595.6,40990613.46,411074584,1306783723,105880232.33793104,1
127156339.79452054,96606649.25839743,1348568275,475017,1348093258,21,209052150,145622482.8,119729726.35999998,112621815.6,36882417.339999996,196992092,1312351546,101402536.50344828,1
59405973.10067114,37289244.23278233,1011257859,6413,1011251446,44,81928998,54853736.0,22211052.0,68047560.15,5032289.025000003,67325275,663362086,16657187.743243244,1
122235473.6780822,112996731.39303808,1443771792,592794,1443178998,19,126296670,60684993.4,40953788.28,69936287.83333333,9393397.027777774,119650587,1359342823,83826099.53103448,1
143918770.875,124001788.1857639,1326432677,3511509,1322921168,21,1326432677,300494103.4,154992918.48000002,272747649.15,186310552.41000003,1249627007,1111223085,88420701.20979021,1
121910455.36486487,113020275.82505476,1406827126,326324,1406500802,27,227170449,82496762.1,48096856.52,83486906.55,31633402.42499999,224232607,1371380996,83822760.07482994,1
138691362.30769232,127747934.03227538,1502284062,1490354,1500793708,16,622371242,467122967.8,485901556.36,105969296.0,58374740.6,620880888,1384001300,96758332.85211268,1
120119679.87755102,119050122.35457447,1140537561,210726,1140326835,27,106183755,206710450.0,216740537.4,69203746.0,17733497.5,104520541,985080771,94716894.17123288,1
118812996.50675675,110965024.53168368,1597792139,272718,1597519421,21,922604964,266499883.3,220107245.62000003,192288902.4,180487393.64000002,920351666,1245364517,68250839.3877551,1
86817093.45578231,63508511.870979674,1392932969,167742,1392765227,22,101508910,78747151.9,40069905.46,70661898.91666667,8354139.402777779,88234459,1358264078,57870706.26712329,1
109102551.06802721,88255978.18436763,1576101029,194900,1575906129,24,757796090,205090761.1,274202053.58,196620574.2857143,162073423.5510204,748487552,1564939580,86116778.58219178,1
50682185.15646259,33504492.809292424,595409813,39654,595370159,48,155053483,125293344.0,166066367.4,78898996.25,18163694.275,154787182,571235271,13036287.712328767,1
131362102.48965517,126168934.58273481,2160935117,220795,2160714322,26,430897526,187504107.6,207983936.04000002,99294060.2,61726537.16000001,430026698,1862317971,101141523.78472222,1
93814681.76551723,79455641.86749107,1409714682,222377,1409492305,27,209581331,77917618.6,74908031.16,80200325.0,37876098.36363637,208293625,1378034632,69973635.44444445,1
97052893.6734694,78771605.5079828,1617672129,164421,1617507708,24,208497630,97332065.6,72691009.0,89254052.0,35494624.9,203585793,987232409,61312982.90410959,1
98386433.5,74633282.66891892,1183593417,130866,1183462551,23,885223625,254022504.1,271785935.53999996,165491744.75,130785954.825,871391406,1180858356,71217950.84353742,1
78361153.78911565,40187687.4896571,931897481,539801,931357680,17,152344062,180020446.2,189955068.92000002,68174541.05,18081349.06,149131845,870573684,35732267.5,1
129180537.05442177,102482884.03470777,896724241,1509706,895214535,21,122238968,101252199.6,86256581.03999999,74516778.81818181,22839190.925619837,120729262,811307276,86765990.4520548,1
118666301.84,99286598.74293333,971910337,1238074,970672263,19,459651374,434134499.6,266338167.32,143350408.15,83651640.69500002,449654372,569194296,40801317.536912754,1
106325030.57823129,91300094.57309456,1009769374,1945256,1007824118,20,823130990,125813481.3,138929989.28,211504080.95,176494432.02999994,817302337,977380313,80592192.58219178,1
73829236.01342282,56385884.93221027,1151929481,35489,1151893992,39,1043077885,32844341.9,47083799.82,163697796.4,150044476.68,1038248387,1151816741,35734713.23648649,1
77034978.27702703,43720979.6407049,1545685971,142014,1545543957,22,169835761,316277230.8,363479269.48,72167005.65,11393028.140000004,155055934,1472660587,37848886.37414966,1
106014185.38970588,74305861.77400519,1024883013,0,1024883013,24,0,98821032.6,44541996.44,74305861.77400519,74305861.77400519,-55831444,684014308,39758963.55555555,1
116913461.20666666,95431393.35368891,710018126,2336701,707681425,24,710018126,282334886.8,179646837.56,147569323.45,91231217.775,679238155,339727696,37687325.04026846,1
104593023.91608392,81876425.78453715,1441886625,323645,1441562980,18,1441886625,29544794.8,30038704.52,344676375.6,304105406.68000007,1437969711,1277033318,55953165.85915493,1
67725036.89864865,30818470.572954707,715454325,156331,715297994,23,194406147,155849260.4,140111578.96000004,84123666.9,30695954.49,187926613,676660906,27646102.707482994,1
129931965.9391892,127192777.89563553,1632003774,491894,1631511880,17,1632003774,265159764.3,345841736.21999997,449149226.7,348454003.58,1628559304,1163261932,68407878.97278911,1
100533564.69127516,75806337.91667041,1305787278,293138,1305494140,24,136063682,206424642.5,147515231.1,68969606.2,13073432.040000001,131152272,1204840765,57345466.432432435,1
95061288.02702703,70242605.00328708,693119925,237636,692882289,22,455383787,222947250.6,141532883.44,129735563.0,90227087.9,444720304,596933962,59258339.591836736,1
119096455.27702703,102317203.92156683,921769227,210965,921558262,20,339516078,174101578.1,87407124.7,190722870.3888889,52587075.94444445,278962264,894083074,63857671.52380952,1
137929510.08904108,126466627.31197222,2059873721,542160,2059331561,20,846310954,195681754.2,142833077.68,132439166.05,112614704.88500002,833681248,2005099259,94424111.81379311,1
87786220.39597316,59659880.07909554,1060092729,1208310,1058884419,22,195268210,267652329.1,261981318.71999997,89603934.65,33605477.95,187597495,1018312159,58246832.682432435,1
78366106.66216215,46229638.87527391,1032380837,369368,1032011469,23,173807764,112793630.4,69989554.47999999,82067969.85,26824789.275,161677078,831979944,42078629.56462585,1
140870459.17006803,126373268.13466613,1658253747,459810,1657793937,19,1658253747,487933738.6,397063561.91999996,343880582.0,272182531.9,1652955233,1404152829,108451542.35616438,1
82025130.74657534,48632199.15547007,823890786,1055096,822835690,17,155163657,270124121.5,181851197.0,73384575.95,16273531.539999997,142982934,758116927,42377911.737931035,1
84234439.15753424,61474900.68793395,755060006,1094337,753965669,20,190418270,118890809.9,115913592.66000001,72269304.85,15200946.475,184305900,557309993,42402912.53793103,1
77826535.06756757,44316892.05186269,787814600,219042,787595558,23,787814600,149551375.6,129128421.8,173649734.0,118512262.6,777540190,692024308,44326540.05442177,1
136221159.49655172,119905156.27034485,1014767864,131142,1014636722,25,237154505,83214415.3,58656773.95999999,119905156.27034485,119905156.27034485,230253366,902596262,81984185.65277778,1
55721276.98648649,34608251.31464573,696514430,10598,696503832,44,226549361,56496699.7,30993800.3,75540879.55,18922137.580000002,221174415,677064627,18592964.36734694,1
124465011.3265306,117336596.1838123,1459284066,155860,1459128206,22,332244954,124739707.7,103151657.64000002,92948936.44444445,53176892.79012346,332089094,1270906905,93957418.15068494,1
67037849.30201342,52186241.89432908,1123405499,18806,1123386693,45,122436810,293783708.3,314337263.82000005,70850198.4,7925659.820000005,114540020,875767728,23964366.655405406,1
121393009.96551724,118337170.78002377,1794244061,806323,1793437738,19,267024165,96837881.8,76633311.36,83001609.85,31435878.860000003,261831300,1745699051,78065628.0,1
94166531.35135135,67175092.33053324,1126352350,237762,1126114588,25,151498338,76508206.5,43859399.6,67175092.33053324,67175092.33053324,145329000,1110514472,67358425.9659864,1
91151996.0340136,63919032.29098987,1263777373,278346,1263499027,24,103191659,209632498.4,188767108.56,71977084.6,6620520.779999998,98342663,1045697860,40196760.16438356,1
121886171.9391892,112344361.89810082,1143757659,814484,1142943175,21,127399064,120837935.4,96453868.55999999,82000533.125,22468326.90625,122079879,977476665,96603821.72108844,1
68101543.71621622,31359119.18133674,363408296,163593,363244703,24,150201942,68270030.5,29537769.4,72937090.55,23285635.015,144459133,248458946,23248674.653061226,1
91285546.53061225,56378261.12147716,1016803442,1329475,1015473967,21,1016803442,170716755.2,91430761.31999998,171970992.0,121506433.5,971032152,796144624,49106139.40410959,1
80276502.15333334,29221345.993244443,217146218,7641522,209504696,12,159565142,122981110.4,12911400.319999998,88903388.5,21312278.65,90046638,65738344,8060064.959731543,1
139329503.0472973,126635112.7343864,1778736346,1227209,1777509137,31,189533021,206772931.3,152210900.95999998,86717445.5,33093653.0,185206204,1438354541,55981186.530612245,1
107473436.76190476,82268227.49530289,1202310658,1052949,1201257709,19,149581430,183808164.6,157495597.83999997,80794234.65,19231362.509999998,133432368,1120208053,76420809.3150685,1
92117090.31292517,64501611.925031245,1303117645,513166,1302604479,24,545122889,318973301.1,261028383.56,118473358.2,81665805.78,528937110,1235497064,63020024.2260274,1
73366999.54054055,34716288.21731192,993520765,875963,992644802,24,93546722,230355536.5,228827723.6,69731217.4,2486949.9400000037,82718352,846948425,24569943.605442178,1
63080130.0,32224918.87837838,811446771,516569,810930202,27,190961501,63809876.1,37729502.32,72873144.35,16468685.860000003,184543692,769993718,24363072.55102041,1
106011746.41496599,86740133.71817303,969453491,33293,969420198,23,507720554,214404743.8,257023210.92,102234949.95,59928682.720000006,500884944,947031894,57302695.13013699,1
105924999.00694445,95313142.19251543,1196178182,568793,1195609389,23,632197214,123720035.4,132703315.35999998,93518126.7,54194494.06,630496729,903537308,57841215.27972028,1
88206814.54054055,62858302.76698321,431575413,169154,431406259,27,148466886,147147681.2,121425574.67999999,75919020.0,17456275.6,133816904,282577719,23573692.775510203,1
54592931.73469388,45441809.19339164,615473565,8406,615465159,55,136425613,108111985.1,124535853.93999998,74755423.1,16305361.65,136374499,479940735,21439401.506849315,1
126427888.92567568,118967306.61669102,1597815652,490914,1597324738,21,268128606,155811671.7,142817191.98,89571240.9,36680917.46999999,262618264,1291906690,68968609.92517006,1
123621501.95862068,121946969.9326516,1588195721,901522,1587294199,25,66194577,57443424.6,12038479.24,65885303.0,309274.0,54315257,1256861520,75500318.86805555,1
122316980.83448276,107801957.27315101,1047651897,88673,1047563224,18,1047651897,470694819.4,307414283.4,252729489.7,207339737.60999995,973021310,852513019,50785738.07638889,1
122620508.39726028,117118672.70782512,2464037633,422973,2463614660,25,271174803,70102252.4,87735074.64,91077226.5,44023766.6,270751830,2411407320,103445688.91034482,1
134058614.8630137,124431747.65396887,1363974101,30020,1363944081,21,1014324069,188437964.3,196484055.22,126818394.4,100678061.38000003,1012766506,1250882180,90430641.79310344,1
104212816.60689655,84365141.52123663,1727615369,386645,1727228724,15,1727615369,243998321.3,318077422.41999996,278775996.55,295640000.58000004,1725215493,1193308267,55707616.69444445,1
75400403.6369863,38570322.18155376,859848162,453002,859395160,21,859848162,127462993.8,75077994.72,107284969.35,87125269.39499998,830555693,804779993,38755793.57931034,1
125505871.65753424,123383244.33608554,1416841190,682403,1416158787,22,173268573,210499893.9,184182787.06000003,77278540.95,18377670.22,161147823,1093726998,78838026.31724139,1
81757625.1292517,48062996.304039985,819609749,400786,819208963,24,675156586,203309800.7,105011233.76000002,118656490.6,85309666.05999997,672165905,818651852,35128116.45205479,1
131547273.2027972,120872964.323341,1024175282,617265,1023558017,21,175035824,346992463.4,301553411.4,79363629.45,25362445.43,158543247,978878233,97840510.6971831,1
112361686.82876712,99079611.8758679,1326731357,614045,1326117312,23,317673521,101082293.8,106269745.52000001,81509184.0,27981553.4,316091667,1030199859,84915251.90344827,1
95094922.21088435,61585561.01096764,1285352241,427450,1284924791,17,292355150,106684982.6,70997011.91999999,80702659.9,29441124.839999996,278162193,1284200792,56420451.30821918,1
63738457.175675675,55150510.84149015,930721901,24366,930697535,49,307967370,119688838.1,172648803.95999998,92891570.05,40482241.17499999,307876471,915658467,29747699.646258503,1
91782642.68707483,69909197.069832,1002122800,66038,1002056762,25,225560075,76054779.2,57408661.04,85375326.45,29268655.485000007,224388042,913115998,56318763.57534247,1
55909731.925675675,33678773.86468224,714855123,24971,714830152,43,171456345,126765144.6,171625273.95999998,77033721.45,17890858.064999998,169733239,685519549,16586021.707482994,1
60447858.2027027,44861431.635500364,898842309,11754,898830555,44,898842309,1436570.1,2545028.58,126237517.65,95272889.20500001,898830555,884680596,26520336.8707483,1
108026616.93150684,93836728.28654532,933007218,1359683,931647535,17,677346537,268746186.4,199356870.2,144921189.1,104179291.72999999,670444183,653106551,71130393.18620689,1
57930982.93918919,30267653.871256404,282891269,5110,282886159,30,282891269,109252.0,46765.2,55228918.6,38625986.02,282831343,282572355,12069438.734693877,1
107450293.87671232,92688080.28035279,1314368826,128342,1314240484,22,123691250,76465664.4,41547205.68000001,76551754.16666667,12154656.38888889,113854864,990953120,59481214.35862069,1
82060341.93959731,53495221.897392005,1655881996,1726809,1654155187,24,1655881996,174843765.3,229431505.88000003,148655949.0,150722604.7,1653447522,1537530535,39872959.00675676,1
117040548.77702703,113765626.64737035,1486006154,151130,1485855024,23,190149693,118350932.5,96044982.9,79847200.0,29128836.4,184113736,1455692264,90820560.44897959,1
56815360.99315068,41020030.965002805,603126153,43034,603083119,48,603126153,39945255.7,42587234.720000006,108774981.45,82400125.01000002,599674915,367058126,18621146.524137933,1
96686695.37414967,74143817.02586885,711699681,1202185,710497496,23,343159061,204562721.6,120364296.72,98780207.2,48918228.84000001,327874577,533606431,33335071.506849315,1
146553336.9861111,135841137.4359568,1686513877,1977290,1684536587,17,119861672,85273353.6,69101676.92,67647374.86666666,9284448.995555555,117884382,1672274003,95081422.62937063,1
96329473.0410959,81045226.50872584,1178798869,537561,1178261308,26,97498250,91165548.1,108836430.53999999,68243520.1,9137467.739999998,96539080,1159010756,84029089.65517241,1
81147580.46478873,49210644.63261256,768123742,345726,767778016,19,326608946,162070547.4,109139397.88,107478142.35,64720636.82499997,314721956,704012827,44988926.53900709,1
81437694.97297297,69081788.74872169,1669198773,13325,1669185448,42,174118872,56756137.1,66734601.760000005,85465220.75,65523265.25,173652784,1390837242,56920249.67346939,1
100283281.65068494,81678858.36141865,1370057028,188795,1369868233,20,417657809,138461553.0,73852642.6,86782448.05,42706644.38999999,379755293,872655524,54233452.6,1
80124544.8108108,45342202.708546385,1175293889,157094,1175136795,25,1175293889,91098645.4,78569653.04,188308480.05,181859123.98500004,1167717771,747685535,33400347.768707484,1
104759680.95172414,83688733.45046374,1283220870,221689,1282999181,20,1283220870,31485836.4,47207666.519999996,350152046.7,262633447.40999994,1280012917,1102445875,62718775.958333336,1
79884289.35135135,51372073.46968591,943179549,55446,943124103,23,169482373,68907715.6,24768766.6,73473291.7,27946676.540000003,158601024,926239701,48755015.21768708,1
109801596.06122449,93936729.15868387,1057336955,78194,1057258761,26,200496578,203956818.4,195198548.64000002,93773544.13333334,42288831.244444445,192525967,959062346,84947979.26027398,1
101561054.94557823,79566078.91869129,1225432548,1938758,1223493790,18,1225432548,272080350.9,214109653.07999998,200961261.65,156756544.31,1216844522,990933206,67807599.8150685,1
160777204.3448276,138797277.6294887,1396522254,46635,1396475619,24,185249186,142363954.3,130444359.35999998,83834482.71428572,41180123.59183674,178479557,1148402913,124120698.0486111,1
67064946.027210884,33867465.175065935,536894750,242981,536651769,26,275216464,100593186.9,62130548.260000005,77446240.85,25445651.790000003,259261211,509513744,33496707.33561644,1
128457020.375,130622157.13020833,1938088993,132754,1937956239,20,214155553,187561555.4,234144163.44,80592554.1,21326265.85,208133789,1672036637,72534604.15384616,1
91408010.35616438,70548710.57271533,974436574,193003,974243571,20,146805889,157085916.3,148509465.94,73887108.53333333,14136533.582222221,133960463,956962099,62053957.49655172,1
56260727.432432435,34542200.87837837,892472605,10561,892462044,41,112214286,210992409.4,221837347.36000004,69311758.3,9224832.580000002,101988448,532044200,17602996.666666668,1
119176679.66206896,104274996.75995244,1390921661,184936,1390736725,24,129231553,111437536.4,77911889.28,72518316.95,10996769.829999998,119423719,1281351625,87863760.6111111,1
71712528.2972973,61662532.81081081,1631213732,33101,1631180631,37,238310981,352013268.9,498047299.23999995,83897403.75,42628042.9,234674903,1515808190,33736157.30612245,1
57552837.34246575,25588440.797335334,244982370,135094,244847276,25,141548634,64229128.1,28772749.54,74497245.75,18999253.325,133069700,159781620,19315565.351724137,1
85315812.82550335,51712029.50416648,1204005514,499345,1203506169,22,143659334,84924202.4,41845134.67999999,75821004.95,18148672.729999997,133676609,981797304,48885761.22972973,1
183139074.3716216,184651229.30222788,1420662218,1611050,1419051168,22,1420662218,414022596.0,107060013.2,433219638.0,351832450.0,1320566295,988059499,57907947.77551021,1
118374502.57241379,112297488.83919144,1888941825,236214,1888705611,19,692381089,384738475.3,311042389.1,128924485.25,98531903.5,682150897,1387583243,72964293.3888889,1
122826151.09027778,99108435.08989197,1451702385,213394,1451488991,19,722776526,291408963.6,308239751.43999994,108035847.25,74284330.725,708955235,1368387035,95676446.2027972,1
86252697.69798657,56150872.00081078,1016132354,95610,1016036744,20,784867096,128171446.6,70035403.6,183354079.75,144358618.075,768100970,977345413,51413871.45945946,1
114766828.0945946,98731568.67585829,1511458966,100834,1511358132,20,95277845,67792449.5,9125286.8,74384492.3,10002721.440000001,47213218,1343651576,69536371.21088435,1
151560618.26206896,153848276.8577408,1366137410,89738,1366047672,23,128900549,76751934.1,44391186.720000006,74118852.92307693,29040816.378698226,121524770,1172332056,107516695.20833333,1
80249629.23648648,49133929.79921475,1125583845,927498,1124656347,25,1030768121,109058199.6,129498015.47999999,127486364.4,97250944.18000004,1028277801,1123183447,38670416.80272109,1
89249171.06164384,70392764.55592044,1274503625,386426,1274117199,25,169741781,122891053.4,121045872.56000002,70377440.41176471,20878836.06228374,166828112,896327199,51624438.634482756,1
