label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,73,-7902,-2389
1,20.0,-4,-7947,-2503
1,40.0,-35,-7956,-2628
1,60.0,-50,-7961,-2754
1,80.0,-155,-7934,-2784
1,100.0,-295,-7901,-2748
1,120.0,-390,-7878,-2776
1,140.0,-350,-7925,-2698
1,160.0,-262,-7969,-2784
1,180.0,-378,-7981,-2776
1,200.0,-173,-7975,-2571
1,220.0,-116,-7973,-2531
1,240.0,-283,-7896,-2821
1,260.0,-211,-7944,-2828
1,280.0,-68,-7956,-2592
1,300.0,19,-8024,-2288
1,320.0,73,-8087,-2138
1,340.0,23,-8070,-2153
1,360.0,-77,-8027,-2220
1,380.0,-26,-8032,-2279
1,400.0,17,-8088,-2233
1,420.0,-11,-8052,-2027
1,440.0,-163,-8166,-1760
1,460.0,-217,-8208,-1433
1,480.0,-318,-8244,-1324
1,500.0,-258,-8251,-1359
1,520.0,33,-8233,-1299
1,540.0,400,-8292,-1078
1,560.0,491,-8220,-1094
1,580.0,357,-8121,-1211
1,600.0,-110,-8109,-1732
1,620.0,-419,-8018,-2200
1,640.0,-331,-7947,-2568
1,660.0,129,-8068,-2890
1,680.0,536,-7868,-2298
1,700.0,146,-7904,-1258
1,720.0,-350,-7956,-1527
1,740.0,-220,-7961,-2703
1,760.0,34,-7966,-2490
1,780.0,216,-7961,-1229
1,800.0,-178,-7894,-1535
1,820.0,-343,-7827,-2824
1,840.0,-400,-7685,-2628
1,860.0,-322,-7630,-1105
1,880.0,-395,-7638,-1093
1,900.0,-163,-7776,-2562
1,920.0,-64,-7824,-2908
1,940.0,-163,-7665,-1609
1,960.0,-315,-7441,-992
1,980.0,-307,-7307,-1832
1,1000.0,-222,-7408,-2389
1,1020.0,-228,-7474,-1836
1,1040.0,-185,-7248,-1392
1,1060.0,-62,-7138,-1606
1,1080.0,-71,-7061,-1947
1,1100.0,-299,-7074,-1829
1,1120.0,-289,-6800,-1541
1,1140.0,-121,-6670,-1411
1,1160.0,-79,-6582,-1270
1,1180.0,-185,-6551,-1521
1,1200.0,-141,-6358,-1745
1,1220.0,-82,-6125,-1535
1,1240.0,-107,-5779,-841
1,1260.0,-187,-5567,-810
1,1280.0,-160,-5369,-1473
1,1300.0,22,-5325,-1580
1,1320.0,-26,-4828,-689
1,1340.0,-97,-4462,-252
1,1360.0,-31,-4049,-796
1,1380.0,-9,-3730,-980
1,1400.0,-18,-3357,-577
1,1420.0,-43,-2928,-27
1,1440.0,82,-2195,-26
1,1460.0,112,-1778,-312
1,1480.0,75,-1400,-112
1,1500.0,70,-611,501
1,1520.0,185,120,618
1,1540.0,254,785,553
1,1560.0,225,1273,639
1,1580.0,206,1598,863
1,1600.0,374,2044,838
1,1620.0,430,1623,907
1,1640.0,240,2086,737
1,1660.0,641,2449,566
1,1680.0,569,2940,1274
1,1700.0,135,3788,1831
1,1720.0,141,5128,1553
1,1740.0,-255,4791,6088
1,1760.0,677,6064,3001
1,1780.0,2250,4513,-3545
1,1800.0,32767,32767,-32767
1,1820.0,5065,-5767,-17765
1,1840.0,2521,-17854,-19059
1,1860.0,15851,-20629,-24498
1,1880.0,6419,-15557,-11950
1,1900.0,6370,-17344,-21315
1,1920.0,4297,-6558,-8051
1,1940.0,-3490,-1359,3978
1,1960.0,-1338,-805,-8190
1,1980.0,-6163,-1192,4311
1,2000.0,-4316,463,-2017
1,2020.0,768,-2722,-7828
1,2040.0,1219,-2365,-216
1,2060.0,3623,-1418,-2285
1,2080.0,2770,491,-3213
1,2100.0,773,1510,2750
1,2120.0,602,2788,-1
1,2140.0,-429,3088,1690
1,2160.0,-1056,2208,826
1,2180.0,-2539,1131,8567
1,2200.0,-11047,-6861,32767
1,2220.0,-32767,-1855,15612
1,2240.0,-28046,2598,-14223
1,2260.0,-8892,2433,-7303
1,2280.0,-1798,1178,-1442
1,2300.0,193,613,-6280
1,2320.0,-312,500,-2959
1,2340.0,-1961,905,-2804
1,2360.0,-4216,1778,-7486
1,2380.0,-6654,1859,-8122
1,2400.0,-10113,2399,-5477
1,2420.0,-12079,1364,-4124
1,2440.0,-11929,-78,-1980
1,2460.0,-9145,-923,660
1,2480.0,-6979,-36,1548
1,2500.0,-5562,-347,669
1,2520.0,-6127,-71,-815
1,2540.0,-8426,464,-1729
1,2560.0,-9484,570,-2487
1,2580.0,-8336,519,-2218
1,2600.0,-7582,176,-1252
1,2620.0,-7856,177,-791
1,2640.0,-8015,271,-1202
1,2660.0,-7913,331,-1823
1,2680.0,-8113,338,-1573
1,2700.0,-8052,298,-1187
1,2720.0,-7839,194,-1250
1,2740.0,-7969,341,-1548
1,2760.0,-8092,339,-1507
1,2780.0,-7917,252,-1301
1,2800.0,-7958,258,-1311
1,2820.0,-8057,322,-1474
1,2840.0,-7979,334,-1487
1,2860.0,-7955,252,-1304
1,2880.0,-8003,287,-1350
1,2900.0,-7966,328,-1483
1,2920.0,-7964,257,-1445
1,2940.0,-7984,311,-1324
1,2960.0,-7983,319,-1406
1,2980.0,-7987,287,-1432
