label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-419,-7995,-2426
1,20.0,-353,-8033,-2410
1,40.0,-354,-8024,-2483
1,60.0,-249,-8011,-2502
1,80.0,-207,-8055,-2364
1,100.0,-237,-7994,-2265
1,120.0,-212,-8080,-2168
1,140.0,-293,-8055,-2301
1,160.0,-279,-8026,-2407
1,180.0,-137,-8022,-2365
1,200.0,-84,-8045,-2308
1,220.0,-68,-7998,-2394
1,240.0,-139,-7921,-2532
1,260.0,-286,-7904,-2795
1,280.0,-311,-7865,-2944
1,300.0,-429,-7810,-3077
1,320.0,-538,-7777,-3208
1,340.0,-516,-7719,-3477
1,360.0,-449,-7692,-3630
1,380.0,-369,-7588,-4069
1,400.0,-328,-7513,-4427
1,420.0,-231,-7526,-4522
1,440.0,-174,-7541,-4227
1,460.0,-92,-7584,-3944
1,480.0,-21,-7581,-3882
1,500.0,-63,-7514,-4170
1,520.0,-207,-7328,-4739
1,540.0,-544,-7152,-5562
1,560.0,-701,-6979,-6180
1,580.0,-476,-7021,-5977
1,600.0,-283,-7384,-5272
1,620.0,-87,-7255,-3797
1,640.0,-295,-7019,-3032
1,660.0,-462,-7741,-2573
1,680.0,-680,-7524,-2106
1,700.0,-441,-7693,-2122
1,720.0,-244,-7699,-2241
1,740.0,-125,-7804,-2188
1,760.0,-242,-7788,-2110
1,780.0,-226,-7726,-2065
1,800.0,-107,-7684,-2114
1,820.0,-85,-7722,-2078
1,840.0,-252,-7669,-2129
1,860.0,-243,-7610,-2200
1,880.0,-136,-7590,-2145
1,900.0,-156,-7540,-2043
1,920.0,-244,-7543,-2088
1,940.0,-269,-7476,-2228
1,960.0,-170,-7390,-2231
1,980.0,-104,-7302,-2061
1,1000.0,-230,-7284,-1981
1,1020.0,-238,-7220,-2138
1,1040.0,-172,-7146,-2282
1,1060.0,-85,-7047,-2098
1,1080.0,-153,-6926,-1894
1,1100.0,-222,-6836,-1981
1,1120.0,-174,-6729,-2204
1,1140.0,-134,-6584,-2182
1,1160.0,-148,-6423,-1891
1,1180.0,-196,-6283,-1805
1,1200.0,-203,-6144,-2039
1,1220.0,-127,-5921,-2129
1,1240.0,-196,-5747,-1948
1,1260.0,-203,-5475,-1653
1,1280.0,-147,-5400,-1775
1,1300.0,-114,-4951,-1881
1,1320.0,-125,-4660,-1790
1,1340.0,-163,-4282,-1506
1,1360.0,-137,-3846,-1404
1,1380.0,-85,-3609,-1500
1,1400.0,-42,-3212,-1494
1,1420.0,-120,-2648,-1264
1,1440.0,-103,-2161,-1062
1,1460.0,-70,-1656,-1050
1,1480.0,-38,-1058,-947
1,1500.0,-42,-368,-740
1,1520.0,5,260,-526
1,1540.0,17,891,-393
1,1560.0,67,1306,-325
1,1580.0,51,1619,-205
1,1600.0,14,1771,-34
1,1620.0,14,2189,325
1,1640.0,-85,2227,433
1,1660.0,37,2564,-78
1,1680.0,304,3206,813
1,1700.0,610,3440,746
1,1720.0,286,2529,349
1,1740.0,-198,5148,-2151
1,1760.0,-367,5051,-2987
1,1780.0,1182,4582,5059
1,1800.0,32767,32767,32767
1,1820.0,32667,6158,-32767
1,1840.0,22298,-18660,-29907
1,1860.0,30241,-26670,-32767
1,1880.0,7108,-17031,-32767
1,1900.0,5373,-8165,-23004
1,1920.0,-8142,2429,-11714
1,1940.0,9751,14752,-16369
1,1960.0,20178,8008,-32767
1,1980.0,7533,5127,7013
1,2000.0,-216,-460,-32767
1,2020.0,-3072,4080,3777
1,2040.0,1092,9389,13414
1,2060.0,-62,8413,-4017
1,2080.0,-1787,9209,11198
1,2100.0,8404,6121,-8018
1,2120.0,-2343,3655,5591
1,2140.0,-5934,5980,-11526
1,2160.0,-13010,4584,-26293
1,2180.0,-32438,1093,32727
1,2200.0,-11302,-7863,23227
1,2220.0,-6155,-1762,19358
1,2240.0,-214,-1020,7908
1,2260.0,-1049,-160,3082
1,2280.0,-1581,-314,6989
1,2300.0,941,-1578,6212
1,2320.0,-2523,-572,-1884
1,2340.0,-133,-3549,-2601
1,2360.0,-239,-3324,12952
1,2380.0,-1685,-2734,4544
1,2400.0,-1557,-2169,3796
1,2420.0,-2500,-1841,11598
1,2440.0,-4588,-378,3252
1,2460.0,-6151,-1139,-2999
1,2480.0,-11704,170,2364
1,2500.0,-14375,864,-1705
1,2520.0,-12207,798,-3226
1,2540.0,-8592,-243,-963
1,2560.0,-6611,-577,805
1,2580.0,-7013,-461,1925
1,2600.0,-7676,-421,2559
1,2620.0,-7865,-588,2523
1,2640.0,-8297,-301,2269
1,2660.0,-7779,-365,1265
1,2680.0,-7769,-363,1096
1,2700.0,-8152,-270,1579
1,2720.0,-7944,-469,1842
1,2740.0,-7813,-410,1844
1,2760.0,-8033,-358,1498
1,2780.0,-7917,-385,1395
1,2800.0,-7828,-389,1764
1,2820.0,-7930,-402,1695
1,2840.0,-7904,-380,1600
1,2860.0,-7922,-333,1606
1,2880.0,-7942,-398,1608
1,2900.0,-7891,-384,1689
1,2920.0,-7915,-358,1594
1,2940.0,-7935,-364,1563
1,2960.0,-7908,-400,1661
1,2980.0,-7978,-409,1611
