label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-35,-8118,-2061
1,20.0,51,-8102,-2030
1,40.0,75,-8101,-2049
1,60.0,11,-8114,-2127
1,80.0,28,-8052,-2207
1,100.0,-58,-8050,-2349
1,120.0,-153,-8013,-2438
1,140.0,-240,-8001,-2549
1,160.0,-148,-7987,-2550
1,180.0,-97,-8003,-2411
1,200.0,-16,-8021,-2294
1,220.0,49,-8027,-2262
1,240.0,25,-8037,-2319
1,260.0,75,-7986,-2526
1,280.0,27,-7914,-2808
1,300.0,-11,-7927,-3053
1,320.0,-7,-7950,-2811
1,340.0,-122,-7897,-2487
1,360.0,-129,-8022,-2070
1,380.0,-63,-8174,-1803
1,400.0,-80,-8153,-1852
1,420.0,-137,-8170,-1823
1,440.0,-86,-8158,-1811
1,460.0,-152,-8177,-1786
1,480.0,-245,-8187,-1691
1,500.0,-177,-8239,-1400
1,520.0,-121,-8322,-1118
1,540.0,-163,-8396,-811
1,560.0,-145,-8410,-506
1,580.0,-8,-8376,-405
1,600.0,58,-8286,-788
1,620.0,-93,-8217,-1491
1,640.0,-213,-8223,-1915
1,660.0,-43,-7964,-1285
1,680.0,245,-8232,-530
1,700.0,341,-8086,-529
1,720.0,105,-7976,-1331
1,740.0,-552,-7682,-2291
1,760.0,-522,-7837,-2459
1,780.0,-369,-7802,-1924
1,800.0,-237,-7756,-1614
1,820.0,-224,-7728,-2110
1,840.0,-317,-7773,-2642
1,860.0,-276,-7691,-2239
1,880.0,-190,-7549,-1366
1,900.0,-124,-7517,-1454
1,920.0,-225,-7607,-2266
1,940.0,-183,-7659,-2455
1,960.0,-149,-7532,-1735
1,980.0,-103,-7360,-1304
1,1000.0,-194,-7293,-1735
1,1020.0,-278,-7307,-2293
1,1040.0,-222,-7256,-1980
1,1060.0,-153,-7081,-1353
1,1080.0,-122,-6928,-1347
1,1100.0,-110,-6881,-1860
1,1120.0,-191,-6918,-2019
1,1140.0,-195,-6651,-1585
1,1160.0,-129,-6428,-1075
1,1180.0,-143,-6280,-1249
1,1200.0,-146,-6171,-1645
1,1220.0,-97,-6058,-1678
1,1240.0,-76,-5786,-1188
1,1260.0,-100,-5474,-837
1,1280.0,-81,-5146,-996
1,1300.0,-147,-5077,-1371
1,1320.0,-31,-4952,-1184
1,1340.0,30,-4329,-580
1,1360.0,-25,-3983,-366
1,1380.0,-26,-3556,-631
1,1400.0,-37,-3241,-776
1,1420.0,6,-2762,-377
1,1440.0,68,-2086,106
1,1460.0,161,-1488,111
1,1480.0,124,-914,-51
1,1500.0,165,-347,213
1,1520.0,185,251,563
1,1540.0,273,918,826
1,1560.0,332,1445,755
1,1580.0,364,1771,677
1,1600.0,471,1806,567
1,1620.0,546,2539,904
1,1640.0,597,2376,940
1,1660.0,932,1412,106
1,1680.0,976,1433,-383
1,1700.0,1061,2537,249
1,1720.0,-338,5146,3582
1,1740.0,-770,5453,5817
1,1760.0,2145,4334,-2075
1,1780.0,1471,3847,-715
1,1800.0,32767,26338,29187
1,1820.0,24825,-18925,-18
1,1840.0,-3854,-247,14183
1,1860.0,-5295,7684,10241
1,1880.0,-18251,14989,18968
1,1900.0,-15296,11554,8192
1,1920.0,-11787,5797,3978
1,1940.0,-6778,-183,-4157
1,1960.0,4806,-8283,-13703
1,1980.0,8290,-11515,-9797
1,2000.0,9725,-11179,-15116
1,2020.0,9632,-5203,-5962
1,2040.0,5409,678,3283
1,2060.0,1517,5837,5346
1,2080.0,-3345,9437,8325
1,2100.0,-6809,9022,9515
1,2120.0,-5417,5784,1775
1,2140.0,-3874,1459,-4488
1,2160.0,-1770,-653,-3436
1,2180.0,3128,-3696,-5600
1,2200.0,4584,-6352,-7219
1,2220.0,-32767,13014,32767
1,2240.0,-18977,12677,-9967
1,2260.0,7356,28,-1517
1,2280.0,3502,-2817,858
1,2300.0,8752,-2764,-10459
1,2320.0,4814,-1487,-560
1,2340.0,-1455,-656,3969
1,2360.0,-897,1900,-4269
1,2380.0,-4107,4010,9028
1,2400.0,-5084,5651,10196
1,2420.0,-3809,4269,1033
1,2440.0,-10093,927,32767
1,2460.0,1494,-1109,-7458
1,2480.0,-32767,5002,-17258
1,2500.0,-12105,1943,2156
1,2520.0,5483,1165,-1705
1,2540.0,-2055,1036,3691
1,2560.0,-3407,2359,7548
1,2580.0,-5367,3418,2674
1,2600.0,-29039,5710,-4875
1,2620.0,-10582,1380,-5225
1,2640.0,-1049,120,3425
1,2660.0,-3072,-191,-7567
1,2680.0,-9760,-267,-5015
1,2700.0,-12096,537,-452
1,2720.0,-6119,-351,-5311
1,2740.0,-7101,-246,115
1,2760.0,-8610,914,2397
1,2780.0,-9234,380,-3081
1,2800.0,-8830,315,1040
1,2820.0,-7678,361,-12
1,2840.0,-7717,255,-2820
1,2860.0,-8334,279,428
1,2880.0,-7846,195,-960
1,2900.0,-7993,87,-985
1,2920.0,-8299,311,-47
1,2940.0,-7695,303,-1184
1,2960.0,-8256,195,-434
1,2980.0,-8276,188,-341
