label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-35,-8024,-2977
1,20.0,66,-7945,-3155
1,40.0,239,-7989,-2792
1,60.0,333,-8133,-1851
1,80.0,39,-8226,-1424
1,100.0,-400,-8090,-1604
1,120.0,-512,-8009,-2602
1,140.0,-346,-7965,-3185
1,160.0,-218,-7960,-2928
1,180.0,-505,-7988,-2396
1,200.0,-444,-8061,-1961
1,220.0,-196,-8094,-1917
1,240.0,-3,-8071,-2351
1,260.0,116,-8053,-2593
1,280.0,-27,-8051,-2389
1,300.0,-190,-8027,-2346
1,320.0,-242,-7991,-2343
1,340.0,-154,-8043,-2483
1,360.0,187,-8008,-2506
1,380.0,401,-8033,-2411
1,400.0,304,-8034,-2328
1,420.0,207,-8085,-2253
1,440.0,288,-7999,-2500
1,460.0,762,-8133,-2748
1,480.0,1157,-8011,-2831
1,500.0,1261,-8062,-2403
1,520.0,1254,-8148,-1994
1,540.0,1247,-8119,-2299
1,560.0,1287,-8090,-2484
1,580.0,1239,-8124,-2249
1,600.0,1103,-8012,-2020
1,620.0,840,-7950,-2205
1,640.0,810,-7970,-2586
1,660.0,684,-7950,-2322
1,680.0,505,-7969,-2020
1,700.0,239,-7944,-1824
1,720.0,229,-7821,-2229
1,740.0,398,-7689,-2916
1,760.0,412,-7773,-3071
1,780.0,35,-7847,-1813
1,800.0,-1,-7732,-1542
1,820.0,-83,-7737,-1750
1,840.0,-257,-7873,-2641
1,860.0,-279,-7761,-2550
1,880.0,-206,-7563,-1867
1,900.0,-64,-7517,-1550
1,920.0,-75,-7578,-2023
1,940.0,-190,-7635,-2409
1,960.0,-184,-7532,-2179
1,980.0,19,-7442,-1800
1,1000.0,54,-7332,-1802
1,1020.0,-108,-7260,-2113
1,1040.0,-259,-7246,-2218
1,1060.0,-170,-7229,-1936
1,1080.0,31,-7028,-1726
1,1100.0,28,-6944,-1826
1,1120.0,-115,-6876,-2024
1,1140.0,-192,-6787,-2100
1,1160.0,-3,-6609,-1868
1,1180.0,85,-6402,-1634
1,1200.0,-61,-6188,-1675
1,1220.0,-187,-6079,-2009
1,1240.0,-31,-5940,-1866
1,1260.0,12,-5692,-1717
1,1280.0,73,-5343,-1480
1,1300.0,16,-4816,-1625
1,1320.0,140,-4202,-1863
1,1340.0,103,-5329,-2082
1,1360.0,204,-3648,-1244
1,1380.0,100,-3402,-1328
1,1400.0,164,-4041,-1835
1,1420.0,33,-3193,-2025
1,1440.0,181,-2173,-1422
1,1460.0,204,-2261,-1721
1,1480.0,404,-1065,-1602
1,1500.0,316,-335,-1348
1,1520.0,340,185,-1140
1,1540.0,410,678,-1113
1,1560.0,436,1356,-1167
1,1580.0,469,1897,-929
1,1600.0,454,2296,-626
1,1620.0,461,2317,-614
1,1640.0,565,2891,-390
1,1660.0,588,2581,-369
1,1680.0,720,3121,-394
1,1700.0,1131,2574,-14
1,1720.0,952,3125,-81
1,1740.0,1147,4662,624
1,1760.0,-944,5167,1626
1,1780.0,1029,4980,286
1,1800.0,32767,24491,24123
1,1820.0,1689,15797,15595
1,1840.0,-15580,20858,16391
1,1860.0,3677,15542,-1431
1,1880.0,16505,1336,-22031
1,1900.0,18078,-11072,-10161
1,1920.0,20937,-21681,-21221
1,1940.0,9982,-17866,-15000
1,1960.0,4983,-13242,-12354
1,1980.0,-1529,-4822,-4204
1,2000.0,-10270,162,4649
1,2020.0,-10322,4378,3029
1,2040.0,-10710,4637,10567
1,2060.0,-8366,4080,13543
1,2080.0,-1294,1637,144
1,2100.0,1720,232,-1553
1,2120.0,5415,-2974,-2816
1,2140.0,9256,-4920,-8180
1,2160.0,6935,-6181,-5664
1,2180.0,6105,-5691,-763
1,2200.0,3355,-2041,-230
1,2220.0,-2972,29009,-32767
1,2240.0,3300,-188,16607
1,2260.0,-3551,3841,-8424
1,2280.0,-4488,7204,5980
1,2300.0,2887,5049,17335
1,2320.0,-4421,5326,-1843
1,2340.0,-112,3320,-1757
1,2360.0,6650,1737,9401
1,2380.0,-3922,643,1181
1,2400.0,2551,403,-10211
1,2420.0,-11872,3359,-15367
1,2440.0,-16221,1858,-3783
1,2460.0,-19167,7037,-12352
1,2480.0,-13738,-2022,25013
1,2500.0,6147,-3127,-2533
1,2520.0,1687,-5303,-15743
1,2540.0,1139,-2635,12170
1,2560.0,-4,-2130,7801
1,2580.0,-10040,-3355,10071
1,2600.0,-1814,2608,5525
1,2620.0,-15,1761,1047
1,2640.0,-11035,-1660,6179
1,2660.0,-4827,-2512,6548
1,2680.0,-6906,-633,4220
1,2700.0,-16166,-1218,-13761
1,2720.0,-5725,-1178,1827
1,2740.0,-3549,-637,1405
1,2760.0,-9111,-3327,-9406
1,2780.0,-13303,-226,7897
1,2800.0,-3985,-15,545
1,2820.0,-8465,-1244,-4815
1,2840.0,-11135,429,6968
1,2860.0,-5515,-361,1234
1,2880.0,-9797,-1464,-1785
1,2900.0,-8145,141,4300
1,2920.0,-5926,-396,821
1,2940.0,-10947,-674,-660
1,2960.0,-7862,-65,3370
1,2980.0,-5105,-275,1585
