label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-230,-8035,-2227
1,20.0,-157,-8047,-2466
1,40.0,-182,-8065,-2499
1,60.0,-60,-8083,-2371
1,80.0,40,-8024,-2303
1,100.0,149,-8064,-2350
1,120.0,-57,-8070,-2267
1,140.0,-239,-8086,-2051
1,160.0,-382,-8077,-2081
1,180.0,-543,-8053,-2200
1,200.0,-743,-8007,-2409
1,220.0,-995,-8017,-2485
1,240.0,-1222,-8012,-2349
1,260.0,-1147,-8045,-2192
1,280.0,-982,-8081,-2084
1,300.0,-864,-8066,-2087
1,320.0,-1022,-8297,-2554
1,340.0,-1169,-8012,-2355
1,360.0,-1506,-7824,-1813
1,380.0,-1700,-8064,-1464
1,400.0,-1874,-8063,-1811
1,420.0,-2111,-7985,-2349
1,440.0,-2424,-7857,-2877
1,460.0,-2599,-7876,-2676
1,480.0,-2516,-7755,-2534
1,500.0,-2063,-7745,-2323
1,520.0,-1626,-7880,-2271
1,540.0,-1386,-7939,-2365
1,560.0,-1163,-7792,-2338
1,580.0,-972,-7798,-2499
1,600.0,-853,-7905,-2406
1,620.0,-713,-7866,-2312
1,640.0,-855,-7760,-2175
1,660.0,-905,-7820,-2059
1,680.0,-762,-7808,-2457
1,700.0,-685,-7689,-2568
1,720.0,-808,-7659,-2469
1,740.0,-1010,-7819,-1980
1,760.0,-599,-7809,-1994
1,780.0,-286,-7509,-2145
1,800.0,-37,-7736,-2421
1,820.0,-131,-7750,-2175
1,840.0,-285,-7732,-1804
1,860.0,-313,-7598,-1873
1,880.0,-277,-7496,-2255
1,900.0,-296,-7489,-2275
1,920.0,-372,-7474,-1840
1,940.0,-345,-7393,-1680
1,960.0,-268,-7367,-2021
1,980.0,-222,-7357,-2324
1,1000.0,-313,-7233,-2030
1,1020.0,-319,-7086,-1609
1,1040.0,-311,-7023,-1693
1,1060.0,-235,-6999,-2027
1,1080.0,-243,-6768,-2041
1,1100.0,-329,-6756,-1697
1,1120.0,-176,-6673,-1449
1,1140.0,-229,-6723,-1783
1,1160.0,-184,-6297,-1884
1,1180.0,-173,-6141,-1765
1,1200.0,-271,-5929,-1495
1,1220.0,-278,-5979,-1536
1,1240.0,-165,-5509,-1653
1,1260.0,-259,-5156,-1717
1,1280.0,-150,-5165,-1514
1,1300.0,-40,-4485,-1236
1,1320.0,-271,-4390,-1393
1,1340.0,-53,-4365,-1583
1,1360.0,-65,-3586,-1458
1,1380.0,-78,-3353,-1289
1,1400.0,-28,-2692,-1101
1,1420.0,59,-2166,-1179
1,1440.0,15,-2031,-1373
1,1460.0,-40,-975,-1080
1,1480.0,4,-323,-841
1,1500.0,91,256,-713
1,1520.0,109,799,-740
1,1540.0,91,1353,-597
1,1560.0,105,1591,-565
1,1580.0,133,1945,-505
1,1600.0,74,2331,230
1,1620.0,36,3311,504
1,1640.0,60,1594,-483
1,1660.0,272,356,-1855
1,1680.0,258,2181,-1992
1,1700.0,-128,3191,413
1,1720.0,-146,6145,2266
1,1740.0,482,6105,-5978
1,1760.0,-634,6559,4611
1,1780.0,-32767,8713,32767
1,1800.0,-22044,15373,-32767
1,1820.0,6175,-1817,5178
1,1840.0,7799,-1254,-7128
1,1860.0,10643,6703,16323
1,1880.0,-3021,18143,8328
1,1900.0,-1123,16155,-2085
1,1920.0,-5181,10185,23520
1,1940.0,9630,549,-23651
1,1960.0,-2257,775,-4142
1,1980.0,1594,-5322,-22875
1,2000.0,9906,-662,-10009
1,2020.0,359,3374,-7389
1,2040.0,-475,3184,-9019
1,2060.0,2977,2533,33
1,2080.0,3865,-543,-18186
1,2100.0,1963,-3124,-18085
1,2120.0,2544,-4257,-6119
1,2140.0,19992,-2403,-23420
1,2160.0,32767,480,-20588
1,2180.0,32767,-13247,2164
1,2200.0,7610,-4457,32767
1,2220.0,2470,1148,7814
1,2240.0,-360,1759,5055
1,2260.0,-1891,1579,5377
1,2280.0,-52,938,157
1,2300.0,-1901,-471,3525
1,2320.0,-959,-2799,4058
1,2340.0,920,-6878,384
1,2360.0,710,-3032,6845
1,2380.0,2157,-1906,5402
1,2400.0,4092,-1399,6040
1,2420.0,4017,-2114,4003
1,2440.0,4952,-868,2277
1,2460.0,7078,-903,646
1,2480.0,12897,-428,412
1,2500.0,17977,36,-2611
1,2520.0,12804,840,-4149
1,2540.0,7026,-544,-2618
1,2560.0,5530,-205,-18
1,2580.0,6814,-800,879
1,2600.0,8875,-872,1663
1,2620.0,9140,-622,1190
1,2640.0,7827,-451,-28
1,2660.0,8079,-506,-230
1,2680.0,8552,-559,371
1,2700.0,8105,-648,768
1,2720.0,8290,-546,231
1,2740.0,8303,-565,182
1,2760.0,8233,-612,528
1,2780.0,8315,-584,341
1,2800.0,8216,-564,298
1,2820.0,8269,-581,432
1,2840.0,8219,-592,350
1,2860.0,8284,-532,279
1,2880.0,8223,-588,418
1,2900.0,8302,-574,338
1,2920.0,8257,-571,329
1,2940.0,8313,-588,401
1,2960.0,8248,-565,327
1,2980.0,8254,-582,349
