label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-3116,-4765,-7131
1,20.0,-2547,-5698,-8066
1,40.0,-1998,-5624,-8070
1,60.0,-1592,-5967,-8149
1,80.0,-1274,-5770,-7485
1,100.0,-1146,-6535,-7877
1,120.0,-1424,-8721,-8894
1,140.0,-2500,-4117,-9344
1,160.0,-2401,-5389,-9917
1,180.0,-2400,-3243,-9272
1,200.0,-3012,-2846,-8470
1,220.0,-1641,-3581,-9254
1,240.0,-1947,-4353,-8430
1,260.0,-1512,-5245,-7907
1,280.0,-1707,-4576,-7207
1,300.0,-2050,-4267,-7290
1,320.0,-2199,-5093,-8796
1,340.0,-2064,-4976,-9689
1,360.0,-1424,-4648,-9044
1,380.0,-915,-4762,-8167
1,400.0,-564,-4813,-7490
1,420.0,-249,-4527,-6744
1,440.0,277,-4415,-5917
1,460.0,545,-3922,-5134
1,480.0,653,-3796,-5062
1,500.0,874,-4136,-5517
1,520.0,926,-4260,-5738
1,540.0,1078,-4086,-5255
1,560.0,1136,-4392,-4546
1,580.0,1160,-4577,-4222
1,600.0,1172,-5216,-4375
1,620.0,590,-5005,-1840
1,640.0,-142,-5291,-1803
1,660.0,-691,-6119,-3422
1,680.0,-1139,-6388,-5006
1,700.0,-1537,-5847,-6101
1,720.0,-1714,-5377,-6768
1,740.0,-1619,-5388,-6925
1,760.0,-1137,-5457,-6675
1,780.0,-672,-5462,-6208
1,800.0,-398,-5346,-5969
1,820.0,7,-5405,-6264
1,840.0,154,-5394,-6689
1,860.0,183,-5500,-6997
1,880.0,261,-5344,-6957
1,900.0,500,-5425,-6528
1,920.0,832,-5609,-5928
1,940.0,789,-5702,-5471
1,960.0,672,-5835,-5324
1,980.0,486,-5900,-5162
1,1000.0,363,-5908,-4993
1,1020.0,274,-6028,-4652
1,1040.0,383,-6177,-3928
1,1060.0,503,-6215,-3150
1,1080.0,437,-6357,-2774
1,1100.0,373,-6491,-2103
1,1120.0,449,-6065,-1346
1,1140.0,392,-7396,-1592
1,1160.0,129,-6113,-654
1,1180.0,-293,-6075,-1030
1,1200.0,-286,-5528,-1265
1,1220.0,-43,-7653,-1521
1,1240.0,25,-5160,-716
1,1260.0,-108,-5548,-707
1,1280.0,13,-5302,-1186
1,1300.0,70,-4823,-1130
1,1320.0,45,-4536,-272
1,1340.0,-35,-4225,4
1,1360.0,35,-3842,-746
1,1380.0,99,-3434,-898
1,1400.0,76,-2820,43
1,1420.0,39,-2312,485
1,1440.0,126,-1722,-54
1,1460.0,135,-1160,-233
1,1480.0,62,-567,504
1,1500.0,132,79,992
1,1520.0,279,748,689
1,1540.0,265,1285,679
1,1560.0,197,1581,942
1,1580.0,190,1687,971
1,1600.0,364,2013,1356
1,1620.0,209,2276,314
1,1640.0,283,1562,15
1,1660.0,219,1180,636
1,1680.0,587,3149,936
1,1700.0,-221,2483,247
1,1720.0,-19141,32767,-32767
1,1740.0,2090,-24307,-32767
1,1760.0,4934,8652,-31201
1,1780.0,3244,-12766,-32767
1,1800.0,2119,-16919,16371
1,1820.0,4543,-6207,-28170
1,1840.0,-5608,-10968,-23138
1,1860.0,-591,-7145,18384
1,1880.0,-312,-711,-22415
1,1900.0,-9264,-7120,-13816
1,1920.0,3509,-6251,14963
1,1940.0,345,-801,-17225
1,1960.0,-3800,-6069,-15209
1,1980.0,8569,-7450,12884
1,2000.0,1004,-1144,-10348
1,2020.0,-924,-4905,-17090
1,2040.0,5963,-2961,21410
1,2060.0,-2593,2656,-4060
1,2080.0,17792,32767,23063
1,2100.0,-2456,32767,32767
1,2120.0,-16228,22739,25769
1,2140.0,32767,10073,-20930
1,2160.0,32767,-229,-15643
1,2180.0,-2581,-3082,551
1,2200.0,6116,-3622,-17775
1,2220.0,9098,-5044,7287
1,2240.0,6807,-6456,-3829
1,2260.0,10675,-8346,-23261
1,2280.0,9300,-6420,5650
1,2300.0,3819,-6805,-2980
1,2320.0,1604,-3138,-14624
1,2340.0,-1161,1389,16844
1,2360.0,30753,10087,-4050
1,2380.0,6066,5707,-20372
1,2400.0,10119,-1658,11256
1,2420.0,13868,-3578,-785
1,2440.0,9995,-5686,-4863
1,2460.0,2895,-3745,903
1,2480.0,6532,-3412,-4582
1,2500.0,4996,-2528,-2611
1,2520.0,5388,-1539,9681
1,2540.0,15482,-1186,16418
1,2560.0,13667,-6863,8497
1,2580.0,2699,650,3205
1,2600.0,-745,-417,1225
1,2620.0,476,-397,-4514
1,2640.0,5867,-1229,3655
1,2660.0,11428,-2900,7991
1,2680.0,15179,-2831,7710
1,2700.0,8090,-1351,10353
1,2720.0,1538,609,928
1,2740.0,1619,2097,602
1,2760.0,3389,1649,5605
1,2780.0,8596,-1884,1351
1,2800.0,16947,-3228,-912
1,2820.0,15240,-702,-1300
1,2840.0,5899,-698,-478
1,2860.0,2634,-15,-5720
1,2880.0,12358,-487,1598
1,2900.0,11646,53,1669
1,2920.0,6456,-432,-376
1,2940.0,5942,857,443
1,2960.0,7556,2051,903
1,2980.0,8742,678,-526
