label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,924,-8180,905
1,20.0,1466,-6628,1785
1,40.0,762,-7789,-682
1,60.0,789,-6740,-1370
1,80.0,974,-3838,-339
1,100.0,-406,-3114,-1008
1,120.0,546,-4655,-936
1,140.0,418,-6967,-2578
1,160.0,483,-7292,-4113
1,180.0,-503,-8699,-2097
1,200.0,-1239,-13973,-1214
1,220.0,-2732,-22467,-1658
1,240.0,-3624,4051,9383
1,260.0,1874,-20077,-9179
1,280.0,3652,-8787,-4414
1,300.0,3336,-7849,-2199
1,320.0,1522,-8811,1245
1,340.0,153,-8372,2447
1,360.0,-701,-9308,2385
1,380.0,-636,-8638,852
1,400.0,-464,-8353,-2449
1,420.0,-394,-8239,-3390
1,440.0,-479,-8443,-1223
1,460.0,-437,-8488,-151
1,480.0,149,-8386,-88
1,500.0,156,-8360,-414
1,520.0,-953,-8203,-1192
1,540.0,-856,-7831,-2737
1,560.0,200,-8259,-3993
1,580.0,-980,-6871,-3121
1,600.0,-1757,-7345,-4027
1,620.0,-2760,-7608,-5016
1,640.0,-2734,-7144,-3309
1,660.0,-2230,-7648,-1604
1,680.0,-1931,-8116,-1069
1,700.0,-1622,-8329,-1855
1,720.0,-1081,-7585,-2934
1,740.0,-500,-7806,-3416
1,760.0,157,-8863,-2661
1,780.0,620,-8703,-1797
1,800.0,1396,-8050,322
1,820.0,1254,-8499,564
1,840.0,963,-8816,-634
1,860.0,861,-8621,-811
1,880.0,1724,-9189,836
1,900.0,1887,-9328,3124
1,920.0,2572,-9429,4230
1,940.0,3364,-9141,2485
1,960.0,4271,-8696,-37
1,980.0,4795,-8581,-1300
1,1000.0,5366,-8697,-963
1,1020.0,6302,-8697,-234
1,1040.0,7442,-8574,944
1,1060.0,8825,-8524,916
1,1080.0,9690,-8073,449
1,1100.0,10197,-7711,-570
1,1120.0,10454,-7332,-1406
1,1140.0,10831,-6582,-839
1,1160.0,10153,-5276,-592
1,1180.0,8293,-4193,-2531
1,1200.0,5149,-3859,-5180
1,1220.0,2336,-2486,-5333
1,1240.0,2099,-3911,-4463
1,1260.0,2072,-1209,-4162
1,1280.0,1941,-1776,-4741
1,1300.0,1632,-738,-4448
1,1320.0,1995,508,-4019
1,1340.0,2239,229,-4160
1,1360.0,1948,215,-3812
1,1380.0,2053,1923,-2995
1,1400.0,2126,2068,-2755
1,1420.0,1847,2444,-2133
1,1440.0,1852,1864,-1750
1,1460.0,1657,2528,-1798
1,1480.0,1762,2619,-1900
1,1500.0,1593,2620,-1789
1,1520.0,1491,2360,-1826
1,1540.0,1280,1743,-811
1,1560.0,1039,2585,-1963
1,1580.0,1243,1792,-1434
1,1600.0,922,2152,-1806
1,1620.0,421,2109,-1569
1,1640.0,1599,2026,-1198
1,1660.0,3058,2224,-1677
1,1680.0,2031,1712,-2023
1,1700.0,1519,2774,-721
1,1720.0,348,3513,1181
1,1740.0,4428,13360,-10549
1,1760.0,-32767,27551,32767
1,1780.0,-30339,13143,16667
1,1800.0,-10615,2796,829
1,1820.0,-5583,5027,12724
1,1840.0,5070,3436,-3708
1,1860.0,2617,1163,-5222
1,1880.0,6521,-1583,2450
1,1900.0,9527,-1022,-2870
1,1920.0,1783,-227,-4156
1,1940.0,-432,3446,5928
1,1960.0,-1398,6682,4437
1,1980.0,-10015,6933,-2368
1,2000.0,-9929,9337,3036
1,2020.0,-9656,9882,1857
1,2040.0,-19098,9087,-934
1,2060.0,-16188,6911,1187
1,2080.0,-14028,2802,9845
1,2100.0,-13223,-115,2513
1,2120.0,5246,-11580,-11386
1,2140.0,76,-9887,1092
1,2160.0,-8334,-7481,1389
1,2180.0,-6043,-3054,-1750
1,2200.0,-10059,1060,10419
1,2220.0,-12890,3534,3287
1,2240.0,-9742,3276,959
1,2260.0,-11484,1730,6954
1,2280.0,-7968,1128,-1608
1,2300.0,-7074,-652,-765
1,2320.0,-8261,-1834,4489
1,2340.0,-6381,-205,-2675
1,2360.0,-12706,-947,5011
1,2380.0,-11000,442,2478
1,2400.0,-3664,435,-2995
1,2420.0,-9442,-813,4123
1,2440.0,-8291,-604,159
1,2460.0,-4777,-2625,-2921
1,2480.0,-11003,-608,5121
1,2500.0,-9449,295,1411
1,2520.0,-5376,-118,-774
1,2540.0,-8409,-687,3173
1,2560.0,-9404,301,234
1,2580.0,-8551,-444,2039
1,2600.0,-6878,-228,1125
1,2620.0,-7860,-676,-469
1,2640.0,-9291,-320,2553
1,2660.0,-6999,-457,460
1,2680.0,-7936,-604,643
1,2700.0,-8679,-338,1917
1,2720.0,-7581,-456,351
1,2740.0,-8051,-471,1542
1,2760.0,-8237,-333,905
1,2780.0,-7968,-445,954
1,2800.0,-7954,-464,1284
1,2820.0,-8128,-420,734
1,2840.0,-8005,-404,1306
1,2860.0,-7935,-435,842
1,2880.0,-8112,-399,1182
1,2900.0,-7992,-429,993
1,2920.0,-7982,-446,964
1,2940.0,-8089,-438,1120
1,2960.0,-7971,-412,906
1,2980.0,-7982,-428,1155
