label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-111,-6667,2209
1,20.0,460,-6315,2341
1,40.0,264,-5586,1872
1,60.0,401,-5341,1197
1,80.0,641,-5284,1146
1,100.0,593,-5400,1301
1,120.0,686,-5522,1194
1,140.0,1035,-5615,1334
1,160.0,1487,-5905,1560
1,180.0,1382,-5773,1862
1,200.0,1403,-5864,2032
1,220.0,1686,-6041,1909
1,240.0,1881,-6298,1627
1,260.0,1723,-6690,1590
1,280.0,1735,-7167,1527
1,300.0,1771,-7531,1550
1,320.0,1495,-7923,2111
1,340.0,1699,-8421,2157
1,360.0,1338,-8136,2464
1,380.0,968,-8094,2309
1,400.0,751,-8299,2579
1,420.0,944,-8247,2523
1,440.0,779,-8045,1999
1,460.0,625,-7833,1833
1,480.0,627,-7998,1946
1,500.0,850,-7990,1878
1,520.0,1018,-8024,1470
1,540.0,924,-7953,1643
1,560.0,730,-7777,1746
1,580.0,776,-7665,1520
1,600.0,807,-7443,1423
1,620.0,856,-7113,1692
1,640.0,916,-6666,1595
1,660.0,913,-6698,1130
1,680.0,923,-7323,1044
1,700.0,837,-7759,977
1,720.0,503,-7943,980
1,740.0,239,-8234,1187
1,760.0,174,-8175,1414
1,780.0,141,-7773,1236
1,800.0,271,-7628,1171
1,820.0,940,-7884,1099
1,840.0,976,-7972,759
1,860.0,821,-8360,528
1,880.0,661,-8715,941
1,900.0,655,-8991,1076
1,920.0,583,-8852,1059
1,940.0,709,-8618,1403
1,960.0,938,-8152,1289
1,980.0,1203,-7957,1286
1,1000.0,1457,-8168,1225
1,1020.0,1492,-8273,993
1,1040.0,1445,-8242,1096
1,1060.0,1110,-7788,1356
1,1080.0,724,-7793,1477
1,1100.0,496,-8200,1406
1,1120.0,191,-8177,1223
1,1140.0,449,-8234,1382
1,1160.0,1084,-8121,1464
1,1180.0,1670,-7997,1360
1,1200.0,1820,-7596,1041
1,1220.0,1842,-7098,906
1,1240.0,1648,-6862,1205
1,1260.0,1468,-6893,1275
1,1280.0,1448,-7049,1480
1,1300.0,1516,-7601,1396
1,1320.0,1949,-7689,1019
1,1340.0,1578,-5911,694
1,1360.0,547,-2698,572
1,1380.0,557,-616,589
1,1400.0,229,-444,-6
1,1420.0,93,-172,-78
1,1440.0,87,-149,-82
1,1460.0,40,-186,-95
1,1480.0,81,-193,-96
1,1500.0,85,-160,-118
1,1520.0,67,-192,-91
1,1540.0,75,-192,-103
1,1560.0,85,-183,-128
1,1580.0,77,-190,-76
1,1600.0,30,-212,-100
1,1620.0,96,-219,-98
1,1640.0,59,-237,-84
1,1660.0,69,-259,-59
1,1680.0,92,-257,-92
1,1700.0,58,-257,-78
1,1720.0,83,-236,-53
1,1740.0,53,-285,-85
1,1760.0,44,-245,-87
1,1780.0,44,-295,-103
1,1800.0,61,-299,-91
1,1820.0,31,-306,-45
1,1840.0,40,-291,-90
1,1860.0,55,-345,-76
1,1880.0,26,-351,-73
1,1900.0,0,-394,-79
1,1920.0,2,-424,-84
1,1940.0,-32767,-32767,29623
1,1960.0,-839,-16541,-2404
1,1980.0,416,995,-91
1,2000.0,623,472,-305
1,2020.0,513,-26,-372
1,2040.0,417,483,-397
1,2060.0,364,221,-485
1,2080.0,326,204,-452
1,2100.0,409,447,-433
1,2120.0,453,194,-453
1,2140.0,403,332,-391
1,2160.0,462,334,-418
1,2180.0,403,247,-435
1,2200.0,412,359,-435
1,2220.0,421,267,-482
1,2240.0,429,236,-430
1,2260.0,393,310,-476
1,2280.0,2929,296,-228
1,2300.0,5762,32,-3191
1,2320.0,12084,9427,-15554
1,2340.0,24525,25512,-19791
1,2360.0,25985,20582,-10251
1,2380.0,13128,7174,2618
1,2400.0,6144,2624,1942
1,2420.0,3434,1047,1401
1,2440.0,2673,428,1785
1,2460.0,1884,-763,2521
1,2480.0,2367,-2473,3372
1,2500.0,2941,-5239,3696
1,2520.0,3974,-8000,3837
1,2540.0,5385,-9287,3208
1,2560.0,5559,-7216,1535
1,2580.0,5380,-5293,841
1,2600.0,5785,-4121,561
1,2620.0,7250,-3795,501
1,2640.0,8940,-3486,1085
1,2660.0,9851,-3087,1838
1,2680.0,9283,-2634,1834
1,2700.0,7444,-3180,1354
1,2720.0,6738,-3867,1375
1,2740.0,6642,-4129,1636
1,2760.0,7188,-3644,1943
1,2780.0,7583,-3498,1583
1,2800.0,7438,-3709,1316
1,2820.0,7177,-3656,1704
1,2840.0,7220,-3707,1724
1,2860.0,7450,-3687,1443
1,2880.0,7337,-3647,1620
1,2900.0,7185,-3724,1671
1,2920.0,7330,-3683,1569
1,2940.0,7349,-3657,1586
1,2960.0,7276,-3684,1634
1,2980.0,7264,-3645,1592
