label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,727,-8117,-361
0,20.0,681,-8100,-348
0,40.0,761,-8216,-15
0,60.0,619,-8375,-162
0,80.0,527,-8428,-213
0,100.0,498,-8364,-204
0,120.0,481,-8144,-173
0,140.0,438,-7859,-92
0,160.0,460,-7349,-129
0,180.0,453,-6877,-180
0,200.0,497,-6278,-170
0,220.0,422,-5754,-131
0,240.0,281,-5143,190
0,260.0,-1,-4701,156
0,280.0,-291,-3870,124
0,300.0,-526,-3378,214
0,320.0,-936,-2859,422
0,340.0,-1665,-2221,613
0,360.0,-1885,-1853,333
0,380.0,-2829,-1048,-182
0,400.0,-3329,-476,-599
0,420.0,-4359,19,-1030
0,440.0,-4657,16,-1799
0,460.0,-4658,-581,-3264
0,480.0,-5033,-1470,-4408
0,500.0,-4048,-3298,-5230
0,520.0,-1637,-6432,-6014
0,540.0,2531,-11105,-8863
0,560.0,5454,-15836,-8180
0,580.0,6934,-19664,-5710
0,600.0,7835,-19156,-4346
0,620.0,8213,-16270,-3702
0,640.0,6849,-14755,-2682
0,660.0,4151,-15661,-1156
0,680.0,2311,-17880,-86
0,700.0,1973,-18237,-1933
0,720.0,2682,-17636,-4595
0,740.0,2138,-18077,-5950
0,760.0,-11,-19050,-6469
0,780.0,-1489,-20720,-5687
0,800.0,-1690,-23318,-6911
0,820.0,-2114,-26290,-7805
0,840.0,-3411,-26210,-6417
0,860.0,-3569,-25303,-5123
0,880.0,-2727,-23804,-6079
0,900.0,-3424,-23295,-7093
0,920.0,-4687,-22615,-6693
0,940.0,-1858,-19409,-3549
0,960.0,3125,-16135,-2004
0,980.0,6063,-12840,-2261
0,1000.0,5707,-12034,-1551
0,1020.0,4058,-11835,1059
0,1040.0,2229,-5930,-497
0,1060.0,74,6006,-4099
0,1080.0,-1375,20286,5687
0,1100.0,3182,22015,14332
0,1120.0,11654,16329,7393
0,1140.0,8467,1805,-10902
0,1160.0,758,-10105,-11614
0,1180.0,-1229,-11563,1082
0,1200.0,-2537,-7413,8819
0,1220.0,-5760,-4476,4896
0,1240.0,-3895,662,782
0,1260.0,-807,4309,-3178
0,1280.0,746,5224,-2843
0,1300.0,-176,1824,-1918
0,1320.0,242,-2219,-2016
0,1340.0,-180,-4417,-1023
0,1360.0,-750,-3491,1758
0,1380.0,-1282,-1282,2036
0,1400.0,-1032,797,468
0,1420.0,-313,1942,419
0,1440.0,1146,1610,-362
0,1460.0,1884,112,-1700
0,1480.0,776,-865,-1246
0,1500.0,-139,-469,327
0,1520.0,-173,658,324
0,1540.0,-254,936,-367
0,1560.0,-506,137,-559
0,1580.0,-103,-117,-87
0,1600.0,460,-284,26
0,1620.0,574,-806,-629
0,1640.0,282,-1229,-1158
0,1660.0,772,-1309,-625
0,1680.0,1716,-2411,1223
0,1700.0,3578,-6856,4363
0,1720.0,6899,-16055,1634
0,1740.0,9042,-22304,-5967
0,1760.0,4399,-28575,-14793
0,1780.0,-1335,-26457,-7520
0,1800.0,-4620,-22689,1019
0,1820.0,-1847,-17776,1810
0,1840.0,1807,-16861,-2176
0,1860.0,3380,-16920,-6205
0,1880.0,5365,-15270,-6910
0,1900.0,5008,-13932,-5818
0,1920.0,3954,-14379,-5177
0,1940.0,3260,-16171,-5459
0,1960.0,3624,-17258,-5658
0,1980.0,3860,-17067,-4549
0,2000.0,3628,-15702,-3784
0,2020.0,3896,-13982,-3836
0,2040.0,3280,-12714,-4514
0,2060.0,2829,-11406,-4211
0,2080.0,2657,-10538,-3617
0,2100.0,2594,-10318,-3170
0,2120.0,2359,-9609,-3032
0,2140.0,2114,-9023,-3030
0,2160.0,1905,-8008,-2191
0,2180.0,1983,-7224,-1416
0,2200.0,2101,-6575,-1356
0,2220.0,1956,-5795,-2017
0,2240.0,1913,-4825,-2416
0,2260.0,1455,-4424,-2028
0,2280.0,1253,-3960,-1055
0,2300.0,1016,-3810,-821
0,2320.0,561,-3511,-734
0,2340.0,1100,-3592,-1276
0,2360.0,1444,-3871,-1562
0,2380.0,1644,-3841,-1189
0,2400.0,649,-3927,-812
0,2420.0,1034,-3933,-232
0,2440.0,1715,-4206,57
0,2460.0,1806,-4547,-38
0,2480.0,2129,-6192,164
0,2500.0,2028,-7757,643
0,2520.0,2120,-8792,1280
0,2540.0,1949,-9195,1603
0,2560.0,1836,-9528,1266
0,2580.0,1724,-9652,324
0,2600.0,1770,-9298,93
0,2620.0,1671,-8886,83
0,2640.0,1566,-8247,218
0,2660.0,1327,-7602,607
0,2680.0,1036,-7432,639
0,2700.0,1311,-7248,449
0,2720.0,1629,-7128,-4
0,2740.0,1800,-6660,140
0,2760.0,1857,-6147,393
0,2780.0,1662,-6033,706
0,2800.0,1646,-7031,769
0,2820.0,1554,-7253,34
0,2840.0,1646,-6854,105
0,2860.0,1695,-6929,71
0,2880.0,1870,-7248,63
0,2900.0,1791,-7417,-166
0,2920.0,1821,-7986,-464
0,2940.0,1399,-8147,-575
0,2960.0,1382,-8514,-895
0,2980.0,1327,-9505,-2339
