label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,-498,-7131,4222
0,20.0,-567,-7309,4089
0,40.0,-452,-7289,4018
0,60.0,-579,-7228,3919
0,80.0,-770,-7103,3797
0,100.0,-898,-6988,3821
0,120.0,-904,-7012,3889
0,140.0,-870,-7157,3913
0,160.0,-622,-7222,4003
0,180.0,-567,-6990,4038
0,200.0,-630,-6826,3944
0,220.0,-742,-6581,3861
0,240.0,-802,-6273,3987
0,260.0,-827,-5957,4051
0,280.0,-657,-5794,3880
0,300.0,-453,-5678,3779
0,320.0,-379,-5396,3808
0,340.0,-613,-4900,3940
0,360.0,-880,-4105,4019
0,380.0,-793,-4040,4070
0,400.0,-85,-4254,4157
0,420.0,229,-4290,3641
0,440.0,-89,-4659,2990
0,460.0,-972,-4773,2344
0,480.0,-1153,-5104,1339
0,500.0,-826,-5763,95
0,520.0,-880,-6114,-641
0,540.0,-822,-6609,-1293
0,560.0,-349,-7141,-1843
0,580.0,-366,-7494,-1941
0,600.0,-460,-7923,-1853
0,620.0,-850,-8256,-1918
0,640.0,-1542,-8023,-1970
0,660.0,-1570,-7763,-1590
0,680.0,-1439,-7479,-1372
0,700.0,-1299,-7824,-1147
0,720.0,-1033,-8219,-1708
0,740.0,-713,-8214,-1853
0,760.0,-414,-8822,-1799
0,780.0,-315,-9430,-2135
0,800.0,-723,-9418,-2677
0,820.0,-1058,-9891,-3357
0,840.0,-621,-10534,-3714
0,860.0,-362,-11036,-3871
0,880.0,-178,-11446,-4110
0,900.0,-213,-11799,-4744
0,920.0,-858,-11567,-4982
0,940.0,-1071,-11732,-5308
0,960.0,-1511,-12502,-5258
0,980.0,-1363,-13092,-5569
0,1000.0,-1152,-13177,-5615
0,1020.0,-1659,-12550,-5166
0,1040.0,-2160,-11687,-4256
0,1060.0,-2302,-11366,-3462
0,1080.0,-1832,-11322,-2964
0,1100.0,-1336,-10649,-2134
0,1120.0,-1613,-9468,-1318
0,1140.0,-1635,-9011,-753
0,1160.0,-1467,-8781,-90
0,1180.0,-1126,-8181,598
0,1200.0,-924,-7496,1178
0,1220.0,-975,-6928,1795
0,1240.0,-1085,-6720,2349
0,1260.0,-907,-6562,2751
0,1280.0,-656,-6555,2982
0,1300.0,-596,-6143,3401
0,1320.0,-925,-5386,3903
0,1340.0,-1316,-4806,4333
0,1360.0,-949,-4624,4728
0,1380.0,-562,-4540,5212
0,1400.0,-173,-4561,5503
0,1420.0,200,-4827,5542
0,1440.0,-517,-4801,5545
0,1460.0,-955,-5079,5501
0,1480.0,-966,-5348,5501
0,1500.0,-1170,-5528,5590
0,1520.0,-1188,-5682,5754
0,1540.0,-1928,-5054,6267
0,1560.0,-2228,-5303,6269
0,1580.0,-1521,-5701,6573
0,1600.0,-901,-6119,6914
0,1620.0,-325,-5991,7172
0,1640.0,-314,-5843,7139
0,1660.0,-598,-5530,7098
0,1680.0,-611,-5173,7058
0,1700.0,-413,-5420,6884
0,1720.0,-304,-5408,6733
0,1740.0,-376,-5488,6461
0,1760.0,-510,-5642,6252
0,1780.0,-787,-5283,6242
0,1800.0,-913,-5143,6167
0,1820.0,-731,-5265,6159
0,1840.0,-545,-5470,6145
0,1860.0,-521,-5805,6092
0,1880.0,-572,-5846,6103
0,1900.0,-761,-5803,6048
0,1920.0,-784,-5882,6003
0,1940.0,-901,-6174,5875
0,1960.0,-890,-6362,5871
0,1980.0,-813,-6401,5867
0,2000.0,-782,-6087,6084
0,2020.0,-1091,-5679,6106
0,2040.0,-900,-5706,6022
0,2060.0,-628,-5944,5974
0,2080.0,-306,-6098,5942
0,2100.0,-304,-6109,5805
0,2120.0,-599,-5822,5677
0,2140.0,-895,-5797,5553
0,2160.0,-983,-6019,5283
0,2180.0,-966,-6313,5068
0,2200.0,-954,-6402,4933
0,2220.0,-866,-6433,4795
0,2240.0,-731,-6610,4665
0,2260.0,-665,-6670,4555
0,2280.0,-860,-6510,4274
0,2300.0,-1138,-6411,3936
0,2320.0,-1117,-6628,3615
0,2340.0,-629,-6882,3483
0,2360.0,-141,-7002,3493
0,2380.0,-199,-6902,3304
0,2400.0,-643,-6441,2746
0,2420.0,-743,-6256,2473
0,2440.0,-635,-6197,2507
0,2460.0,-864,-6283,2554
0,2480.0,-931,-5982,2304
0,2500.0,-929,-5788,1702
0,2520.0,-749,-5992,1295
0,2540.0,-711,-6322,1130
0,2560.0,-689,-7190,656
0,2580.0,-1020,-7893,-189
0,2600.0,-1091,-8054,-713
0,2620.0,-848,-8043,-1371
0,2640.0,-1315,-8717,-1637
0,2660.0,-2187,-9164,-2222
0,2680.0,-3518,-9825,-2585
0,2700.0,-4024,-10579,-4222
0,2720.0,-2604,-11182,-4845
0,2740.0,-1295,-12289,-5293
0,2760.0,-1262,-12021,-5837
0,2780.0,-2392,-10471,-5497
0,2800.0,-3603,-9596,-4176
