label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,-953,-8537,-100
0,20.0,-632,-8316,-101
0,40.0,-631,-8230,-174
0,60.0,-678,-8256,-147
0,80.0,-689,-8512,-125
0,100.0,-649,-8503,-147
0,120.0,-661,-8433,-181
0,140.0,-609,-8356,-102
0,160.0,-779,-8255,-202
0,180.0,-1126,-8352,-149
0,200.0,-1006,-8395,-110
0,220.0,-953,-8322,-76
0,240.0,-1211,-8202,-125
0,260.0,-1295,-8318,-2
0,280.0,-650,-8338,-4
0,300.0,-961,-8478,-108
0,320.0,-552,-7813,-122
0,340.0,-444,-7710,-109
0,360.0,-814,-8209,5
0,380.0,-662,-8500,4
0,400.0,-532,-8433,10
0,420.0,-669,-8488,-71
0,440.0,-777,-8372,-72
0,460.0,-577,-8353,-2
0,480.0,-675,-8304,0
0,500.0,-843,-8481,-40
0,520.0,-817,-8267,35
0,540.0,-714,-8012,49
0,560.0,-574,-8225,-104
0,580.0,-839,-8544,13
0,600.0,-888,-8503,-70
0,620.0,-740,-8382,-104
0,640.0,-674,-8130,2
0,660.0,-528,-8166,-50
0,680.0,-902,-8588,-149
0,700.0,-831,-8434,-134
0,720.0,-887,-8022,-205
0,740.0,-910,-8223,-85
0,760.0,-948,-8416,-44
0,780.0,-984,-8430,-185
0,800.0,-846,-8402,-180
0,820.0,-840,-8333,-145
0,840.0,-1033,-8183,-118
0,860.0,-1325,-8106,-193
0,880.0,-1275,-8627,-100
0,900.0,-1057,-8566,5
0,920.0,-1001,-8143,56
0,940.0,-1307,-7650,-138
0,960.0,-1358,-7510,-15
0,980.0,-1152,-8352,-59
0,1000.0,-1290,-8958,-66
0,1020.0,-1000,-8357,-164
0,1040.0,-1321,-7919,-244
0,1060.0,-1602,-7962,-199
0,1080.0,-1503,-8249,-71
0,1100.0,-1654,-8451,-98
0,1120.0,-1590,-8650,-134
0,1140.0,-1515,-8350,-171
0,1160.0,-1628,-7876,-237
0,1180.0,-1855,-8195,-266
0,1200.0,-1850,-8510,-129
0,1220.0,-1527,-8371,-105
0,1240.0,-1426,-8226,-90
0,1260.0,-1307,-8015,-5
0,1280.0,-1437,-7937,-18
0,1300.0,-1491,-7904,-22
0,1320.0,-1589,-8354,-68
0,1340.0,-1572,-8650,-69
0,1360.0,-1456,-8245,-35
0,1380.0,-1016,-7802,38
0,1400.0,-1181,-7940,-129
0,1420.0,-1755,-8238,-148
0,1440.0,-1937,-8446,-142
0,1460.0,-1348,-8582,-59
0,1480.0,-1064,-8357,-35
0,1500.0,-1127,-7723,-103
0,1520.0,-1159,-7799,-78
0,1540.0,-1685,-8148,-343
0,1560.0,-1593,-8489,-281
0,1580.0,-1669,-8082,-148
0,1600.0,-1079,-8266,42
0,1620.0,-692,-8351,168
0,1640.0,-621,-8237,94
0,1660.0,-551,-8458,-16
0,1680.0,-676,-8581,-81
0,1700.0,-880,-8558,-277
0,1720.0,-1084,-8651,-108
0,1740.0,-1524,-8411,-138
0,1760.0,-1589,-8114,-385
0,1780.0,-754,-8263,17
0,1800.0,-504,-8135,228
0,1820.0,-330,-8257,78
0,1840.0,-577,-8542,61
0,1860.0,-1443,-8241,-256
0,1880.0,-1591,-8014,-275
0,1900.0,-1021,-8067,-36
0,1920.0,-760,-8150,155
0,1940.0,-620,-8459,165
0,1960.0,-617,-8787,138
0,1980.0,-721,-8513,-5
0,2000.0,-556,-8277,23
0,2020.0,-504,-8247,91
0,2040.0,-654,-8331,104
0,2060.0,-1039,-8479,-26
0,2080.0,-1173,-8347,-59
0,2100.0,-760,-8156,17
0,2120.0,-459,-8218,160
0,2140.0,-403,-8276,152
0,2160.0,-513,-8539,123
0,2180.0,-596,-8628,206
0,2200.0,-921,-8352,-38
0,2220.0,-693,-8171,9
0,2240.0,-411,-8056,106
0,2260.0,-551,-8237,43
0,2280.0,-1169,-8701,-68
0,2300.0,-1202,-8410,8
0,2320.0,-1030,-8113,-113
0,2340.0,-970,-7945,18
0,2360.0,-1004,-8137,31
0,2380.0,-1202,-8259,-32
0,2400.0,-1346,-8482,-24
0,2420.0,-1503,-8603,15
0,2440.0,-1521,-8222,-159
0,2460.0,-1203,-7910,-20
0,2480.0,-1005,-8002,133
0,2500.0,-876,-8316,137
0,2520.0,-1205,-8476,96
0,2540.0,-1342,-8454,32
0,2560.0,-1459,-8256,-99
0,2580.0,-1475,-7936,-22
0,2600.0,-1077,-7957,101
0,2620.0,-1220,-8237,66
0,2640.0,-1232,-8373,-4
0,2660.0,-1060,-8313,176
0,2680.0,-1155,-8119,-40
0,2700.0,-1284,-8102,-176
0,2720.0,-1134,-8095,-124
0,2740.0,-1270,-8154,29
0,2760.0,-1346,-8338,14
0,2780.0,-1480,-8344,-207
