label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,242,31,-237
0,20.0,263,-38,-282
0,40.0,183,3,-275
0,60.0,225,47,-228
0,80.0,222,-7,-239
0,100.0,231,-10,-201
0,120.0,233,22,-218
0,140.0,246,-23,-215
0,160.0,275,35,-220
0,180.0,220,-3,-225
0,200.0,235,-17,-224
0,220.0,251,-3,-258
0,240.0,225,19,-226
0,260.0,206,-1,-203
0,280.0,257,-19,-238
0,300.0,211,55,-228
0,320.0,215,14,-201
0,340.0,236,57,-229
0,360.0,234,79,-192
0,380.0,211,24,-191
0,400.0,255,34,-211
0,420.0,242,40,-193
0,440.0,198,52,-174
0,460.0,2581,9967,6775
0,480.0,3104,22890,23864
0,500.0,7150,25753,12349
0,520.0,8735,3950,4799
0,540.0,768,2338,2394
0,560.0,3808,3486,1374
0,580.0,4745,4516,3769
0,600.0,5841,8941,5907
0,620.0,8912,10435,8013
0,640.0,10200,9689,9277
0,660.0,8965,7450,8625
0,680.0,7490,5196,6476
0,700.0,6816,2692,5002
0,720.0,5854,482,5281
0,740.0,4377,-1731,7092
0,760.0,1886,-2806,8153
0,780.0,506,-2874,10185
0,800.0,575,-2717,11101
0,820.0,775,-3166,11626
0,840.0,-44,-3187,13705
0,860.0,-1292,-3110,17898
0,880.0,2825,-810,20045
0,900.0,2394,2102,19210
0,920.0,1580,2418,21783
0,940.0,3833,2697,25637
0,960.0,6056,2634,28345
0,980.0,6455,5795,26139
0,1000.0,4679,6233,22818
0,1020.0,4444,6884,21330
0,1040.0,4776,6602,22045
0,1060.0,5131,6153,22513
0,1080.0,4960,5331,22205
0,1100.0,5004,5239,21725
0,1120.0,7016,6360,21675
0,1140.0,8247,7042,21404
0,1160.0,7809,5927,21844
0,1180.0,5619,4416,22265
0,1200.0,4659,1245,22868
0,1220.0,1230,2665,19727
0,1240.0,2727,-459,14061
0,1260.0,4101,-4593,8429
0,1280.0,884,-1392,-372
0,1300.0,182,204,-1360
0,1320.0,194,264,-1241
0,1340.0,148,105,-1210
0,1360.0,93,-19,-1160
0,1380.0,106,24,-1064
0,1400.0,122,-58,-1023
0,1420.0,73,-78,-934
0,1440.0,55,-75,-860
0,1460.0,75,-106,-757
0,1480.0,60,-115,-664
0,1500.0,84,-105,-575
0,1520.0,72,-136,-483
0,1540.0,43,-127,-450
0,1560.0,130,-109,-311
0,1580.0,49,-88,-251
0,1600.0,91,-54,-158
0,1620.0,130,-9,-81
0,1640.0,112,-14,-51
0,1660.0,93,42,29
0,1680.0,113,60,92
0,1700.0,141,155,160
0,1720.0,162,198,168
0,1740.0,149,259,206
0,1760.0,182,313,279
0,1780.0,242,416,353
0,1800.0,227,462,335
0,1820.0,296,558,350
0,1840.0,324,576,435
0,1860.0,386,635,477
0,1880.0,443,766,433
0,1900.0,2738,2402,2148
0,1920.0,32767,-525,15433
0,1940.0,-3063,8899,-9905
0,1960.0,6466,4499,2019
0,1980.0,7579,9213,-2727
0,2000.0,9687,7930,-1919
0,2020.0,7507,4132,-1737
0,2040.0,5178,2392,-1622
0,2060.0,4171,3282,-1206
0,2080.0,4530,4953,-1550
0,2100.0,5186,7773,-2651
0,2120.0,6950,9667,-4346
0,2140.0,8331,11124,-5182
0,2160.0,8321,11508,-5306
0,2180.0,7758,12436,-3923
0,2200.0,7125,11927,-4170
0,2220.0,6184,10548,-6172
0,2240.0,4173,8901,-7576
0,2260.0,1594,9657,-6954
0,2280.0,-956,10344,-5509
0,2300.0,-4012,9869,-4373
0,2320.0,-7559,8895,-1174
0,2340.0,-9887,8505,2392
0,2360.0,-10657,14970,4513
0,2380.0,-13422,22426,9267
0,2400.0,-14496,25112,14048
0,2420.0,-16151,21443,13877
0,2440.0,-8779,19943,16415
0,2460.0,-5130,20009,15476
0,2480.0,-2112,19096,12322
0,2500.0,47,18937,8955
0,2520.0,372,19507,8092
0,2540.0,-100,21651,8120
0,2560.0,381,22209,8433
0,2580.0,1932,22836,8847
0,2600.0,1748,23542,9139
0,2620.0,1100,25114,9738
0,2640.0,1013,28261,9716
0,2660.0,-311,32401,7829
0,2680.0,-4015,31819,4411
0,2700.0,-7075,25306,2727
0,2720.0,-9045,16781,-1676
0,2740.0,-5681,3124,-7236
0,2760.0,28,-179,-261
0,2780.0,26,-262,-167
0,2800.0,54,-174,-168
0,2820.0,110,-168,-184
0,2840.0,112,-248,-178
0,2860.0,83,-189,-167
0,2880.0,107,-142,-164
0,2900.0,104,-190,-173
