label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,-1110,-7676,3404
0,20.0,-1119,-7972,3500
0,40.0,-1107,-8264,3756
0,60.0,-1194,-8511,3845
0,80.0,-1261,-8570,3653
0,100.0,-1169,-8503,3444
0,120.0,-980,-8453,3584
0,140.0,-759,-8296,3561
0,160.0,-730,-8154,3556
0,180.0,-875,-8200,3458
0,200.0,-1040,-8265,3402
0,220.0,-1138,-8323,3345
0,240.0,-1266,-8240,3060
0,260.0,-1632,-7901,2954
0,280.0,-2028,-7384,3029
0,300.0,-2027,-7162,3028
0,320.0,-1875,-7122,2990
0,340.0,-1814,-6814,3036
0,360.0,-1770,-6594,2969
0,380.0,-1678,-6595,2776
0,400.0,-1709,-6456,3052
0,420.0,-1834,-6062,3557
0,440.0,-1847,-6093,3918
0,460.0,-1784,-6402,3965
0,480.0,-1813,-6888,3690
0,500.0,-1840,-7318,3531
0,520.0,-1912,-7404,3591
0,540.0,-1885,-7393,3562
0,560.0,-2007,-7250,3503
0,580.0,-2295,-7212,3510
0,600.0,-2228,-7079,3489
0,620.0,-1894,-6978,3530
0,640.0,-1418,-6785,3603
0,660.0,-1153,-6656,3610
0,680.0,-1096,-6540,3495
0,700.0,-1085,-6486,3328
0,720.0,-1086,-6527,3270
0,740.0,-1156,-6776,3422
0,760.0,-1101,-7096,3568
0,780.0,-1025,-7411,3641
0,800.0,-741,-7787,3795
0,820.0,-909,-7948,3909
0,840.0,-1117,-8149,4023
0,860.0,-1457,-8444,3919
0,880.0,-1362,-8419,3764
0,900.0,-1068,-8322,3708
0,920.0,-697,-8322,3582
0,940.0,-432,-8383,3630
0,960.0,43,-8349,3504
0,980.0,276,-8485,3309
0,1000.0,300,-8448,2943
0,1020.0,343,-8337,2691
0,1040.0,368,-8128,2416
0,1060.0,186,-8097,2163
0,1080.0,277,-8100,2122
0,1100.0,660,-8211,2217
0,1120.0,1021,-7827,2352
0,1140.0,1176,-7681,2437
0,1160.0,797,-7772,2191
0,1180.0,758,-7715,2373
0,1200.0,1052,-7834,2444
0,1220.0,1191,-8012,2375
0,1240.0,1067,-8091,2239
0,1260.0,799,-8161,2272
0,1280.0,260,-7906,2405
0,1300.0,273,-7866,2379
0,1320.0,488,-7682,2483
0,1340.0,162,-7558,2700
0,1360.0,-497,-7413,2706
0,1380.0,-911,-7209,2596
0,1400.0,-963,-7153,2425
0,1420.0,-833,-7136,2601
0,1440.0,-511,-7220,2717
0,1460.0,-261,-7367,2836
0,1480.0,-169,-7439,2974
0,1500.0,-300,-7486,3020
0,1520.0,-190,-7584,3133
0,1540.0,-335,-7876,3244
0,1560.0,-513,-8223,3469
0,1580.0,-365,-8784,3355
0,1600.0,-339,-9045,3249
0,1620.0,-364,-8980,3377
0,1640.0,-204,-8639,3557
0,1660.0,-481,-8372,3836
0,1680.0,-1000,-8057,3890
0,1700.0,-1516,-7872,3795
0,1720.0,-1674,-7765,3710
0,1740.0,-1798,-7796,3580
0,1760.0,-1866,-7657,3416
0,1780.0,-1573,-7331,3323
0,1800.0,-1579,-6925,3400
0,1820.0,-1537,-6599,3308
0,1840.0,-1765,-6142,3472
0,1860.0,-1898,-5814,3819
0,1880.0,-1703,-6010,3981
0,1900.0,-1725,-6447,4100
0,1920.0,-1998,-6850,4147
0,1940.0,-1983,-7179,3983
0,1960.0,-1875,-7313,3762
0,1980.0,-1857,-7374,3575
0,2000.0,-2167,-7140,3581
0,2020.0,-2538,-7076,3577
0,2040.0,-2440,-7076,3624
0,2060.0,-2034,-7032,3742
0,2080.0,-1551,-7070,3785
0,2100.0,-1376,-6930,3845
0,2120.0,-1215,-6797,3925
0,2140.0,-1302,-6849,3984
0,2160.0,-1445,-6919,3979
0,2180.0,-1416,-7041,3984
0,2200.0,-1364,-6972,4085
0,2220.0,-1354,-7095,4236
0,2240.0,-1262,-7135,4318
0,2260.0,-1442,-7110,4380
0,2280.0,-1776,-6922,4426
0,2300.0,-1878,-6958,4414
0,2320.0,-1782,-6980,4523
0,2340.0,-1519,-7140,4625
0,2360.0,-1104,-7379,4727
0,2380.0,-701,-7453,4688
0,2400.0,-388,-7381,4490
0,2420.0,-562,-7407,4265
0,2440.0,-686,-7242,3868
0,2460.0,-377,-7337,3544
0,2480.0,-177,-7349,3484
0,2500.0,23,-7438,3428
0,2520.0,16,-7029,3619
0,2540.0,-35,-6571,4257
0,2560.0,-34,-6607,4594
0,2580.0,346,-7052,4651
0,2600.0,937,-7469,4675
0,2620.0,1081,-7781,4574
0,2640.0,903,-7961,4417
0,2660.0,657,-7994,4073
0,2680.0,399,-7832,4016
0,2700.0,-86,-7389,4085
0,2720.0,-136,-7190,4209
0,2740.0,-358,-6969,4306
0,2760.0,-425,-6753,4451
0,2780.0,-183,-6627,4526
