mag_mean,mag_mad,mag_max,mag_min,mag_range,freefall_samples,impact_mag,pre_impact_mean,pre_impact_mad,post_impact_mean,post_impact_mad,impact_rise,jerk_max,jerk_mean_abs,label
107450293.87671232,92688080.28035279,1314368826,128342,1314240484,22,123691250,76465664.4,41547205.68000001,76551754.16666667,12154656.38888889,113854864,990953120,59481214.35862069,1
78366106.66216215,46229638.87527391,1032380837,369368,1032011469,23,173807764,112793630.4,69989554.47999999,82067969.85,26824789.275,161677078,831979944,42078629.56462585,1
81218343.21917808,49086810.65002815,590310450,416984,589893466,20,590310450,182145381.9,119825373.1,133285557.8,100768043.28,583626933,499995422,35088563.95862069,1
121829765.6122449,114690511.20366515,1504576065,1364417,1503211648,22,276737965,159128512.3,97562340.35999998,92260321.45,44226556.530000016,272361298,1475743015,79843381.11643836,1
61257256.161073826,43628040.584298,950322181,22171,950300010,44,123022452,256395421.7,271615424.7799999,72247450.4,7533442.700000003,110420326,681344658,24837181.141891893,1
59422045.69594595,48139244.807615064,1278236517,30169,1278206348,53,256341332,168019532.1,222043396.97999996,85093000.95,32692628.015000008,255299123,1166012900,26453860.204081632,1
108352515.02777778,99752233.1875,2124475022,344301,2124130721,20,210294146,66959386.5,52947227.7,76705442.25,21693799.05,200051977,1691839724,71876961.14685315,1
183139074.3716216,184651229.30222788,1420662218,1611050,1419051168,22,1420662218,414022596.0,107060013.2,433219638.0,351832450.0,1320566295,988059499,57907947.77551021,1
59405973.10067114,37289244.23278233,1011257859,6413,1011251446,44,81928998,54853736.0,22211052.0,68047560.15,5032289.025000003,67325275,663362086,16657187.743243244,1
112361686.82876712,99079611.8758679,1326731357,614045,1326117312,23,317673521,101082293.8,106269745.52000001,81509184.0,27981553.4,316091667,1030199859,84915251.90344827,1
140537911.5035461,144643828.59433627,1148080794,117854,1147962940,22,366748227,144758867.2,135175798.32,103052589.92307693,70682893.89349112,353140917,1105936948,85230557.02142857,1
117606591.07482994,113920329.76602341,1854236886,125889,1854110997,20,103592404,326251384.2,380362660.4799999,68516683.15,5174531.040000004,94404970,1842243801,60840892.67808219,1
86918632.1891892,70395822.5244704,1293925629,30077,1293895552,27,530118113,92086823.9,65016886.260000005,98301863.65,58883903.47500001,524439632,1260039621,41649218.2585034,1
102230557.78231293,87576762.67508908,1375587638,1102163,1374485475,23,250402046,113597763.2,86343935.48,82735433.3,34201462.279999994,241857682,1178560408,86906478.75342466,1
89264592.20408164,58847990.10384562,2014486624,371076,2014115548,24,2014486624,106244754.3,99168315.42,195187979.95,213652086.90999997,2009145334,1502076419,46761980.21232877,1
99978419.20547946,73888523.65809721,1075480194,455349,1075024845,19,342178456,316389471.0,222411603.4,104366213.6,53764834.5,329377063,924715108,56046006.37241379,1
127156339.79452054,96606649.25839743,1348568275,475017,1348093258,21,209052150,145622482.8,119729726.35999998,112621815.6,36882417.339999996,196992092,1312351546,101402536.50344828,1
90738223.25517242,73629572.29526754,1896666953,160010,1896506943,18,503619371,132235107.0,101262053.8,113250056.0,75635010.5,496549169,1857171360,54227003.597222224,1
82025130.74657534,48632199.15547007,823890786,1055096,822835690,17,155163657,270124121.5,181851197.0,73384575.95,16273531.539999997,142982934,758116927,42377911.737931035,1
106588939.81944445,100458094.55015433,1859254361,1684454,1857569907,27,356837182,82753724.2,84391351.52000001,98511848.55555555,57972925.75308642,353338355,1414073550,80753215.24475524,1
59510749.87755102,37927651.87866167,684640878,43981,684596897,35,131969262,56195553.6,30575824.4,72613105.2,10165781.7,123816216,638565632,16144648.37671233,1
107264664.87837838,84730933.87363037,945437164,992811,944444353,27,147264837,84001253.3,61236048.75999999,71518806.1,15480582.55,139960299,745371419,63206845.81632653,1
84422605.96621622,54395715.30688459,942395892,245690,942150202,20,942395892,29706007.4,45040449.12,250215583.1,165210916.7,940603866,781361338,38804964.829931974,1
91848189.67567568,62081640.654492326,818075898,165051,817910847,21,640572998,219585675.8,118667766.0,203637533.35,136494909.25499997,633361357,813475520,47217552.530612245,1
104212816.60689655,84365141.52123663,1727615369,386645,1727228724,15,1727615369,243998321.3,318077422.41999996,278775996.55,295640000.58000004,1725215493,1193308267,55707616.69444445,1
130342627.43243243,116238007.81519356,1531684782,914885,1530769897,22,1531684782,207092914.0,285936886.4,432236348.7,317466314.40999997,1530417475,1195519449,93236652.00680272,1
