label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,7473,-855,734
1,20.0,7564,-740,-6
1,40.0,10034,-797,408
1,60.0,7971,-632,94
1,80.0,7206,-529,2
1,100.0,8920,-594,126
1,120.0,8758,-2150,-479
1,140.0,8124,-1309,-58
1,160.0,7534,-639,-1666
1,180.0,9671,-1059,996
1,200.0,6759,1082,2869
1,220.0,6424,-708,-266
1,240.0,9922,-968,-167
1,260.0,8662,69,-171
1,280.0,8172,-176,-633
1,300.0,8548,95,343
1,320.0,7614,1597,868
1,340.0,10556,3253,-218
1,360.0,9227,1427,-1209
1,380.0,6416,2758,-128
1,400.0,7362,3417,-2817
1,420.0,9737,4543,-3285
1,440.0,8968,5414,-4055
1,460.0,9169,8375,-8528
1,480.0,9310,8617,-11346
1,500.0,11812,8436,-5980
1,520.0,11016,6586,-7982
1,540.0,3130,7519,-10213
1,560.0,-405,7045,-13679
1,580.0,5337,6181,-12841
1,600.0,7937,6674,-9762
1,620.0,3782,7636,-12316
1,640.0,2327,7224,-14831
1,660.0,4302,6943,-13756
1,680.0,5281,6855,-12340
1,700.0,3664,6246,-12894
1,720.0,2292,5685,-13862
1,740.0,3358,6017,-12594
1,760.0,4024,5871,-12119
1,780.0,2870,5883,-12116
1,800.0,2194,5929,-11936
1,820.0,2901,5618,-11204
1,840.0,2977,5552,-9898
1,860.0,2045,5454,-9937
1,880.0,1916,5778,-9375
1,900.0,2499,6088,-8329
1,920.0,2508,5224,-8627
1,940.0,1582,4765,-7995
1,960.0,1141,4175,-6580
1,980.0,1344,2918,-6117
1,1000.0,748,2225,-5226
1,1020.0,-84,1869,-4402
1,1040.0,161,1452,-4565
1,1060.0,169,1240,-4299
1,1080.0,47,1460,-3344
1,1100.0,230,750,-3064
1,1120.0,433,1393,-2525
1,1140.0,130,496,-2329
1,1160.0,-60,-169,-1311
1,1180.0,-181,-1390,-2316
1,1200.0,47,-2429,-1432
1,1220.0,1337,-2671,-1779
1,1240.0,2551,-2201,-957
1,1260.0,1784,-5,-152
1,1280.0,1201,-859,-337
1,1300.0,238,-1183,-1674
1,1320.0,-364,-1140,-2893
1,1340.0,-125,-460,-3601
1,1360.0,453,174,-3049
1,1380.0,1247,-64,-2604
1,1400.0,1834,-680,-1979
1,1420.0,1459,-27,-1941
1,1440.0,1160,-377,-1658
1,1460.0,1215,-370,-1141
1,1480.0,1550,-2043,-1054
1,1500.0,909,-3684,-842
1,1520.0,-232,-7962,-636
1,1540.0,655,-19258,-1855
1,1560.0,1849,-23995,-5493
1,1580.0,3040,-1367,490
1,1600.0,646,-5821,-1811
1,1620.0,-2075,-6277,-2696
1,1640.0,-4281,-5731,-2525
1,1660.0,-3222,-6416,-2007
1,1680.0,650,-7571,-2461
1,1700.0,3280,-7906,-4262
1,1720.0,3939,-7692,-4347
1,1740.0,2965,-8654,-1667
1,1760.0,1120,-9244,-178
1,1780.0,-129,-8886,-1906
1,1800.0,-68,-7859,-4245
1,1820.0,231,-7415,-3733
1,1840.0,355,-7686,-895
1,1860.0,895,-8086,1678
1,1880.0,1627,-8267,1505
1,1900.0,1600,-8180,-1053
1,1920.0,479,-8077,-2611
1,1940.0,-768,-7864,-1047
1,1960.0,-1479,-8362,1202
1,1980.0,-742,-8186,979
1,2000.0,45,-8311,-1538
1,2020.0,2020,-11120,-860
1,2040.0,-4081,-10784,13
1,2060.0,-5100,-8375,785
1,2080.0,-5006,-8055,-1125
1,2100.0,-4582,-5488,-2465
1,2120.0,-2832,-5482,-3020
1,2140.0,-1824,-6820,-2920
1,2160.0,-2163,-6263,-4539
1,2180.0,-2007,-5944,-6425
1,2200.0,-3188,-16856,-6825
1,2220.0,-4721,-18376,-25786
1,2240.0,-4426,-7368,-21477
1,2260.0,-2887,-6130,-10134
1,2280.0,-231,-8987,3082
1,2300.0,2484,-9595,6562
1,2320.0,4084,-8165,1794
1,2340.0,5910,-8777,-582
1,2360.0,4317,-8006,-5316
1,2380.0,1351,-6632,-6424
1,2400.0,2541,-6603,-1948
1,2420.0,2112,-7018,-2112
1,2440.0,2057,-6581,-3785
1,2460.0,4203,-7006,-4273
1,2480.0,4229,-7410,-7440
1,2500.0,4093,-6481,-11437
1,2520.0,3676,-6215,-12021
1,2540.0,2047,-6037,-9609
1,2560.0,799,-6814,-6398
1,2580.0,-594,-7213,-2260
1,2600.0,-1575,-7771,-164
1,2620.0,-2028,-7993,-187
1,2640.0,-1134,-7368,508
1,2660.0,-973,-7755,-995
1,2680.0,-639,-8576,-866
1,2700.0,0,0,0
