label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-1174,-7551,-3861
1,20.0,-1304,-7617,-4278
1,40.0,-1286,-7246,-3915
1,60.0,-1371,-7180,-3860
1,80.0,-1574,-7466,-3929
1,100.0,-1457,-7079,-3450
1,120.0,-1715,-7384,-3588
1,140.0,-1603,-7527,-3706
1,160.0,-1755,-7640,-3992
1,180.0,-2161,-7432,-3901
1,200.0,-2175,-7758,-4014
1,220.0,-2155,-7114,-3377
1,240.0,-1917,-7555,-3477
1,260.0,-1977,-7213,-3326
1,280.0,-2219,-7217,-3925
1,300.0,-1881,-7369,-3912
1,320.0,-1266,-7461,-2841
1,340.0,-1052,-8232,-2568
1,360.0,-1442,-8092,-2405
1,380.0,-1249,-7802,-2686
1,400.0,-1804,-7614,-3220
1,420.0,-2284,-7494,-3781
1,440.0,-2719,-7437,-3733
1,460.0,-3043,-7169,-3661
1,480.0,-3285,-7286,-4039
1,500.0,-3405,-7414,-4253
1,520.0,-3261,-7374,-4190
1,540.0,-2982,-7483,-3616
1,560.0,-2653,-7615,-3070
1,580.0,-2097,-7703,-2618
1,600.0,-1661,-7833,-2194
1,620.0,-1467,-7844,-2067
1,640.0,-1363,-7930,-1880
1,660.0,-1332,-7893,-1589
1,680.0,-1161,-8036,-1551
1,700.0,-1080,-8097,-1594
1,720.0,-886,-8185,-1263
1,740.0,-536,-8275,-1074
1,760.0,-173,-8289,-947
1,780.0,180,-8291,-654
1,800.0,353,-8358,-377
1,820.0,418,-8510,-158
1,840.0,351,-8456,-3
1,860.0,23,-8489,-59
1,880.0,88,-8646,-446
1,900.0,315,-8649,-515
1,920.0,515,-8575,-743
1,940.0,701,-8435,-857
1,960.0,896,-8655,-481
1,980.0,865,-9003,-482
1,1000.0,543,-9385,-531
1,1020.0,135,-9214,-805
1,1040.0,-136,-8809,-1224
1,1060.0,-298,-8523,-1450
1,1080.0,-342,-8681,-1417
1,1100.0,-459,-8815,-1584
1,1120.0,-270,-8266,-1748
1,1140.0,-61,-8100,-1917
1,1160.0,-219,-7831,-2625
1,1180.0,-354,-7903,-2814
1,1200.0,-60,-7859,-2155
1,1220.0,20,-7264,-2078
1,1240.0,-101,-6331,-2398
1,1260.0,-12,-5528,-1967
1,1280.0,267,-5086,-1247
1,1300.0,333,-5045,-1086
1,1320.0,165,-4981,-1428
1,1340.0,278,-4329,-1255
1,1360.0,614,-3490,-680
1,1380.0,689,-2823,-479
1,1400.0,625,-2570,-506
1,1420.0,658,-2407,-318
1,1440.0,562,-2072,-321
1,1460.0,261,-984,-338
1,1480.0,213,-300,-245
1,1500.0,207,48,188
1,1520.0,-30,-13,423
1,1540.0,77,42,-160
1,1560.0,-75,333,59
1,1580.0,-41,773,226
1,1600.0,-71,900,173
1,1620.0,-157,915,366
1,1640.0,2,924,253
1,1660.0,-149,948,385
1,1680.0,-193,895,342
1,1700.0,-75,949,265
1,1720.0,-273,934,502
1,1740.0,-3897,-6566,4306
1,1760.0,-321,1699,-13881
1,1780.0,6131,-13365,-3565
1,1800.0,4001,-10320,-229
1,1820.0,5989,-6679,-23732
1,1840.0,-1576,1468,-826
1,1860.0,-32767,-18445,32767
1,1880.0,-6945,-20434,32767
1,1900.0,-5829,-10843,-22541
1,1920.0,-1682,-5943,-30412
1,1940.0,-2643,-6766,25807
1,1960.0,-374,-2724,-17712
1,1980.0,-1440,-3643,-21699
1,2000.0,1143,150,-19761
1,2020.0,-7198,-8930,-8831
1,2040.0,-3086,-12737,-9325
1,2060.0,3708,-4870,-866
1,2080.0,1010,-5127,-17776
1,2100.0,-5865,-7714,-5297
1,2120.0,1304,-3000,2946
1,2140.0,-460,-1493,-9832
1,2160.0,-1318,-4548,-13
1,2180.0,2071,-10785,29135
1,2200.0,-943,-11864,32767
1,2220.0,-547,8177,23592
1,2240.0,501,2476,1245
1,2260.0,-3813,1022,962
1,2280.0,860,3340,5155
1,2300.0,-693,2200,-1231
1,2320.0,-3028,3092,2390
1,2340.0,18243,1238,890
1,2360.0,22353,-2219,1772
1,2380.0,14997,434,-6458
1,2400.0,10161,-489,1711
1,2420.0,5131,-192,2699
1,2440.0,4423,-880,-93
1,2460.0,8151,-1907,4421
1,2480.0,7804,-1192,-797
1,2500.0,10600,-1934,3345
1,2520.0,7712,245,768
1,2540.0,8938,-1695,1713
1,2560.0,8815,-871,2753
1,2580.0,6602,-1843,-545
1,2600.0,8746,-1337,3412
1,2620.0,7402,-544,732
1,2640.0,8131,-1079,865
1,2660.0,7846,-1581,1328
1,2680.0,7069,-863,999
1,2700.0,9021,-1262,1857
1,2720.0,8660,-1170,1589
1,2740.0,7196,-1086,1175
1,2760.0,8261,-1155,1911
1,2780.0,8471,-1154,1273
1,2800.0,7775,-1184,1346
1,2820.0,7981,-1085,1780
1,2840.0,8204,-1121,1273
1,2860.0,8233,-1138,1638
1,2880.0,7807,-1102,1451
1,2900.0,8117,-1088,1507
1,2920.0,8255,-1162,1575
1,2940.0,7832,-1118,1353
1,2960.0,8111,-1144,1595
1,2980.0,8277,-1116,1480
