label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-2302,-6980,5551
1,20.0,-2147,-6781,5293
1,40.0,-1744,-6714,5179
1,60.0,-1701,-6653,4523
1,80.0,-1857,-6273,3844
1,100.0,-1379,-6396,4703
1,120.0,-445,-6151,5627
1,140.0,-232,-6180,5248
1,160.0,-140,-6607,4848
1,180.0,-157,-6460,4563
1,200.0,134,-6183,4234
1,220.0,210,-6283,3893
1,240.0,6,-6323,3421
1,260.0,-230,-5898,3045
1,280.0,-504,-5558,2584
1,300.0,-82,-5164,2382
1,320.0,263,-4953,2096
1,340.0,510,-4533,1786
1,360.0,486,-4814,1748
1,380.0,691,-5071,2159
1,400.0,998,-5312,2264
1,420.0,764,-5478,2273
1,440.0,1964,-6182,2637
1,460.0,64,-5776,3422
1,480.0,352,-6419,2820
1,500.0,676,-6590,2912
1,520.0,645,-6755,2840
1,540.0,826,-7280,2806
1,560.0,1002,-7439,2924
1,580.0,823,-6645,2705
1,600.0,926,-6007,2777
1,620.0,1021,-6142,2844
1,640.0,1175,-5897,2867
1,660.0,951,-5948,2796
1,680.0,1215,-6452,2676
1,700.0,1357,-6582,2497
1,720.0,1245,-6674,2300
1,740.0,1362,-6684,2301
1,760.0,1445,-6686,2237
1,780.0,1723,-6964,2118
1,800.0,1792,-7160,1822
1,820.0,2002,-7370,1720
1,840.0,2036,-7505,1857
1,860.0,1833,-7498,1895
1,880.0,1524,-7500,1939
1,900.0,1592,-7728,2063
1,920.0,1555,-7787,1956
1,940.0,1624,-7809,1969
1,960.0,1709,-7958,1974
1,980.0,1735,-7920,1847
1,1000.0,1596,-8070,1951
1,1020.0,1795,-8218,2066
1,1040.0,1608,-8109,2068
1,1060.0,1378,-8035,2242
1,1080.0,1342,-7962,2362
1,1100.0,1368,-7787,2179
1,1120.0,1365,-7710,2076
1,1140.0,1550,-7787,2158
1,1160.0,1452,-7841,2312
1,1180.0,1396,-7984,2491
1,1200.0,1440,-8121,2465
1,1220.0,1444,-7696,2493
1,1240.0,1514,-7349,2641
1,1260.0,1753,-7263,2585
1,1280.0,1831,-6913,2452
1,1300.0,1765,-6429,2276
1,1320.0,1637,-5599,2231
1,1340.0,1637,-4572,2120
1,1360.0,1094,-3078,2050
1,1380.0,1136,-2457,1608
1,1400.0,1577,-1898,1408
1,1420.0,941,-1236,1050
1,1440.0,569,-769,-80
1,1460.0,357,-191,-156
1,1480.0,204,40,-93
1,1500.0,203,38,-124
1,1520.0,213,28,-110
1,1540.0,160,14,-124
1,1560.0,176,17,-122
1,1580.0,159,5,-136
1,1600.0,144,10,-126
1,1620.0,163,28,-132
1,1640.0,126,22,-144
1,1660.0,85,38,-150
1,1680.0,61,-15,-135
1,1700.0,91,-9,-161
1,1720.0,69,3,-145
1,1740.0,54,-9,-218
1,1760.0,50,33,-215
1,1780.0,59,35,-239
1,1800.0,29,58,-220
1,1820.0,2,83,-223
1,1840.0,-33,82,-219
1,1860.0,-74,93,-187
1,1880.0,-132,102,-213
1,1900.0,-112,96,-219
1,1920.0,-560,127,-235
1,1940.0,-32767,32767,-32767
1,1960.0,-15115,-11570,16391
1,1980.0,34,535,974
1,2000.0,570,-171,-776
1,2020.0,457,409,-440
1,2040.0,384,527,-642
1,2060.0,376,36,-640
1,2080.0,328,307,-596
1,2100.0,357,416,-601
1,2120.0,356,108,-626
1,2140.0,346,261,-596
1,2160.0,342,251,-600
1,2180.0,321,115,-651
1,2200.0,358,223,-626
1,2220.0,401,-127,-682
1,2240.0,3211,-5902,-403
1,2260.0,2904,-9439,-3411
1,2280.0,6617,-15913,-6121
1,2300.0,10914,-26529,-11288
1,2320.0,10832,-24719,-10682
1,2340.0,4019,-10063,-6611
1,2360.0,1361,-4515,-3713
1,2380.0,539,-3015,-2713
1,2400.0,230,-2601,-2405
1,2420.0,131,-3973,-3280
1,2440.0,228,-6947,-4795
1,2460.0,179,-9226,-5214
1,2480.0,-460,-9976,-4826
1,2500.0,-1263,-8588,-3889
1,2520.0,-1628,-6710,-3123
1,2540.0,-1782,-6314,-2843
1,2560.0,-2044,-6859,-3095
1,2580.0,-2181,-7572,-3353
1,2600.0,-2284,-7714,-3469
1,2620.0,-2277,-7401,-3467
1,2640.0,-2188,-7000,-3519
1,2660.0,-2052,-7180,-3671
1,2680.0,-1871,-7436,-3767
1,2700.0,-1629,-7408,-3704
1,2720.0,-1516,-7387,-3544
1,2740.0,-1478,-7447,-3491
1,2760.0,-1572,-7471,-3514
1,2780.0,-1755,-7370,-3565
1,2800.0,-1813,-7299,-3642
1,2820.0,-1838,-7365,-3658
1,2840.0,-1756,-7379,-3588
1,2860.0,-1660,-7339,-3540
1,2880.0,-1654,-7384,-3572
1,2900.0,-1654,-7375,-3596
1,2920.0,-1734,-7342,-3618
1,2940.0,-1792,-7329,-3607
1,2960.0,-1783,-7376,-3597
1,2980.0,-1690,-7387,-3547
