label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,-725,-7860,202
0,20.0,-691,-7161,352
0,40.0,-632,-6942,558
0,60.0,-338,-7410,211
0,80.0,-146,-7994,14
0,100.0,201,-8312,-300
0,120.0,424,-8280,-171
0,140.0,602,-7779,-141
0,160.0,739,-7337,-134
0,180.0,937,-6958,-347
0,200.0,1213,-6864,-409
0,220.0,882,-7033,-790
0,240.0,875,-7567,-1172
0,260.0,936,-8632,-882
0,280.0,1151,-9749,-425
0,300.0,1241,-10834,-1111
0,320.0,1157,-11591,-1613
0,340.0,1075,-11757,-1689
0,360.0,1094,-11237,-1602
0,380.0,1459,-10237,-1592
0,400.0,1614,-8727,-1316
0,420.0,1435,-7321,-1434
0,440.0,1061,-5816,-1462
0,460.0,204,-4205,-1418
0,480.0,-1007,-3370,-1475
0,500.0,-2477,-2958,-1916
0,520.0,-3568,-2814,-2203
0,540.0,-3894,-2892,-2236
0,560.0,-3843,-2611,-2059
0,580.0,-3601,-2328,-1928
0,600.0,-2837,-2617,-1677
0,620.0,-2058,-3134,-1118
0,640.0,-1531,-4066,-983
0,660.0,-1817,-4753,-723
0,680.0,-2438,-5762,-1238
0,700.0,-2364,-6426,-1081
0,720.0,-1445,-7283,-606
0,740.0,-312,-9114,172
0,760.0,-333,-11042,-189
0,780.0,-1865,-12178,-1227
0,800.0,-2205,-12550,-537
0,820.0,-2715,-13797,231
0,840.0,-4584,-18699,-483
0,860.0,-4671,-26528,-2339
0,880.0,87,-32767,-4941
0,900.0,2531,-32767,-7219
0,920.0,1668,-32767,-11704
0,940.0,25,-28695,-13484
0,960.0,-2380,-26104,-13792
0,980.0,-4185,-25126,-12820
0,1000.0,-4234,-20305,-7683
0,1020.0,-5428,-14205,-3653
0,1040.0,-10190,-7238,-5497
0,1060.0,-11451,-4368,-5489
0,1080.0,-4446,-8908,-588
0,1100.0,-684,-9823,3013
0,1120.0,-718,-5005,-171
0,1140.0,388,-1270,-3760
0,1160.0,4453,-862,-4271
0,1180.0,6329,1532,847
0,1200.0,5430,5742,9794
0,1220.0,3736,9987,11305
0,1240.0,-1333,11924,8996
0,1260.0,-6303,9558,2034
0,1280.0,-9427,2956,-3758
0,1300.0,-7521,-2641,-2067
0,1320.0,-3330,-4301,1708
0,1340.0,-204,-3887,4785
0,1360.0,212,-1202,3947
0,1380.0,-1057,-449,1113
0,1400.0,-2077,-2359,-1085
0,1420.0,-2830,-3819,-2107
0,1440.0,-1360,-3419,-2776
0,1460.0,-215,-2190,-2269
0,1480.0,714,-2112,-1815
0,1500.0,858,-2002,-2948
0,1520.0,1523,-1743,-3981
0,1540.0,2285,-1493,-2890
0,1560.0,3048,-866,-914
0,1580.0,2942,-223,203
0,1600.0,1646,5,67
0,1620.0,616,401,108
0,1640.0,268,449,494
0,1660.0,26,332,677
0,1680.0,-516,-474,578
0,1700.0,-983,-1662,1304
0,1720.0,-1644,-2963,1158
0,1740.0,-2053,-4400,663
0,1760.0,-2213,-6257,2746
0,1780.0,-3144,-7990,6660
0,1800.0,-3562,-11670,5420
0,1820.0,-2678,-22482,-1019
0,1840.0,905,-32607,-5516
0,1860.0,-431,-32767,-5739
0,1880.0,-3642,-29854,-10222
0,1900.0,-4064,-22457,-12089
0,1920.0,-931,-17093,-9190
0,1940.0,2749,-15305,-5470
0,1960.0,2802,-14316,-2090
0,1980.0,1426,-13638,-2604
0,2000.0,124,-12941,-4166
0,2020.0,-936,-13548,-4599
0,2040.0,-836,-14592,-3833
0,2060.0,-238,-14337,-2059
0,2080.0,186,-14375,-1152
0,2100.0,-282,-13489,-1016
0,2120.0,-620,-11846,-1187
0,2140.0,-948,-10465,-1287
0,2160.0,-1136,-9271,-939
0,2180.0,-1078,-8129,-624
0,2200.0,-1071,-7288,-590
0,2220.0,-1121,-6925,-551
0,2240.0,-947,-6932,-231
0,2260.0,-935,-6816,380
0,2280.0,-1152,-6721,460
0,2300.0,-1543,-6233,-166
0,2320.0,-1669,-5644,-474
0,2340.0,-1456,-5212,-369
0,2360.0,-1157,-4787,-65
0,2380.0,-982,-4539,142
0,2400.0,-800,-4484,-350
0,2420.0,-757,-4430,-1245
0,2440.0,-807,-4242,-1425
0,2460.0,-443,-4059,-839
0,2480.0,188,-4072,-301
0,2500.0,459,-4472,-507
0,2520.0,244,-5325,-518
0,2540.0,-131,-6310,-621
0,2560.0,-788,-7143,325
0,2580.0,-1093,-7769,892
0,2600.0,-726,-10277,-1709
0,2620.0,-921,-13691,-4001
0,2640.0,-787,-15401,-4703
0,2660.0,410,-14835,-3837
0,2680.0,755,-11997,-2479
0,2700.0,680,-8520,-1095
0,2720.0,574,-5918,5
0,2740.0,495,-4640,372
0,2760.0,231,-4598,556
0,2780.0,-15,-4811,880
0,2800.0,-220,-5223,1044
0,2820.0,-632,-5559,1299
0,2840.0,-1261,-6019,1531
0,2860.0,-1879,-6452,1380
0,2880.0,-2454,-7350,337
0,2900.0,-2637,-8454,-506
0,2920.0,-2357,-9859,-1303
0,2940.0,-1806,-10998,-1474
0,2960.0,-1218,-11325,-553
0,2980.0,-712,-10661,253
