label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,132,-8047,1816
0,20.0,256,-7973,1962
0,40.0,31,-7924,2240
0,60.0,35,-7834,2132
0,80.0,194,-7887,2206
0,100.0,83,-7942,2438
0,120.0,174,-7745,2456
0,140.0,415,-7814,2586
0,160.0,322,-7956,2688
0,180.0,275,-7825,2624
0,200.0,443,-7570,2702
0,220.0,429,-7563,3077
0,240.0,286,-7658,3240
0,260.0,198,-7752,3148
0,280.0,407,-7694,3181
0,300.0,414,-7402,3225
0,320.0,604,-7445,3386
0,340.0,449,-7519,3476
0,360.0,425,-7543,3483
0,380.0,363,-7474,3432
0,400.0,336,-7506,3401
0,420.0,275,-7557,3508
0,440.0,359,-7558,3526
0,460.0,457,-7623,3534
0,480.0,205,-7507,3575
0,500.0,245,-7468,3461
0,520.0,352,-7434,3432
0,540.0,324,-7439,3414
0,560.0,293,-7413,3470
0,580.0,326,-7417,3483
0,600.0,409,-7394,3492
0,620.0,329,-7438,3489
0,640.0,205,-7583,3466
0,660.0,316,-7562,3471
0,680.0,441,-7389,3535
0,700.0,313,-7493,3359
0,720.0,94,-7715,3182
0,740.0,43,-7793,2948
0,760.0,26,-7601,2799
0,780.0,134,-7594,2879
0,800.0,131,-7644,2738
0,820.0,508,-7803,2770
0,840.0,736,-7808,2582
0,860.0,737,-7730,2560
0,880.0,407,-8056,2344
0,900.0,44,-8352,2064
0,920.0,110,-8250,2041
0,940.0,356,-8057,1944
0,960.0,713,-7929,1828
0,980.0,780,-7914,1854
0,1000.0,488,-8138,1701
0,1020.0,99,-8267,1595
0,1040.0,-37,-8171,1430
0,1060.0,199,-8221,1421
0,1080.0,538,-8206,1389
0,1100.0,524,-8056,1318
0,1120.0,509,-8197,1180
0,1140.0,216,-8392,1117
0,1160.0,24,-8620,1047
0,1180.0,30,-8623,1005
0,1200.0,84,-8375,956
0,1220.0,236,-8257,886
0,1240.0,255,-8332,910
0,1260.0,169,-8444,862
0,1280.0,121,-8387,818
0,1300.0,67,-8388,813
0,1320.0,52,-8315,736
0,1340.0,-7,-8253,620
0,1360.0,-34,-8339,637
0,1380.0,35,-8308,651
0,1400.0,26,-8235,571
0,1420.0,-201,-8416,585
0,1440.0,-309,-8369,468
0,1460.0,-185,-8305,490
0,1480.0,-70,-8289,514
0,1500.0,-148,-8274,544
0,1520.0,-244,-8406,463
0,1540.0,-264,-8473,458
0,1560.0,-274,-8419,455
0,1580.0,-124,-8267,410
0,1600.0,3,-8226,480
0,1620.0,-51,-8311,529
0,1640.0,-196,-8364,436
0,1660.0,-282,-8313,433
0,1680.0,-220,-8222,407
0,1700.0,-335,-8242,435
0,1720.0,-270,-8359,438
0,1740.0,-340,-8434,396
0,1760.0,-300,-8412,406
0,1780.0,-293,-8510,403
0,1800.0,-279,-8487,367
0,1820.0,-326,-8486,433
0,1840.0,-434,-8414,325
0,1860.0,-409,-8297,298
0,1880.0,-223,-8208,413
0,1900.0,-225,-8163,427
0,1920.0,-367,-8379,387
0,1940.0,-549,-8627,381
0,1960.0,-276,-8536,368
0,1980.0,-129,-8250,451
0,2000.0,-140,-8022,482
0,2020.0,-52,-8167,599
0,2040.0,-210,-8322,595
0,2060.0,-528,-8435,465
0,2080.0,-624,-8509,462
0,2100.0,-340,-8409,701
0,2120.0,-296,-8203,731
0,2140.0,-215,-8195,734
0,2160.0,-248,-8215,744
0,2180.0,-473,-8223,539
0,2200.0,-517,-8461,595
0,2220.0,-631,-8551,543
0,2240.0,-571,-8394,701
0,2260.0,-497,-8265,562
0,2280.0,-566,-8211,673
0,2300.0,-592,-8179,613
0,2320.0,-584,-8227,447
0,2340.0,-806,-8359,664
0,2360.0,-829,-8338,573
0,2380.0,-701,-8252,545
0,2400.0,-527,-8141,541
0,2420.0,-679,-8138,465
0,2440.0,-767,-8298,544
0,2460.0,-674,-8301,662
0,2480.0,-770,-8290,557
0,2500.0,-813,-8342,495
0,2520.0,-814,-8364,376
0,2540.0,-813,-8157,427
0,2560.0,-769,-8178,499
0,2580.0,-834,-8248,555
0,2600.0,-873,-8331,448
0,2620.0,-816,-8391,465
0,2640.0,-814,-8370,407
0,2660.0,-708,-8421,499
0,2680.0,-656,-8394,429
0,2700.0,-697,-8293,503
0,2720.0,-743,-8181,487
0,2740.0,-812,-8214,437
0,2760.0,-796,-8333,489
0,2780.0,-810,-8334,568
0,2800.0,0,0,0
