label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,-8331,-8313,2886
0,20.0,-468,-6598,10527
0,40.0,-2511,3996,4624
0,60.0,328,3612,9600
0,80.0,536,4276,8888
0,100.0,-218,2755,8372
0,120.0,-2209,2188,8958
0,140.0,-2717,1639,9205
0,160.0,-1572,425,7734
0,180.0,-480,-1150,5499
0,200.0,-177,-3289,3375
0,220.0,572,-5427,1164
0,240.0,764,-7347,-302
0,260.0,753,-8034,-991
0,280.0,974,-8632,-1746
0,300.0,1037,-10103,-3139
0,320.0,454,-11166,-4600
0,340.0,-369,-11423,-5059
0,360.0,-1019,-11740,-4707
0,380.0,-1675,-11555,-4152
0,400.0,-1834,-11312,-3269
0,420.0,-2262,-10941,-2657
0,440.0,-3544,-10376,-1331
0,460.0,-4005,-9303,-253
0,480.0,-3464,-8548,798
0,500.0,-2679,-6899,1337
0,520.0,-2575,-5001,2190
0,540.0,-2393,-3027,3115
0,560.0,-1599,-664,4328
0,580.0,-79,271,4308
0,600.0,1187,2067,2327
0,620.0,2255,4632,1764
0,640.0,20257,4790,20229
0,660.0,7691,14100,5901
0,680.0,3792,3346,10509
0,700.0,1020,947,9327
0,720.0,-760,4825,6487
0,740.0,342,2706,4804
0,760.0,2407,4051,5834
0,780.0,2102,1916,4357
0,800.0,5432,-500,3653
0,820.0,4485,-666,1891
0,840.0,4270,-1304,903
0,860.0,3201,59,962
0,880.0,2595,1160,1481
0,900.0,2667,2133,1735
0,920.0,3176,1681,1940
0,940.0,1409,1660,3150
0,960.0,-550,1640,3538
0,980.0,-1471,2179,4978
0,1000.0,-1960,4011,10338
0,1020.0,-2174,5012,14521
0,1040.0,-4066,5367,15218
0,1060.0,-4550,4466,17647
0,1080.0,-2744,2961,18852
0,1100.0,-1824,2316,19844
0,1120.0,-1316,2007,20588
0,1140.0,-1306,1656,21836
0,1160.0,-1745,958,23621
0,1180.0,-2548,938,24933
0,1200.0,-2690,2784,26144
0,1220.0,-2056,4653,28722
0,1240.0,-3233,5294,30560
0,1260.0,-6423,6638,28492
0,1280.0,-4135,4645,23730
0,1300.0,-4093,8028,19155
0,1320.0,-3350,8104,14199
0,1340.0,-1710,5432,4889
0,1360.0,-221,566,-39
0,1380.0,-223,106,-237
0,1400.0,149,-39,-204
0,1420.0,29,-135,-299
0,1440.0,134,-57,-182
0,1460.0,106,-82,-193
0,1480.0,131,-73,-172
0,1500.0,160,-44,-159
0,1520.0,112,-75,-190
0,1540.0,140,-101,-165
0,1560.0,155,-65,-148
0,1580.0,119,-73,-168
0,1600.0,172,-44,-148
0,1620.0,173,-51,-145
0,1640.0,178,-87,-177
0,1660.0,161,-52,-142
0,1680.0,164,-71,-152
0,1700.0,184,-48,-142
0,1720.0,187,-29,-137
0,1740.0,177,-54,-165
0,1760.0,195,-40,-118
0,1780.0,183,-73,-137
0,1800.0,171,-102,-143
0,1820.0,164,-31,-120
0,1840.0,187,-66,-154
0,1860.0,191,-77,-121
0,1880.0,214,-37,-122
0,1900.0,182,-32,-125
0,1920.0,222,-10,-117
0,1940.0,224,-45,-91
0,1960.0,262,-105,-122
0,1980.0,221,-65,-112
0,2000.0,257,-41,-101
0,2020.0,32767,4226,28234
0,2040.0,3911,9765,10895
0,2060.0,6312,4115,6566
0,2080.0,12826,2681,402
0,2100.0,10882,1284,560
0,2120.0,13732,-1641,-1470
0,2140.0,11849,239,3299
0,2160.0,9842,701,5499
0,2180.0,8917,825,3347
0,2200.0,9791,-1340,1539
0,2220.0,10392,-3534,-393
0,2240.0,8975,-5161,-885
0,2260.0,7635,-4696,-1361
0,2280.0,5986,-3728,-2180
0,2300.0,3433,-3181,-2196
0,2320.0,984,-4031,-2398
0,2340.0,-2163,-5655,-4351
0,2360.0,-4714,-5718,-5687
0,2380.0,-5155,-2316,-5511
0,2400.0,-6267,2713,-4309
0,2420.0,-7926,6979,-2935
0,2440.0,-8995,9440,-2604
0,2460.0,-6885,15277,-2555
0,2480.0,-4398,24596,1063
0,2500.0,-3092,24729,6031
0,2520.0,-2595,25263,7400
0,2540.0,-1442,22930,6146
0,2560.0,-768,18712,5585
0,2580.0,-1035,15203,5905
0,2600.0,-1505,12827,6053
0,2620.0,-1225,11328,7108
0,2640.0,-703,10709,8008
0,2660.0,-705,10262,8251
0,2680.0,-1754,10301,8296
0,2700.0,-2094,11442,7971
0,2720.0,-2243,12626,7735
0,2740.0,-2787,13069,7823
0,2760.0,-3412,13274,7081
0,2780.0,-3522,12764,6580
0,2800.0,-3132,11228,5734
0,2820.0,-3127,9131,4661
0,2840.0,-3044,7005,3492
0,2860.0,-3179,4708,2775
0,2880.0,-3042,3770,2103
0,2900.0,-3143,3611,2492
0,2920.0,-2646,2605,2066
0,2940.0,-1809,1761,1471
0,2960.0,-383,1209,1714
0,2980.0,738,1152,1792
