label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,-1512,-6268,3983
0,20.0,-1479,-6516,4058
0,40.0,-1726,-6730,4044
0,60.0,-1642,-7081,3819
0,80.0,-1659,-7331,3461
0,100.0,-1846,-7382,3368
0,120.0,-1615,-7375,3452
0,140.0,-1262,-7349,3503
0,160.0,-1245,-7126,3417
0,180.0,-935,-7052,3424
0,200.0,-576,-7017,3423
0,220.0,-163,-7133,3564
0,240.0,32,-7269,3621
0,260.0,-135,-7234,3679
0,280.0,-401,-7087,3657
0,300.0,-413,-7070,3640
0,320.0,-306,-7075,3677
0,340.0,-106,-7162,3777
0,360.0,-127,-7403,3894
0,380.0,-166,-7663,3951
0,400.0,-510,-7834,3983
0,420.0,-988,-7806,4048
0,440.0,-1021,-7707,4227
0,460.0,-585,-7581,4399
0,480.0,-93,-7609,4374
0,500.0,157,-7809,4305
0,520.0,68,-7954,4359
0,540.0,28,-8064,4265
0,560.0,50,-8090,3902
0,580.0,-181,-8081,3640
0,600.0,-243,-7964,3686
0,620.0,-390,-7898,3690
0,640.0,-528,-8015,3313
0,660.0,-344,-8207,2903
0,680.0,79,-8202,2690
0,700.0,241,-8017,2532
0,720.0,-29,-7526,2570
0,740.0,-332,-7364,2670
0,760.0,18,-7306,2922
0,780.0,124,-7332,3084
0,800.0,134,-7364,3145
0,820.0,54,-7336,3220
0,840.0,-33,-7425,3050
0,860.0,-217,-7468,2915
0,880.0,-825,-7555,2852
0,900.0,-996,-7547,2894
0,920.0,-810,-7452,3043
0,940.0,-626,-7267,3177
0,960.0,-575,-7306,3292
0,980.0,-888,-7129,3259
0,1000.0,-1392,-6873,3180
0,1020.0,-1346,-6666,3313
0,1040.0,-1060,-6746,3383
0,1060.0,-960,-6909,3396
0,1080.0,-964,-7031,3336
0,1100.0,-1126,-7045,3182
0,1120.0,-1170,-7320,2922
0,1140.0,-1169,-7472,2942
0,1160.0,-1319,-7499,2977
0,1180.0,-1354,-7653,3073
0,1200.0,-1491,-7929,3185
0,1220.0,-1723,-8199,3326
0,1240.0,-1896,-8393,3379
0,1260.0,-1844,-8556,3353
0,1280.0,-1792,-8683,3422
0,1300.0,-1779,-8787,3355
0,1320.0,-1835,-8696,3245
0,1340.0,-1905,-8695,3225
0,1360.0,-1910,-8608,3204
0,1380.0,-2020,-8454,3100
0,1400.0,-2040,-8322,3152
0,1420.0,-2287,-8052,3381
0,1440.0,-2223,-7715,3374
0,1460.0,-1789,-7547,3234
0,1480.0,-1747,-7370,3142
0,1500.0,-1878,-6997,3007
0,1520.0,-2186,-6721,3055
0,1540.0,-2322,-6582,3038
0,1560.0,-2570,-6161,3236
0,1580.0,-2621,-6118,3266
0,1600.0,-2317,-6302,3433
0,1620.0,-1848,-6459,3720
0,1640.0,-1629,-6531,3969
0,1660.0,-1594,-6665,3988
0,1680.0,-1543,-6960,3829
0,1700.0,-1456,-7072,3755
0,1720.0,-1400,-6957,3671
0,1740.0,-1534,-6904,3673
0,1760.0,-1956,-6899,3581
0,1780.0,-2176,-6945,3538
0,1800.0,-1705,-6855,3696
0,1820.0,-1005,-6782,3816
0,1840.0,-661,-6760,3865
0,1860.0,-725,-6704,3863
0,1880.0,-690,-6657,3777
0,1900.0,-485,-6522,3918
0,1920.0,-452,-6666,4030
0,1940.0,-576,-6889,4125
0,1960.0,-672,-7100,4312
0,1980.0,-831,-7220,4447
0,2000.0,-1168,-7395,4560
0,2020.0,-1251,-7538,4760
0,2040.0,-845,-7799,4699
0,2060.0,-417,-7962,4541
0,2080.0,-225,-7936,4573
0,2100.0,-103,-7789,4742
0,2120.0,24,-7806,4830
0,2140.0,-75,-8097,4511
0,2160.0,-276,-8340,4004
0,2180.0,-393,-8332,3477
0,2200.0,-304,-8096,3285
0,2220.0,-37,-7836,3340
0,2240.0,228,-7756,3220
0,2260.0,312,-7804,3015
0,2280.0,4,-7697,2878
0,2300.0,-15,-7665,2762
0,2320.0,236,-7455,2784
0,2340.0,286,-7343,2962
0,2360.0,61,-7260,3058
0,2380.0,-424,-7256,3113
0,2400.0,-480,-7345,3090
0,2420.0,-83,-7511,2895
0,2440.0,-2,-7795,2766
0,2460.0,-77,-7886,2742
0,2480.0,-230,-7855,2846
0,2500.0,-479,-7588,2844
0,2520.0,-468,-7315,2922
0,2540.0,-516,-7137,2988
0,2560.0,-719,-7154,3016
0,2580.0,-973,-7144,3034
0,2600.0,-829,-7179,3084
0,2620.0,-533,-7224,3122
0,2640.0,-290,-7311,3128
0,2660.0,-371,-7416,3236
0,2680.0,-623,-7522,3293
0,2700.0,-1058,-7490,3284
0,2720.0,-1120,-7666,3297
0,2740.0,-1032,-7845,3356
0,2760.0,-846,-8047,3531
0,2780.0,-702,-7908,3641
