mag_mean,mag_mad,mag_max,mag_min,mag_range,freefall_samples,impact_mag,pre_impact_mean,pre_impact_mad,post_impact_mean,post_impact_mad,impact_rise,jerk_max,jerk_mean_abs,label
126427888.92567568,118967306.61669102,1597815652,490914,1597324738,21,268128606,155811671.7,142817191.98,89571240.9,36680917.46999999,262618264,1291906690,68968609.92517006,1
86252697.69798657,56150872.00081078,1016132354,95610,1016036744,20,784867096,128171446.6,70035403.6,183354079.75,144358618.075,768100970,977345413,51413871.45945946,1
67839216.92465754,33056371.222180516,675807913,42822,675765091,25,168370931,70424105.3,69690926.96000001,74869214.35,19127891.325,168328109,651317327,33246423.765517242,1
118374502.57241379,112297488.83919144,1888941825,236214,1888705611,19,692381089,384738475.3,311042389.1,128924485.25,98531903.5,682150897,1387583243,72964293.3888889,1
66688188.47651007,52087642.05666412,1644021450,36494,1643984956,48,125537858,333022729.5,436379588.2,75350594.8,13379288.2,115050792,1167203149,30153836.77027027,1
75400403.6369863,38570322.18155376,859848162,453002,859395160,21,859848162,127462993.8,75077994.72,107284969.35,87125269.39499998,830555693,804779993,38755793.57931034,1
129931965.9391892,127192777.89563553,1632003774,491894,1631511880,17,1632003774,265159764.3,345841736.21999997,449149226.7,348454003.58,1628559304,1163261932,68407878.97278911,1
109519617.8275862,100504233.69131985,2210858238,1135085,2209723153,22,153325093,155798671.5,118963685.7,79471897.3,20546101.360000003,141507809,2115859188,76213862.63194445,1
108026616.93150684,93836728.28654532,933007218,1359683,931647535,17,677346537,268746186.4,199356870.2,144921189.1,104179291.72999999,670444183,653106551,71130393.18620689,1
86123369.06756757,84259087.46804236,1703678366,35481,1703642885,47,108040611,227413681.1,295252936.97999996,84259087.46804236,84259087.46804236,106958655,1702596410,67099853.653061226,1
63969981.38513514,31085024.62207816,608625185,163198,608461987,28,215672201,173863094.7,136089646.24,77948578.3,24114607.32,213064851,324917604,23287117.863945577,1
113008654.58503401,89599590.50719607,1279149686,854129,1278295557,22,758415764,136532623.8,78859379.36000001,109748121.3,71150050.71,736331135,911894937,67626828.15753424,1
122225974.27027027,116573631.1468225,1507423994,68110,1507355884,19,1507423994,80986512.2,122617176.35999998,474674779.5,346293242.35,1505558478,1397062697,79697195.02040817,1
104925975.31343284,81146839.67119625,865241270,0,865241270,24,0,66838524.1,4855676.3,81146839.67119625,81146839.67119625,-58557537,803240460,63632222.15789474,1
107473436.76190476,82268227.49530289,1202310658,1052949,1201257709,19,149581430,183808164.6,157495597.83999997,80794234.65,19231362.509999998,133432368,1120208053,76420809.3150685,1
91408010.35616438,70548710.57271533,974436574,193003,974243571,20,146805889,157085916.3,148509465.94,73887108.53333333,14136533.582222221,133960463,956962099,62053957.49655172,1
114766828.0945946,98731568.67585829,1511458966,100834,1511358132,20,95277845,67792449.5,9125286.8,74384492.3,10002721.440000001,47213218,1343651576,69536371.21088435,1
113932400.14383562,100094767.25989866,1292209220,658741,1291550479,22,211425394,159954714.3,151423388.42,81155376.84210527,24144637.506925214,206298728,1271393361,72640067.84827586,1
98115932.13422818,64254157.71136434,1370982259,5334170,1365648089,18,1370982259,40436997.2,53788237.56,219265193.3,162687598.05,1364169590,1249799177,54003521.95945946,1
119760240.3537415,111000356.20306352,1747352565,570757,1746781808,19,122870609,235080757.7,266327630.51999998,71122998.15,13758107.010000002,116942726,1441899232,72498804.6780822,1
