label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,6857,2999,3761
1,20.0,6107,1750,4654
1,40.0,5325,2388,5326
1,60.0,6530,2879,4278
1,80.0,6793,3120,3613
1,100.0,6381,3019,4148
1,120.0,6217,2745,4182
1,140.0,5896,1916,4396
1,160.0,5567,2046,4688
1,180.0,6438,1030,4398
1,200.0,7090,644,4667
1,220.0,6524,1371,4634
1,240.0,4979,1959,4388
1,260.0,5400,2291,6087
1,280.0,5120,2407,6187
1,300.0,3931,2967,5279
1,320.0,4699,3922,5361
1,340.0,5991,2757,5894
1,360.0,4546,1555,6077
1,380.0,4449,2542,6592
1,400.0,5207,2929,6771
1,420.0,5122,3722,6790
1,440.0,4456,4938,6353
1,460.0,3246,5497,6739
1,480.0,1664,6400,6247
1,500.0,1256,8583,5739
1,520.0,536,10525,5298
1,540.0,1278,12552,6759
1,560.0,579,12572,6624
1,580.0,546,13142,6608
1,600.0,-659,12959,6984
1,620.0,-1312,12289,6180
1,640.0,-992,11913,4993
1,660.0,404,11764,4806
1,680.0,226,11663,4826
1,700.0,72,10011,4775
1,720.0,-813,9630,6069
1,740.0,-1005,9151,6691
1,760.0,-109,8147,5805
1,780.0,1245,6909,5657
1,800.0,2099,6137,5427
1,820.0,2547,4656,5273
1,840.0,2868,3113,4785
1,860.0,3567,2280,4904
1,880.0,3866,1644,4600
1,900.0,3485,1687,5656
1,920.0,3111,2637,6682
1,940.0,3000,4144,6515
1,960.0,3025,5629,6166
1,980.0,1874,6591,6733
1,1000.0,707,6736,7730
1,1020.0,568,7112,7103
1,1040.0,632,7944,6348
1,1060.0,-635,8254,6370
1,1080.0,-1952,7792,5854
1,1100.0,-2537,7530,5453
1,1120.0,-2821,8004,4900
1,1140.0,-2828,8416,4141
1,1160.0,-2874,8742,3789
1,1180.0,-3464,8730,3699
1,1200.0,-3899,8131,3654
1,1220.0,-3929,7862,3718
1,1240.0,-3876,7886,3412
1,1260.0,-3659,7986,3455
1,1280.0,-3179,7280,3443
1,1300.0,-3020,6362,3383
1,1320.0,-3209,5527,2989
1,1340.0,-3276,4276,2820
1,1360.0,-3285,3544,3310
1,1380.0,-2982,2537,3243
1,1400.0,-2843,1831,2961
1,1420.0,-2480,1393,2833
1,1440.0,-2056,890,2368
1,1460.0,-2059,424,2196
1,1480.0,-2428,-33,2204
1,1500.0,-2445,-298,1962
1,1520.0,-2243,-496,1771
1,1540.0,-2188,-433,1633
1,1560.0,-2160,-211,1809
1,1580.0,-2159,-49,1855
1,1600.0,-2093,388,1867
1,1620.0,-1957,1103,1729
1,1640.0,-1776,1946,2330
1,1660.0,-1784,3119,3708
1,1680.0,-1444,4199,4444
1,1700.0,-1488,5554,6038
1,1720.0,-2568,6611,8186
1,1740.0,-3469,6628,8696
1,1760.0,-3550,6452,8281
1,1780.0,-3070,6703,7961
1,1800.0,-3281,7001,8366
1,1820.0,-3432,6939,8611
1,1840.0,-3764,7050,7818
1,1860.0,-4303,7694,7270
1,1880.0,-4634,8563,7527
1,1900.0,-4293,8758,8027
1,1920.0,-3588,8633,8137
1,1940.0,-2589,7921,7787
1,1960.0,-1994,7505,7347
1,1980.0,-1758,7236,6682
1,2000.0,-1814,6899,5632
1,2020.0,-1780,6725,4930
1,2040.0,-1845,6952,4477
1,2060.0,-2094,7313,3753
1,2080.0,-2653,7654,3711
1,2100.0,-2776,7483,4123
1,2120.0,-2674,7486,3877
1,2140.0,-2682,7697,3458
1,2160.0,-2836,7966,3176
1,2180.0,-2938,7839,2650
1,2200.0,-2903,7778,2199
1,2220.0,-2833,7994,2018
1,2240.0,-2788,7753,1945
1,2260.0,-2729,7266,1529
1,2280.0,-2808,7213,1440
1,2300.0,-2936,7086,1647
1,2320.0,-2816,6692,1772
1,2340.0,-2464,6752,1924
1,2360.0,-2173,6603,2265
1,2380.0,-2128,6176,2692
1,2400.0,-2357,6128,3341
1,2420.0,-2476,6421,3585
1,2440.0,-2221,6428,4161
1,2460.0,-1780,6489,4533
1,2480.0,-1622,6829,4531
1,2500.0,-2059,7072,5081
1,2520.0,-2522,6944,5428
1,2540.0,-2627,6616,5656
1,2560.0,-2052,6760,6085
1,2580.0,-1342,7141,6652
1,2600.0,-1178,6881,6711
1,2620.0,-1459,6304,6409
1,2640.0,-1548,5837,5889
1,2660.0,-1640,5659,5489
1,2680.0,-1336,5840,5617
1,2700.0,-668,6084,5790
1,2720.0,-623,6112,5613
1,2740.0,-1091,5939,5393
1,2760.0,-1478,5804,5128
1,2780.0,-1659,5820,4922
1,2800.0,-1589,6144,5057
1,2820.0,-1059,6655,5321
1,2840.0,-1203,6838,5280
1,2860.0,-1742,6790,5072
1,2880.0,-2103,6725,4845
1,2900.0,-2309,6877,4849
1,2920.0,-2239,7480,5214
1,2940.0,-2070,7952,5038
1,2960.0,-2518,8087,4661
1,2980.0,-2863,7946,4327
