label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-437,-7965,-2392
1,20.0,-526,-8021,-2414
1,40.0,-733,-7942,-2524
1,60.0,-835,-7872,-2616
1,80.0,-858,-7853,-2862
1,100.0,-783,-7852,-2944
1,120.0,-689,-7861,-2956
1,140.0,-789,-7872,-2768
1,160.0,-803,-7857,-2709
1,180.0,-696,-7850,-2773
1,200.0,-510,-7892,-2906
1,220.0,-349,-7899,-2867
1,240.0,-235,-7972,-2607
1,260.0,-439,-7920,-2684
1,280.0,-740,-7851,-2838
1,300.0,-733,-7822,-2941
1,320.0,-689,-7864,-2952
1,340.0,-802,-7876,-2793
1,360.0,-932,-7949,-2435
1,380.0,-1001,-8002,-2114
1,400.0,-862,-7996,-2093
1,420.0,-821,-7984,-2342
1,440.0,-774,-7934,-2608
1,460.0,-880,-7891,-2701
1,480.0,-1194,-7905,-2674
1,500.0,-1426,-7895,-2449
1,520.0,-1546,-7932,-2125
1,540.0,-1391,-8011,-1949
1,560.0,-1143,-8142,-1726
1,580.0,-1137,-8258,-1291
1,600.0,-1494,-8425,-484
1,620.0,-1842,-8620,566
1,640.0,-1816,-8640,1623
1,660.0,-1179,-8753,2001
1,680.0,-797,-8565,827
1,700.0,-513,-7526,-1641
1,720.0,-854,-8348,-4430
1,740.0,-536,-8246,-3318
1,760.0,-612,-7391,-191
1,780.0,-744,-7369,-371
1,800.0,-813,-7702,-2864
1,820.0,-1087,-8067,-3336
1,840.0,-709,-7703,-2076
1,860.0,-548,-7394,-863
1,880.0,-481,-7336,-1646
1,900.0,-577,-7472,-3218
1,920.0,-1069,-8756,-2735
1,940.0,-851,-7784,-2040
1,960.0,-679,-7496,-1645
1,980.0,-629,-7262,-1889
1,1000.0,-495,-6001,-2127
1,1020.0,-955,-8566,-872
1,1040.0,-590,-5937,-1860
1,1060.0,-864,-8161,-1615
1,1080.0,-923,-7313,-1249
1,1100.0,-730,-6584,-1193
1,1120.0,-739,-6752,-945
1,1140.0,-536,-5677,-1049
1,1160.0,-389,-6064,-1235
1,1180.0,-487,-6625,-1756
1,1200.0,-611,-5594,-2367
1,1220.0,-824,-7909,-3139
1,1240.0,13,-3921,-1431
1,1260.0,-468,-7487,-1641
1,1280.0,-192,-4772,-1112
1,1300.0,-123,-2081,-910
1,1320.0,-75,-4366,-1004
1,1340.0,-260,-4332,-526
1,1360.0,326,-975,-720
1,1380.0,248,-2828,-1079
1,1400.0,-613,-3755,-569
1,1420.0,469,-2198,-1064
1,1440.0,602,-201,-608
1,1460.0,631,358,-106
1,1480.0,798,583,-367
1,1500.0,636,936,-712
1,1520.0,884,570,-874
1,1540.0,734,795,-1301
1,1560.0,998,1561,-1659
1,1580.0,982,1971,-1582
1,1600.0,1105,2415,-1487
1,1620.0,1127,2723,-2072
1,1640.0,1111,3064,-1647
1,1660.0,1046,3524,-1466
1,1680.0,1104,3740,-1075
1,1700.0,1111,4088,-907
1,1720.0,1180,4324,-828
1,1740.0,890,5395,174
1,1760.0,-32767,32767,-32767
1,1780.0,20693,-30543,-32767
1,1800.0,12938,-17859,-16908
1,1820.0,-2785,-2644,-7526
1,1840.0,8527,-10071,-31045
1,1860.0,-7451,-2379,13259
1,1880.0,-8730,4163,4632
1,1900.0,-3378,5810,-14487
1,1920.0,-9365,6992,29881
1,1940.0,4189,2545,-6348
1,1960.0,6434,-1167,-18706
1,1980.0,1366,-4026,1309
1,2000.0,7863,-11134,-31512
1,2020.0,358,590,12996
1,2040.0,1585,3168,-8161
1,2060.0,-2223,3741,-2358
1,2080.0,1578,2700,12098
1,2100.0,-2320,3937,68
1,2120.0,-2124,1011,7823
1,2140.0,-2770,6577,8149
1,2160.0,32767,-10497,16338
1,2180.0,32767,-11352,18558
1,2200.0,1310,4469,9671
1,2220.0,2033,2191,-1836
1,2240.0,-3636,-235,867
1,2260.0,-2706,429,-4741
1,2280.0,45,-4295,-7515
1,2300.0,812,-3929,-6423
1,2320.0,2340,-3566,-9101
1,2340.0,-594,-14314,7864
1,2360.0,1402,-643,22656
1,2380.0,576,-5256,17247
1,2400.0,566,-935,9557
1,2420.0,223,-1362,2971
1,2440.0,-22,-2682,5378
1,2460.0,39,-284,8380
1,2480.0,-92,-2568,7994
1,2500.0,-62,-2231,11563
1,2520.0,-293,-3497,8814
1,2540.0,-229,-1954,6566
1,2560.0,-77,-1722,4660
1,2580.0,-423,-1718,5964
1,2600.0,-1113,-1738,5139
1,2620.0,-1433,-1152,4847
1,2640.0,-1376,-572,3538
1,2660.0,-1095,-558,2196
1,2680.0,-660,-29,-723
1,2700.0,775,463,-3109
1,2720.0,10365,18143,3086
1,2740.0,-7071,9405,2672
1,2760.0,-11854,3644,-8495
1,2780.0,-1082,-1639,257
1,2800.0,-5675,1641,-7912
1,2820.0,-5467,2065,-2774
1,2840.0,-6931,1774,-3688
1,2860.0,-7610,1641,-2615
1,2880.0,-7786,1088,-1393
1,2900.0,-8974,1388,476
1,2920.0,-7964,1525,-1417
1,2940.0,-7516,1396,-2198
1,2960.0,-8130,1392,-1483
1,2980.0,-7781,1195,-1092
