label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-112,-8095,-2188
1,20.0,-218,-7944,-2767
1,40.0,-325,-7913,-3014
1,60.0,-330,-8011,-2478
1,80.0,-533,-8088,-2158
1,100.0,-543,-8087,-1826
1,120.0,-596,-8098,-1772
1,140.0,-481,-8067,-2047
1,160.0,-297,-8087,-2481
1,180.0,-288,-7895,-2730
1,200.0,-351,-7924,-2786
1,220.0,-376,-7988,-2507
1,240.0,-553,-8024,-2357
1,260.0,-380,-8070,-2395
1,280.0,-376,-7955,-2369
1,300.0,-251,-7981,-2431
1,320.0,-147,-8090,-2364
1,340.0,-94,-8062,-2376
1,360.0,-132,-8049,-2272
1,380.0,-337,-8017,-2319
1,400.0,-408,-8001,-2439
1,420.0,-234,-7947,-2519
1,440.0,-29,-7919,-2819
1,460.0,-83,-7816,-3345
1,480.0,-102,-7717,-3787
1,500.0,-241,-7681,-3969
1,520.0,-350,-7676,-3890
1,540.0,-438,-7631,-3715
1,560.0,-452,-7655,-3578
1,580.0,-446,-7579,-3898
1,600.0,-511,-7383,-4661
1,620.0,-581,-7169,-5713
1,640.0,-602,-6864,-6508
1,660.0,-452,-6931,-6381
1,680.0,-248,-6976,-5295
1,700.0,-231,-7502,-4250
1,720.0,-157,-7519,-3277
1,740.0,-302,-7090,-3008
1,760.0,-463,-7025,-3273
1,780.0,-566,-7657,-2997
1,800.0,-555,-7702,-2015
1,820.0,-278,-7577,-1261
1,840.0,-169,-7479,-1883
1,860.0,-275,-7644,-2917
1,880.0,-169,-7650,-2529
1,900.0,22,-7625,-1502
1,920.0,-24,-7532,-1583
1,940.0,-191,-7449,-2590
1,960.0,-352,-7408,-2886
1,980.0,-258,-7235,-1868
1,1000.0,-126,-7253,-1257
1,1020.0,-125,-7196,-1908
1,1040.0,-260,-7202,-2871
1,1060.0,-266,-7112,-2597
1,1080.0,-119,-6942,-1595
1,1100.0,-8,-6887,-1499
1,1120.0,-150,-6735,-2329
1,1140.0,-345,-6624,-2681
1,1160.0,-311,-6433,-1998
1,1180.0,-37,-6409,-1401
1,1200.0,-18,-6209,-1700
1,1220.0,-233,-6054,-2447
1,1240.0,-315,-5805,-2406
1,1260.0,-119,-5399,-1610
1,1280.0,51,-5542,-1424
1,1300.0,-82,-4959,-1692
1,1320.0,-383,-4820,-2188
1,1340.0,-266,-4465,-1890
1,1360.0,-6,-4049,-1285
1,1380.0,-1,-3740,-1134
1,1400.0,-223,-3383,-1536
1,1420.0,-278,-2912,-1754
1,1440.0,-19,-2312,-1276
1,1460.0,88,-1791,-680
1,1480.0,-75,-1393,-754
1,1500.0,-260,-651,-1051
1,1520.0,-109,-22,-973
1,1540.0,51,669,-413
1,1560.0,98,1286,86
1,1580.0,-49,1517,-86
1,1600.0,-24,1774,-432
1,1620.0,26,2367,-35
1,1640.0,211,2241,572
1,1660.0,186,2291,1594
1,1680.0,-186,1795,-1331
1,1700.0,-18,2091,-1121
1,1720.0,304,3424,1136
1,1740.0,1124,5960,5074
1,1760.0,-80,8080,186
1,1780.0,278,7478,2566
1,1800.0,560,6374,8839
1,1820.0,32767,7603,10754
1,1840.0,-5366,9824,31679
1,1860.0,-16687,32767,32767
1,1880.0,14803,32127,-12904
1,1900.0,21462,29496,28918
1,1920.0,19199,5430,-27582
1,1940.0,163,4453,1471
1,1960.0,18308,-386,-32665
1,1980.0,5092,9051,24845
1,2000.0,5684,9844,-8959
1,2020.0,14516,8571,-21700
1,2040.0,20694,-593,-7934
1,2060.0,11001,-8892,-18140
1,2080.0,3539,-8915,-24425
1,2100.0,11966,-7358,-31960
1,2120.0,6743,-1599,-5220
1,2140.0,-6026,-1608,656
1,2160.0,-5739,-8150,859
1,2180.0,-5689,-5898,27433
1,2200.0,-9016,-9658,23219
1,2220.0,-7188,-3539,9938
1,2240.0,-2371,-1955,12197
1,2260.0,-3260,-823,8050
1,2280.0,-2228,-554,1769
1,2300.0,-1632,-988,8939
1,2320.0,-4649,-1445,8149
1,2340.0,-4974,-1412,2281
1,2360.0,-4925,-1536,947
1,2380.0,-7619,-503,2160
1,2400.0,-9700,-62,2718
1,2420.0,-9364,-5,-1745
1,2440.0,-10232,6,-1522
1,2460.0,-9481,24,48
1,2480.0,-8226,-413,2009
1,2500.0,-6893,-617,1765
1,2520.0,-7406,-797,2526
1,2540.0,-8091,-435,2966
1,2560.0,-8205,-638,1989
1,2580.0,-7706,-478,1311
1,2600.0,-7709,-436,1932
1,2620.0,-8050,-517,1958
1,2640.0,-7846,-595,2042
1,2660.0,-7705,-469,2049
1,2680.0,-8005,-503,1782
1,2700.0,-7792,-549,1867
1,2720.0,-7724,-505,2051
1,2740.0,-7958,-530,1931
1,2760.0,-7793,-558,1896
1,2780.0,-7798,-525,1908
1,2800.0,-7906,-534,1953
1,2820.0,-7811,-506,1989
1,2840.0,-7820,-516,1902
1,2860.0,-7869,-497,1891
1,2880.0,-7832,-560,1945
1,2900.0,-7835,-536,1920
1,2920.0,-7865,-507,1900
1,2940.0,-7820,-541,1922
1,2960.0,-7810,-598,1887
1,2980.0,-7833,-500,1895
