label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-152,-8008,-2417
1,20.0,-204,-7991,-2478
1,40.0,-306,-7936,-2493
1,60.0,-207,-7994,-2592
1,80.0,-36,-8006,-2607
1,100.0,205,-7975,-2496
1,120.0,280,-8000,-2455
1,140.0,424,-8019,-2465
1,160.0,580,-8070,-2528
1,180.0,636,-8002,-2586
1,200.0,706,-7990,-2463
1,220.0,849,-8113,-2451
1,240.0,941,-8090,-2428
1,260.0,1017,-8116,-2357
1,280.0,973,-8131,-2304
1,300.0,983,-8066,-2476
1,320.0,867,-8045,-2447
1,340.0,1019,-8065,-2258
1,360.0,1208,-8134,-2062
1,380.0,927,-8068,-2286
1,400.0,459,-8029,-2335
1,420.0,-69,-7977,-2341
1,440.0,-333,-7927,-2394
1,460.0,-321,-7929,-2433
1,480.0,-224,-7979,-2599
1,500.0,-6,-8000,-2644
1,520.0,343,-7931,-2515
1,540.0,590,-7921,-2392
1,560.0,936,-7933,-2410
1,580.0,1131,-8026,-2375
1,600.0,1099,-7989,-2312
1,620.0,704,-7890,-2435
1,640.0,275,-7823,-2489
1,660.0,-19,-7843,-2163
1,680.0,-306,-7960,-2103
1,700.0,-276,-7951,-2505
1,720.0,-246,-7967,-2288
1,740.0,-331,-7954,-1983
1,760.0,-334,-7744,-2041
1,780.0,-160,-7664,-2184
1,800.0,-119,-7772,-2158
1,820.0,-150,-7753,-1995
1,840.0,-82,-7710,-2024
1,860.0,-67,-7598,-2106
1,880.0,-124,-7498,-2014
1,900.0,-191,-7536,-1917
1,920.0,-149,-7529,-2058
1,940.0,-35,-7448,-2074
1,960.0,-60,-7328,-1924
1,980.0,-153,-7338,-1836
1,1000.0,-142,-7207,-2039
1,1020.0,-78,-7113,-2084
1,1040.0,-58,-7023,-1785
1,1060.0,-83,-6893,-1705
1,1080.0,-104,-6855,-1920
1,1100.0,-24,-6715,-2034
1,1120.0,14,-6553,-1752
1,1140.0,-69,-6405,-1572
1,1160.0,-63,-6254,-1735
1,1180.0,-62,-6044,-1890
1,1200.0,46,-5971,-1759
1,1220.0,-140,-5485,-1447
1,1240.0,14,-5313,-1491
1,1260.0,-33,-4929,-1634
1,1280.0,-64,-4592,-1607
1,1300.0,125,-3683,-1320
1,1320.0,183,-3225,-1247
1,1340.0,-79,-5041,-1808
1,1360.0,-65,-3587,-1671
1,1380.0,81,-2171,-1431
1,1400.0,222,-2316,-1720
1,1420.0,332,-1761,-1603
1,1440.0,281,-1033,-1322
1,1460.0,254,-428,-1128
1,1480.0,375,-9,-1389
1,1500.0,497,919,-1471
1,1520.0,518,1492,-1198
1,1540.0,501,1986,-965
1,1560.0,584,2448,-1057
1,1580.0,572,2633,-1476
1,1600.0,605,2822,-723
1,1620.0,830,3107,-513
1,1640.0,702,2008,-1610
1,1660.0,1059,3525,-465
1,1680.0,807,4089,118
1,1700.0,56,5176,861
1,1720.0,-780,5525,1293
1,1740.0,2357,5160,16
1,1760.0,32767,-32767,32767
1,1780.0,-3097,-1746,-6626
1,1800.0,4891,-3577,22905
1,1820.0,-8241,8339,22197
1,1840.0,-17366,17049,32767
1,1860.0,-12649,25608,21516
1,1880.0,-10688,19937,19601
1,1900.0,-5214,15778,10954
1,1920.0,4075,9441,4407
1,1940.0,5380,4553,3710
1,1960.0,8803,-1023,-8110
1,1980.0,7596,-2375,-2448
1,2000.0,2493,-2407,709
1,2020.0,-3815,6295,-23384
1,2040.0,-22946,18426,-32767
1,2060.0,-13153,4676,-13845
1,2080.0,-1756,-521,-2473
1,2100.0,-2326,810,-4025
1,2120.0,-145,1538,34
1,2140.0,2597,977,743
1,2160.0,-920,791,910
1,2180.0,-1882,1252,-3142
1,2200.0,-14427,-4145,11399
1,2220.0,-19083,7203,24471
1,2240.0,-5042,2839,2412
1,2260.0,-2745,-66,3746
1,2280.0,738,-1557,621
1,2300.0,-2257,-537,-358
1,2320.0,-10685,-631,-664
1,2340.0,-13882,-1017,5810
1,2360.0,-11657,1087,2014
1,2380.0,-7068,-168,-1970
1,2400.0,-6778,-253,1247
1,2420.0,-7433,51,2443
1,2440.0,-7269,-209,545
1,2460.0,-7252,-724,580
1,2480.0,-8624,-431,3862
1,2500.0,-8700,-182,2574
1,2520.0,-7729,-378,128
1,2540.0,-7300,-282,783
1,2560.0,-8003,-166,1757
1,2580.0,-8422,-154,1112
1,2600.0,-8059,-427,1317
1,2620.0,-7724,-474,2215
1,2640.0,-7886,-424,1741
1,2660.0,-7839,-300,1233
1,2680.0,-7801,-272,1224
1,2700.0,-8231,-242,1286
1,2720.0,-8304,-296,1463
1,2740.0,-7842,-329,1720
1,2760.0,-7680,-359,1523
1,2780.0,-7933,-331,1523
1,2800.0,-8002,-278,1518
1,2820.0,-8010,-251,1198
1,2840.0,-8034,-279,1422
1,2860.0,-7953,-316,1651
1,2880.0,-7861,-322,1513
1,2900.0,-7853,-309,1494
1,2920.0,-8072,-303,1453
1,2940.0,-8080,-293,1442
1,2960.0,-7938,-323,1456
1,2980.0,-7931,-516,1478
