label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-342,-8102,-2082
1,20.0,-388,-8078,-2337
1,40.0,-362,-8113,-2231
1,60.0,-336,-8138,-1943
1,80.0,-703,-8126,-1923
1,100.0,-910,-8055,-1963
1,120.0,-852,-8033,-2184
1,140.0,-826,-8031,-2307
1,160.0,-883,-8073,-2304
1,180.0,-741,-8106,-2295
1,200.0,-604,-8120,-1995
1,220.0,-758,-8092,-1819
1,240.0,-794,-8077,-2042
1,260.0,-908,-8071,-2378
1,280.0,-1180,-7935,-2223
1,300.0,-1421,-8217,-1913
1,320.0,-1626,-8148,-1984
1,340.0,-1782,-8030,-1831
1,360.0,-2080,-8057,-1880
1,380.0,-2098,-8070,-2193
1,400.0,-2077,-8015,-2176
1,420.0,-2042,-7969,-2072
1,440.0,-2004,-7945,-1989
1,460.0,-1909,-7971,-1900
1,480.0,-1683,-7998,-2155
1,500.0,-1327,-7895,-2414
1,520.0,-1100,-7921,-2339
1,540.0,-1079,-7929,-2261
1,560.0,-1280,-7796,-2215
1,580.0,-1462,-7886,-2273
1,600.0,-1581,-7824,-2530
1,620.0,-1575,-7763,-2825
1,640.0,-1759,-7684,-2940
1,660.0,-1945,-7668,-2756
1,680.0,-1918,-7723,-2656
1,700.0,-1753,-7520,-2318
1,720.0,-1445,-7513,-2767
1,740.0,-922,-7582,-3016
1,760.0,-332,-7698,-2813
1,780.0,-27,-7575,-1909
1,800.0,10,-7376,-1438
1,820.0,-50,-7716,-1804
1,840.0,-151,-7755,-2384
1,860.0,-317,-7602,-2458
1,880.0,-336,-7467,-1834
1,900.0,-360,-7464,-1619
1,920.0,-373,-7509,-2155
1,940.0,-323,-7484,-2602
1,960.0,-301,-7362,-2146
1,980.0,-292,-7263,-1572
1,1000.0,-298,-7220,-1637
1,1020.0,-356,-7196,-2275
1,1040.0,-271,-7098,-2372
1,1060.0,-306,-6939,-1730
1,1080.0,-335,-6819,-1358
1,1100.0,-311,-6725,-1855
1,1120.0,-234,-6649,-2307
1,1140.0,-233,-6550,-2001
1,1160.0,-266,-6388,-1309
1,1180.0,-349,-6133,-1327
1,1200.0,-215,-5992,-1925
1,1220.0,-158,-5969,-2096
1,1240.0,-231,-5396,-1397
1,1260.0,-385,-5357,-1120
1,1280.0,-31,-5010,-1336
1,1300.0,-81,-5100,-1994
1,1320.0,-97,-4348,-1494
1,1340.0,-234,-4097,-996
1,1360.0,-147,-3628,-957
1,1380.0,-93,-3779,-1575
1,1400.0,-104,-3109,-1565
1,1420.0,-50,-2362,-1027
1,1440.0,-83,-1842,-784
1,1460.0,40,-1499,-1137
1,1480.0,47,-833,-1150
1,1500.0,19,-115,-783
1,1520.0,-20,531,-545
1,1540.0,19,1093,-545
1,1560.0,116,1520,-594
1,1580.0,73,1554,-537
1,1600.0,123,1877,838
1,1620.0,96,2396,-273
1,1640.0,-160,3838,2066
1,1660.0,-19,3826,188
1,1680.0,-372,5804,2318
1,1700.0,616,1179,-1398
1,1720.0,890,1573,-1595
1,1740.0,1163,4418,-7400
1,1760.0,545,4828,-2397
1,1780.0,-32767,31495,32767
1,1800.0,8252,-5333,-27156
1,1820.0,10191,20661,-29928
1,1840.0,-9443,8486,-17719
1,1860.0,14299,-12227,-32767
1,1880.0,16108,-10022,-16380
1,1900.0,27514,-14694,-32767
1,1920.0,5526,8877,3025
1,1940.0,13744,9691,-25130
1,1960.0,11783,21915,-7542
1,1980.0,5875,10527,-28983
1,2000.0,8180,2414,-11267
1,2020.0,18547,1585,-6727
1,2040.0,16902,6757,-16595
1,2060.0,2111,9411,-7262
1,2080.0,6320,8414,-1565
1,2100.0,10686,7347,4108
1,2120.0,5547,3539,-1037
1,2140.0,10849,-10985,32767
1,2160.0,10214,-3477,32767
1,2180.0,4697,-1087,10480
1,2200.0,1227,-1047,6232
1,2220.0,2110,-450,6519
1,2240.0,1754,-257,-1212
1,2260.0,-947,3,2734
1,2280.0,936,-965,4185
1,2300.0,321,-2151,2587
1,2320.0,4019,-1075,6074
1,2340.0,4443,-819,5199
1,2360.0,5947,-333,3218
1,2380.0,15700,437,1936
1,2400.0,19181,-158,266
1,2420.0,14439,839,-3897
1,2440.0,7698,-1341,-2458
1,2460.0,4922,-839,-1760
1,2480.0,7426,-860,-107
1,2500.0,8987,-676,1585
1,2520.0,9452,-1035,1475
1,2540.0,7517,-495,509
1,2560.0,8286,-564,41
1,2580.0,8323,-606,219
1,2600.0,8071,-667,930
1,2620.0,8340,-637,383
1,2640.0,8200,-611,265
1,2660.0,8276,-685,637
1,2680.0,8224,-625,427
1,2700.0,8284,-606,374
1,2720.0,8270,-645,539
1,2740.0,8227,-607,435
1,2760.0,8264,-638,422
1,2780.0,8234,-635,527
1,2800.0,8266,-643,433
1,2820.0,8280,-657,484
1,2840.0,8243,-617,487
1,2860.0,8250,-619,420
1,2880.0,8235,-642,471
1,2900.0,8244,-655,477
1,2920.0,8268,-633,414
1,2940.0,8247,-613,482
1,2960.0,8243,-627,457
1,2980.0,8272,-635,452
