label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,3994,-7197,-7610
1,20.0,4805,-6979,-6891
1,40.0,4733,-7222,-5235
1,60.0,3802,-7101,-3943
1,80.0,2301,-6571,-4187
1,100.0,713,-6210,-5211
1,120.0,-979,-6883,-4747
1,140.0,-2701,-8013,-1810
1,160.0,-4209,-8966,532
1,180.0,-5007,-9093,404
1,200.0,-4838,-8407,-873
1,220.0,-4476,-7678,-1760
1,240.0,-3981,-7156,-1345
1,260.0,-2909,-7059,-1034
1,280.0,-1370,-6960,-2529
1,300.0,647,-6285,-4755
1,320.0,2413,-6533,-5628
1,340.0,3527,-6985,-5001
1,360.0,4264,-7343,-5071
1,380.0,4437,-7125,-5753
1,400.0,4175,-6836,-5561
1,420.0,2877,-6595,-5589
1,440.0,1397,-6715,-5614
1,460.0,628,-7018,-5390
1,480.0,-14,-7332,-5362
1,500.0,-701,-7344,-5393
1,520.0,-1336,-7093,-5089
1,540.0,-1516,-6913,-4272
1,560.0,-1244,-6982,-3520
1,580.0,-932,-6669,-3320
1,600.0,-784,-6459,-3654
1,620.0,-621,-6369,-4115
1,640.0,-422,-6563,-4570
1,660.0,-280,-7016,-4553
1,680.0,-264,-7445,-4114
1,700.0,-341,-7384,-4355
1,720.0,-315,-7413,-4919
1,740.0,-428,-7155,-4806
1,760.0,-515,-7293,-4552
1,780.0,-419,-7418,-4485
1,800.0,-222,-7242,-4304
1,820.0,-93,-6987,-4002
1,840.0,-301,-6969,-3664
1,860.0,-737,-7195,-3771
1,880.0,-1124,-6892,-3772
1,900.0,-1366,-6325,-4098
1,920.0,-1433,-6010,-4313
1,940.0,-1393,-6944,-3813
1,960.0,1506,-286,3257
1,980.0,-700,-12163,-1865
1,1000.0,-651,-6489,-77
1,1020.0,-1017,-6729,-3251
1,1040.0,-1005,-5073,-4927
1,1060.0,-1002,-4513,-3977
1,1080.0,-736,-4819,-2179
1,1100.0,-194,-8258,-1528
1,1120.0,566,-6386,-1924
1,1140.0,1006,-5750,-2017
1,1160.0,634,-6203,-3089
1,1180.0,-332,-7230,-1891
1,1200.0,-248,-6903,-319
1,1220.0,-135,-6181,-619
1,1240.0,7,-5610,-2025
1,1260.0,-114,-5091,-2059
1,1280.0,-121,-6297,-880
1,1300.0,-25,-4860,63
1,1320.0,-52,-4788,-939
1,1340.0,-237,-4674,-1418
1,1360.0,-222,-3669,-541
1,1380.0,157,-3909,-168
1,1400.0,103,-4092,-557
1,1420.0,-38,-2393,-424
1,1440.0,20,-2535,-299
1,1460.0,85,-2519,-209
1,1480.0,198,-1026,208
1,1500.0,107,-521,490
1,1520.0,93,-90,471
1,1540.0,168,462,284
1,1560.0,252,963,622
1,1580.0,175,1371,976
1,1600.0,289,1650,910
1,1620.0,329,2078,739
1,1640.0,128,1832,447
1,1660.0,458,2672,1504
1,1680.0,749,1991,-59
1,1700.0,92,557,-112
1,1720.0,178,2960,95
1,1740.0,324,5011,1986
1,1760.0,-56,6864,2040
1,1780.0,-32767,32767,-32767
1,1800.0,1872,3313,32575
1,1820.0,-5369,-24523,-32767
1,1840.0,5593,4634,8789
1,1860.0,7615,-2505,27146
1,1880.0,-2713,-13989,-32767
1,1900.0,7780,3744,4190
1,1920.0,7807,-1993,27508
1,1940.0,-6178,-7569,-25142
1,1960.0,4653,6951,4160
1,1980.0,-169,4242,32767
1,2000.0,-28938,-32767,-28599
1,2020.0,-14961,-32767,-20028
1,2040.0,-6802,-32767,-2276
1,2060.0,6206,-30533,-32767
1,2080.0,9701,-10648,189
1,2100.0,2287,-7803,3351
1,2120.0,5372,523,-24512
1,2140.0,-2916,-13010,13534
1,2160.0,-32767,549,-32767
1,2180.0,-5164,13833,-32767
1,2200.0,-51,1400,15322
1,2220.0,-6966,-4175,-15032
1,2240.0,8480,-1873,-6625
1,2260.0,-1062,-4,21536
1,2280.0,-3470,-2884,-19160
1,2300.0,8210,-951,-11069
1,2320.0,-1545,-1196,26445
1,2340.0,-1971,-1211,-21833
1,2360.0,138,5008,-10235
1,2380.0,-32767,-10059,32767
1,2400.0,-3837,-9195,-24624
1,2420.0,-2550,294,-795
1,2440.0,1252,-2302,15598
1,2460.0,-1422,524,-17399
1,2480.0,-3072,1091,1172
1,2500.0,1820,539,17101
1,2520.0,-4187,17,-17702
1,2540.0,-32767,1599,7538
1,2560.0,-5539,-4383,9943
1,2580.0,-5360,-2133,-6192
1,2600.0,127,-411,-5348
1,2620.0,3604,-2513,7154
1,2640.0,-18826,-1808,-2503
1,2660.0,-19659,-276,1330
1,2680.0,-3326,-947,9252
1,2700.0,-5987,95,-244
1,2720.0,-910,-855,-5126
1,2740.0,-14737,925,11154
1,2760.0,-12494,-263,-7949
1,2780.0,-4660,-249,-2125
1,2800.0,-6519,1025,14626
1,2820.0,-3983,-2470,-5355
1,2840.0,-11951,-1418,2692
1,2860.0,-6455,581,7105
1,2880.0,-8112,-515,-4490
1,2900.0,-9891,-17,-776
1,2920.0,-4486,-973,2822
1,2940.0,-11621,-1124,999
1,2960.0,-7805,-137,1469
1,2980.0,-5142,71,4219
