label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-1456,-2172,-3935
1,20.0,-1473,-6815,-4455
1,40.0,-402,-7849,-3296
1,60.0,5,-7571,-3189
1,80.0,424,-7145,-4414
1,100.0,363,-7312,-5292
1,120.0,403,-7665,-5232
1,140.0,455,-7529,-4315
1,160.0,413,-7177,-3711
1,180.0,457,-6920,-3294
1,200.0,692,-6874,-2907
1,220.0,715,-7561,-2493
1,240.0,361,-8676,-2792
1,260.0,-47,-8587,-2657
1,280.0,284,-7776,-1850
1,300.0,-233,-8333,-2943
1,320.0,-284,-7813,-1906
1,340.0,-393,-7933,-1800
1,360.0,-512,-8024,-2078
1,380.0,-584,-8030,-2279
1,400.0,-380,-8218,-2671
1,420.0,-137,-8245,-2357
1,440.0,1,-8079,-2098
1,460.0,3,-7790,-1850
1,480.0,-293,-7984,-1781
1,500.0,-276,-8225,-2447
1,520.0,-175,-8204,-2282
1,540.0,260,-7911,-1189
1,560.0,1178,-8084,-1360
1,580.0,1721,-8671,-2493
1,600.0,1912,-8412,-2502
1,620.0,2650,-8220,-1635
1,640.0,2386,-9417,-998
1,660.0,1614,-8797,284
1,680.0,-428,-8280,-270
1,700.0,-2160,-8419,-1277
1,720.0,-2891,-8054,-1898
1,740.0,-2511,-7957,-1571
1,760.0,-1723,-8197,-929
1,780.0,-1188,-8223,-604
1,800.0,-1116,-8264,-662
1,820.0,-1178,-8313,-662
1,840.0,-1460,-8646,-492
1,860.0,-1685,-9209,-690
1,880.0,-1776,-9017,-1488
1,900.0,-1618,-8809,-1728
1,920.0,-1253,-8727,-1624
1,940.0,-1043,-8806,-1371
1,960.0,-1099,-9202,-1274
1,980.0,-1329,-9361,-907
1,1000.0,-1751,-9521,-270
1,1020.0,-1539,-9449,-437
1,1040.0,-1692,-8903,-102
1,1060.0,-1581,-8710,-60
1,1080.0,-1256,-8149,-363
1,1100.0,-955,-7979,-338
1,1120.0,-886,-7574,-387
1,1140.0,-772,-7117,-608
1,1160.0,-611,-7090,-621
1,1180.0,-377,-6634,-118
1,1200.0,26,-7599,233
1,1220.0,32,-7505,-396
1,1240.0,209,-6013,-1818
1,1260.0,-99,-6971,-2569
1,1280.0,118,-7261,-1489
1,1300.0,256,-6370,-846
1,1320.0,559,-5467,-1211
1,1340.0,306,-4643,-1217
1,1360.0,165,-3500,-550
1,1380.0,328,-2841,22
1,1400.0,232,-1328,314
1,1420.0,-140,-248,-87
1,1440.0,107,789,137
1,1460.0,145,817,-30
1,1480.0,-113,804,-64
1,1500.0,265,770,-52
1,1520.0,116,801,14
1,1540.0,47,705,-346
1,1560.0,366,694,-166
1,1580.0,113,730,22
1,1600.0,245,682,-609
1,1620.0,352,684,-66
1,1640.0,94,748,24
1,1660.0,280,719,-715
1,1680.0,261,764,106
1,1700.0,179,780,-121
1,1720.0,18559,-30734,-32767
1,1740.0,4199,-8912,8673
1,1760.0,-573,10417,15260
1,1780.0,-2163,15670,10731
1,1800.0,1569,16271,15325
1,1820.0,7604,9368,-7089
1,1840.0,4849,3225,-6381
1,1860.0,3753,4821,9904
1,1880.0,32767,-10360,-16329
1,1900.0,32756,32767,-1231
1,1920.0,10281,12752,-5045
1,1940.0,-9231,-6403,19660
1,1960.0,15646,15441,-168
1,1980.0,17211,6148,-32767
1,2000.0,4494,-5852,7894
1,2020.0,12593,-11639,-25985
1,2040.0,635,-28249,-14045
1,2060.0,5370,-11956,27529
1,2080.0,15365,-20204,-20084
1,2100.0,5762,9091,28529
1,2120.0,1270,13339,7252
1,2140.0,-11684,14484,-4193
1,2160.0,-9743,8394,13156
1,2180.0,-7372,8033,7886
1,2200.0,-17322,7224,14872
1,2220.0,-32767,-203,18165
1,2240.0,-13434,-6369,9522
1,2260.0,-5035,-2568,4811
1,2280.0,1840,-1234,-4256
1,2300.0,-1505,-265,3988
1,2320.0,-5674,-85,2562
1,2340.0,-7554,337,-2662
1,2360.0,-14477,141,8248
1,2380.0,-11558,-1042,4730
1,2400.0,-4185,-1518,2972
1,2420.0,-5458,-5115,2732
1,2440.0,-10584,436,1617
1,2460.0,-2058,-762,-6537
1,2480.0,-9628,-907,9721
1,2500.0,-10693,-144,2890
1,2520.0,-5564,-1024,1871
1,2540.0,-10139,-1031,10070
1,2560.0,-2867,-714,-3517
1,2580.0,-8611,-701,4026
1,2600.0,-7870,413,1828
1,2620.0,-5927,-1357,639
1,2640.0,-10247,-1128,7992
1,2660.0,-5816,-2111,-114
1,2680.0,-7385,-351,2316
1,2700.0,-8053,157,3697
1,2720.0,-7514,-1497,2964
1,2740.0,-7755,-1018,3700
1,2760.0,-7355,-547,2121
1,2780.0,-6873,-1037,1921
1,2800.0,-8406,-662,4827
1,2820.0,-7382,-1161,2121
1,2840.0,-7116,-541,2427
1,2860.0,-7832,-674,3476
1,2880.0,-7579,-1015,2775
1,2900.0,-7457,-830,3043
1,2920.0,-7393,-803,2450
1,2940.0,-7565,-937,3092
1,2960.0,-7710,-793,3277
1,2980.0,-7302,-892,2328
