label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,661,-7889,2534
1,20.0,543,-7735,2338
1,40.0,479,-7925,2298
1,60.0,674,-8197,2434
1,80.0,853,-8382,2426
1,100.0,918,-8630,2318
1,120.0,876,-8686,2302
1,140.0,876,-8414,2303
1,160.0,643,-8184,2136
1,180.0,687,-8230,2012
1,200.0,895,-8446,1976
1,220.0,1194,-8588,2013
1,240.0,1220,-8707,1876
1,260.0,871,-8873,1869
1,280.0,727,-8860,1848
1,300.0,880,-8751,1913
1,320.0,971,-8612,1836
1,340.0,932,-8505,1749
1,360.0,902,-8330,1788
1,380.0,932,-8066,1777
1,400.0,970,-7975,1773
1,420.0,1205,-8010,1912
1,440.0,1249,-7974,2010
1,460.0,1308,-7992,2065
1,480.0,1060,-7948,2317
1,500.0,575,-7681,2331
1,520.0,331,-7571,2437
1,540.0,371,-7525,2630
1,560.0,333,-7494,2595
1,580.0,245,-7602,2660
1,600.0,259,-7764,2727
1,620.0,104,-7937,2671
1,640.0,-41,-8121,2680
1,660.0,-60,-8244,2788
1,680.0,-46,-8122,2781
1,700.0,76,-7942,2774
1,720.0,185,-7868,2875
1,740.0,147,-7751,2785
1,760.0,274,-7718,2903
1,780.0,276,-7699,2988
1,800.0,213,-7624,2984
1,820.0,158,-7607,2985
1,840.0,197,-7498,2938
1,860.0,122,-7362,2855
1,880.0,72,-7301,2837
1,900.0,164,-7336,2632
1,920.0,292,-7574,2470
1,940.0,528,-7806,2455
1,960.0,625,-7843,2275
1,980.0,713,-7963,2239
1,1000.0,794,-8065,2140
1,1020.0,757,-8095,2137
1,1040.0,682,-8146,2214
1,1060.0,704,-8168,2309
1,1080.0,592,-8016,2207
1,1100.0,501,-8037,2303
1,1120.0,550,-7926,2407
1,1140.0,486,-7865,2385
1,1160.0,296,-7719,2260
1,1180.0,465,-7708,2404
1,1200.0,603,-7656,2522
1,1220.0,556,-7414,2423
1,1240.0,592,-7280,2443
1,1260.0,594,-7124,2332
1,1280.0,690,-7007,2323
1,1300.0,648,-6856,2248
1,1320.0,551,-6601,2087
1,1340.0,284,-5314,1517
1,1360.0,-213,-2382,505
1,1380.0,481,-650,690
1,1400.0,121,-250,-148
1,1420.0,56,-190,-73
1,1440.0,66,-182,-100
1,1460.0,72,-153,-70
1,1480.0,61,-168,-68
1,1500.0,74,-208,-66
1,1520.0,109,-177,-97
1,1540.0,99,-227,-63
1,1560.0,63,-177,-91
1,1580.0,126,-210,-64
1,1600.0,108,-267,-77
1,1620.0,128,-191,-50
1,1640.0,108,-233,-33
1,1660.0,151,-306,-24
1,1680.0,134,-255,7
1,1700.0,135,-266,-3
1,1720.0,128,-226,24
1,1740.0,159,-284,9
1,1760.0,132,-266,43
1,1780.0,197,-287,30
1,1800.0,197,-281,-5
1,1820.0,193,-274,51
1,1840.0,195,-264,98
1,1860.0,164,-303,117
1,1880.0,238,-340,131
1,1900.0,32767,-32767,32767
1,1920.0,-3126,20939,32767
1,1940.0,-874,5014,-2972
1,1960.0,-816,3227,-2888
1,1980.0,-753,3784,-3671
1,2000.0,-522,3901,-4009
1,2020.0,-407,3714,-4729
1,2040.0,-121,4172,-5264
1,2060.0,134,4665,-5555
1,2080.0,456,4876,-5875
1,2100.0,795,5306,-6108
1,2120.0,1110,5869,-6156
1,2140.0,1363,6184,-6137
1,2160.0,1642,6492,-6096
1,2180.0,1929,6920,-6007
1,2200.0,2119,7193,-5765
1,2220.0,2222,7575,-5587
1,2240.0,3484,27009,6616
1,2260.0,-753,32767,-23887
1,2280.0,11144,27368,-25374
1,2300.0,2623,1950,-2265
1,2320.0,1831,150,266
1,2340.0,1840,-237,209
1,2360.0,2015,-336,204
1,2380.0,2711,-770,210
1,2400.0,5320,-1317,-1002
1,2420.0,11745,-1747,-2712
1,2440.0,14024,1244,-5156
1,2460.0,9706,3184,-3736
1,2480.0,6946,2794,-1751
1,2500.0,6417,3018,-1240
1,2520.0,6892,4014,-1606
1,2540.0,7390,4558,-2124
1,2560.0,7283,4585,-1898
1,2580.0,7079,3754,-1672
1,2600.0,7130,3255,-1722
1,2620.0,7404,3059,-1882
1,2640.0,7535,2994,-1856
1,2660.0,7369,3147,-1725
1,2680.0,7288,3385,-1801
1,2700.0,7284,3447,-1898
1,2720.0,7238,3282,-1754
1,2740.0,7312,3179,-1758
1,2760.0,7302,3321,-1808
1,2780.0,7316,3343,-1808
1,2800.0,7336,3226,-1795
1,2820.0,7278,3227,-1770
1,2840.0,7280,3308,-1780
1,2860.0,7312,3300,-1793
1,2880.0,7335,3267,-1784
1,2900.0,7314,3267,-1805
1,2920.0,7333,3255,-1783
1,2940.0,7335,3309,-1775
1,2960.0,7325,3285,-1775
1,2980.0,7328,3313,-1819
