label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,-7264,-1132,-1765
0,20.0,-5593,-2239,74
0,40.0,-5349,-4152,-1958
0,60.0,-4562,-3348,-4316
0,80.0,-6094,-50,-5087
0,100.0,-6173,-1388,-3978
0,120.0,-4862,-5388,-3579
0,140.0,-3786,-7307,-2681
0,160.0,-3313,-5620,-2862
0,180.0,-3400,-3077,-4815
0,200.0,-3104,-2743,-5262
0,220.0,-1676,-4956,-4334
0,240.0,-628,-7493,-3032
0,260.0,-75,-6627,-2751
0,280.0,1196,-4881,-1587
0,300.0,1353,-4800,-638
0,320.0,1057,-6011,-1438
0,340.0,1489,-6877,-1853
0,360.0,1907,-7570,-1657
0,380.0,1832,-7160,-1523
0,400.0,1364,-6970,-1508
0,420.0,889,-6830,-1719
0,440.0,403,-7093,-974
0,460.0,445,-7807,-654
0,480.0,601,-8757,-559
0,500.0,886,-8238,-241
0,520.0,493,-7475,601
0,540.0,681,-7509,545
0,560.0,585,-7905,88
0,580.0,696,-7940,-583
0,600.0,847,-7792,-449
0,620.0,63,-7779,-515
0,640.0,9,-7034,30
0,660.0,81,-7067,-1099
0,680.0,-482,-7900,-971
0,700.0,-744,-7098,-613
0,720.0,-329,-6933,311
0,740.0,-227,-7038,803
0,760.0,-594,-7280,280
0,780.0,-1176,-7056,-510
0,800.0,-807,-6680,649
0,820.0,-627,-5999,677
0,840.0,-618,-6015,606
0,860.0,-894,-6113,-145
0,880.0,-545,-5914,405
0,900.0,-592,-6363,369
0,920.0,-821,-6983,94
0,940.0,-904,-8112,-338
0,960.0,-967,-8760,-1007
0,980.0,-864,-9095,-1218
0,1000.0,-975,-9503,-1140
0,1020.0,-990,-9622,-1020
0,1040.0,-527,-10285,-1001
0,1060.0,-142,-11692,-1757
0,1080.0,296,-13351,-2009
0,1100.0,550,-12825,-1493
0,1120.0,878,-12861,-847
0,1140.0,1246,-13888,-723
0,1160.0,1615,-13598,-70
0,1180.0,1383,-12726,1073
0,1200.0,918,-12027,2134
0,1220.0,168,-11676,2708
0,1240.0,-219,-11208,2742
0,1260.0,-725,-9892,2503
0,1280.0,-1018,-8281,2018
0,1300.0,127,-7536,1546
0,1320.0,834,-7020,1359
0,1340.0,841,-4628,1575
0,1360.0,88,-2545,897
0,1380.0,-336,-2115,-550
0,1400.0,-328,-2455,-1350
0,1420.0,-269,-3201,-76
0,1440.0,-101,-2410,0
0,1460.0,-100,-1536,-127
0,1480.0,-274,-1097,-314
0,1500.0,-436,-1936,-1166
0,1520.0,-189,-3111,-1774
0,1540.0,32,-3267,-1791
0,1560.0,-42,-1973,-2482
0,1580.0,625,-499,-1405
0,1600.0,1650,-448,-1773
0,1620.0,1935,-1336,-1990
0,1640.0,807,-132,-1974
0,1660.0,345,1145,-1346
0,1680.0,719,319,-1520
0,1700.0,1275,-2587,-1275
0,1720.0,798,-2411,-907
0,1740.0,-151,-2991,1290
0,1760.0,8108,-11259,19279
0,1780.0,5368,-17568,13511
0,1800.0,-1078,-22048,17006
0,1820.0,-12470,-13789,11445
0,1840.0,-12286,-16177,10891
0,1860.0,-5525,-17696,10418
0,1880.0,-4857,-19195,3764
0,1900.0,-1993,-18404,2845
0,1920.0,-2632,-18766,912
0,1940.0,-2684,-16864,1119
0,1960.0,-2093,-15962,1047
0,1980.0,-2216,-15426,806
0,2000.0,-2764,-13964,968
0,2020.0,-3623,-11816,473
0,2040.0,-2681,-12078,623
0,2060.0,-1561,-12949,372
0,2080.0,-1912,-14032,450
0,2100.0,-3717,-11533,613
0,2120.0,-4040,-9675,447
0,2140.0,-3327,-8164,509
0,2160.0,-2695,-8126,277
0,2180.0,-2005,-7850,-233
0,2200.0,-1846,-7638,-842
0,2220.0,-1807,-6044,-875
0,2240.0,-2023,-4330,-627
0,2260.0,-1777,-4423,-830
0,2280.0,-1127,-4831,-707
0,2300.0,-392,-4826,-672
0,2320.0,25,-3887,-69
0,2340.0,-61,-3726,42
0,2360.0,-50,-4754,-44
0,2380.0,701,-7474,3352
0,2400.0,606,-7343,3859
0,2420.0,-848,-6248,3362
0,2440.0,-1997,-5701,3033
0,2460.0,-1262,-6506,4372
0,2480.0,330,-7535,4675
0,2500.0,639,-7176,4390
0,2520.0,789,-6758,3661
0,2540.0,698,-6827,3609
0,2560.0,372,-7675,3719
0,2580.0,319,-7642,3877
0,2600.0,19,-7043,3562
0,2620.0,-492,-6576,3389
0,2640.0,-500,-6179,3593
0,2660.0,-125,-6642,3866
0,2680.0,152,-6726,4128
0,2700.0,-186,-6212,3972
0,2720.0,-871,-5948,3747
0,2740.0,-794,-6204,3547
0,2760.0,-388,-7891,3386
0,2780.0,120,-7645,3422
0,2800.0,-274,-6908,3395
0,2820.0,-313,-6898,3278
0,2840.0,94,-7361,3284
0,2860.0,329,-7944,3235
0,2880.0,270,-8005,2955
0,2900.0,-56,-7732,2578
0,2920.0,-333,-7414,2517
0,2940.0,-641,-7649,2450
0,2960.0,9,-8834,3733
0,2980.0,530,-9553,3686
