label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,-223,-5785,6053
0,20.0,-482,-5721,6059
0,40.0,-660,-5582,5902
0,60.0,-441,-5577,5984
0,80.0,-84,-6073,5921
0,100.0,141,-6415,5744
0,120.0,-54,-6447,5542
0,140.0,-325,-6190,5483
0,160.0,-737,-6193,5302
0,180.0,-788,-6193,5242
0,200.0,-589,-6320,5302
0,220.0,-410,-6279,5303
0,240.0,-354,-6167,5352
0,260.0,-457,-5889,5358
0,280.0,-323,-5970,5365
0,300.0,-265,-5905,5352
0,320.0,-549,-5870,5323
0,340.0,-694,-5726,5432
0,360.0,-635,-5697,5329
0,380.0,-528,-5786,5034
0,400.0,-582,-6432,4793
0,420.0,-746,-6778,4766
0,440.0,-797,-7031,4594
0,460.0,-790,-7155,4233
0,480.0,-1051,-7106,4002
0,500.0,-1261,-7084,3908
0,520.0,-1516,-6999,3738
0,540.0,-1578,-6812,3581
0,560.0,-1137,-6801,3668
0,580.0,-476,-6750,3526
0,600.0,-427,-6709,3221
0,620.0,-887,-6680,2728
0,640.0,-1177,-6538,2271
0,660.0,-1184,-6504,1981
0,680.0,-873,-6824,1746
0,700.0,-703,-7070,1576
0,720.0,-934,-7088,1047
0,740.0,-1407,-6836,768
0,760.0,-1339,-7008,375
0,780.0,-896,-7258,-261
0,800.0,-1300,-7701,-814
0,820.0,-2083,-8306,-1344
0,840.0,-2349,-8863,-2096
0,860.0,-1254,-9284,-2465
0,880.0,-1002,-9629,-3560
0,900.0,-2553,-9538,-4569
0,920.0,-3777,-9361,-4917
0,940.0,-3572,-9311,-4999
0,960.0,-2388,-9821,-4913
0,980.0,-1686,-10396,-5416
0,1000.0,-2014,-11025,-6397
0,1020.0,-2433,-11505,-6547
0,1040.0,-2351,-11636,-6381
0,1060.0,-1958,-12139,-6472
0,1080.0,-1508,-12158,-6376
0,1100.0,-1921,-11904,-6419
0,1120.0,-2858,-11177,-6376
0,1140.0,-2477,-11107,-6046
0,1160.0,-1901,-11062,-5335
0,1180.0,-1080,-11102,-4738
0,1200.0,-1253,-11390,-4666
0,1220.0,-2256,-10507,-4654
0,1240.0,-2754,-10171,-4432
0,1260.0,-2132,-10096,-3837
0,1280.0,-1912,-9863,-3575
0,1300.0,-1831,-9071,-3309
0,1320.0,-1918,-8335,-3091
0,1340.0,-2137,-8255,-2877
0,1360.0,-2015,-8228,-2661
0,1380.0,-1757,-7868,-2202
0,1400.0,-1318,-7131,-1807
0,1420.0,-1221,-6134,-1056
0,1440.0,-1043,-5522,-624
0,1460.0,-996,-5284,-347
0,1480.0,-905,-5150,-68
0,1500.0,-1047,-5214,283
0,1520.0,-1537,-4923,583
0,1540.0,-1831,-4485,886
0,1560.0,-1339,-4406,1212
0,1580.0,-728,-4229,1616
0,1600.0,-1157,-4126,1698
0,1620.0,-1575,-3792,1581
0,1640.0,-1113,-4242,1954
0,1660.0,-416,-4587,2216
0,1680.0,264,-4643,2733
0,1700.0,439,-4979,3150
0,1720.0,151,-4961,3316
0,1740.0,-379,-5085,3388
0,1760.0,128,-5962,3466
0,1780.0,900,-6744,3605
0,1800.0,980,-7502,3359
0,1820.0,773,-7861,3359
0,1840.0,41,-7657,3286
0,1860.0,-137,-7932,2825
0,1880.0,-223,-8227,2734
0,1900.0,-237,-8246,2677
0,1920.0,-30,-8075,2707
0,1940.0,-12,-7883,2811
0,1960.0,-138,-7823,2908
0,1980.0,-392,-7649,3103
0,2000.0,-576,-7640,3094
0,2020.0,-537,-7685,3172
0,2040.0,-356,-7773,3180
0,2060.0,-367,-7370,3254
0,2080.0,-168,-7332,3293
0,2100.0,312,-7247,3511
0,2120.0,172,-7209,3478
0,2140.0,214,-7259,3387
0,2160.0,152,-7503,3203
0,2180.0,44,-7529,3098
0,2200.0,-67,-7345,3046
0,2220.0,-469,-7124,2883
0,2240.0,-435,-6920,2873
0,2260.0,-147,-6956,2749
0,2280.0,45,-6647,2642
0,2300.0,-229,-6489,2232
0,2320.0,-272,-6127,2006
0,2340.0,-284,-5897,1751
0,2360.0,-82,-5616,1532
0,2380.0,-291,-5068,1313
0,2400.0,-760,-4449,911
0,2420.0,-529,-4269,706
0,2440.0,-379,-4581,874
0,2460.0,-237,-5061,788
0,2480.0,-185,-5320,65
0,2500.0,-434,-5457,-724
0,2520.0,-1080,-5374,-1349
0,2540.0,-1169,-5526,-1895
0,2560.0,-605,-6286,-2230
0,2580.0,-254,-6898,-2706
0,2600.0,-1013,-7152,-3266
0,2620.0,-1641,-7264,-3577
0,2640.0,-1753,-7727,-3716
0,2660.0,-1376,-7916,-4092
0,2680.0,-1306,-8081,-4419
0,2700.0,-1174,-8405,-4607
0,2720.0,-1331,-8252,-4696
0,2740.0,-1383,-8404,-4874
0,2760.0,-1006,-9293,-5301
0,2780.0,-1386,-9519,-5705
0,2800.0,-1887,-9258,-5635
