label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,-899,-8271,-1345
0,20.0,-858,-8303,-1156
0,40.0,-685,-8317,-1032
0,60.0,-522,-8145,-1103
0,80.0,-507,-8131,-1091
0,100.0,-666,-8451,-932
0,120.0,-753,-8672,-785
0,140.0,-726,-8577,-760
0,160.0,-642,-8339,-654
0,180.0,-515,-8179,-719
0,200.0,-445,-8126,-487
0,220.0,-444,-8147,-387
0,240.0,-358,-8377,-314
0,260.0,-302,-8424,-173
0,280.0,-381,-8244,-182
0,300.0,-326,-7986,-264
0,320.0,-87,-8156,-72
0,340.0,-73,-8417,68
0,360.0,-233,-8293,143
0,380.0,-169,-8185,73
0,400.0,-90,-8335,103
0,420.0,-188,-8340,151
0,440.0,-109,-8101,107
0,460.0,144,-8123,84
0,480.0,8,-8434,207
0,500.0,-177,-8507,230
0,520.0,-148,-8421,202
0,540.0,-91,-8342,-12
0,560.0,-148,-8345,93
0,580.0,-115,-8370,78
0,600.0,-214,-8456,76
0,620.0,-260,-8341,-7
0,640.0,-230,-8122,-228
0,660.0,-380,-8148,-152
0,680.0,-464,-8287,-172
0,700.0,-512,-8353,-352
0,720.0,-537,-8658,-332
0,740.0,-620,-8799,-470
0,760.0,-650,-8762,-559
0,780.0,-647,-8580,-577
0,800.0,-531,-8453,-510
0,820.0,-659,-8442,-651
0,840.0,-672,-8532,-504
0,860.0,-1130,-8395,-528
0,880.0,-1419,-8076,-681
0,900.0,-1468,-7862,-600
0,920.0,-1400,-7800,-520
0,940.0,-1223,-7887,-414
0,960.0,-1339,-7920,-530
0,980.0,-1658,-7956,-598
0,1000.0,-1934,-7944,-642
0,1020.0,-1652,-8035,-651
0,1040.0,-1737,-8004,-634
0,1060.0,-1981,-7955,-539
0,1080.0,-1794,-8143,-562
0,1100.0,-1659,-8184,-524
0,1120.0,-1677,-8261,-478
0,1140.0,-1678,-8352,-377
0,1160.0,-1941,-8138,-184
0,1180.0,-2174,-7880,-124
0,1200.0,-1802,-7762,-120
0,1220.0,-1769,-7684,-126
0,1240.0,-1418,-8088,179
0,1260.0,-909,-8248,416
0,1280.0,-771,-8411,563
0,1300.0,-1018,-8589,527
0,1320.0,-1333,-8409,495
0,1340.0,-1064,-8243,571
0,1360.0,-758,-8493,520
0,1380.0,-1038,-8672,587
0,1400.0,-1249,-8661,452
0,1420.0,-983,-8561,436
0,1440.0,-870,-8228,475
0,1460.0,-743,-8196,485
0,1480.0,-741,-8382,526
0,1500.0,-722,-8443,668
0,1520.0,-479,-8485,690
0,1540.0,-509,-8271,721
0,1560.0,-436,-8121,631
0,1580.0,-465,-8148,619
0,1600.0,-343,-8179,657
0,1620.0,-230,-8086,912
0,1640.0,-539,-8296,971
0,1660.0,-695,-8444,865
0,1680.0,-641,-8264,863
0,1700.0,-575,-8203,877
0,1720.0,-422,-8373,947
0,1740.0,-417,-8226,959
0,1760.0,-242,-8102,1080
0,1780.0,-521,-8250,1028
0,1800.0,-859,-8225,903
0,1820.0,-681,-8157,807
0,1840.0,-616,-8021,915
0,1860.0,-704,-8067,819
0,1880.0,-544,-8302,810
0,1900.0,-559,-8216,774
0,1920.0,-601,-8022,654
0,1940.0,-617,-7985,585
0,1960.0,-562,-7870,688
0,1980.0,-630,-8083,446
0,2000.0,-97,-8920,715
0,2020.0,-265,-8764,658
0,2040.0,-256,-8144,424
0,2060.0,-443,-8000,324
0,2080.0,146,-8398,120
0,2100.0,-261,-8514,128
0,2120.0,-264,-8683,200
0,2140.0,-507,-8750,153
0,2160.0,-834,-8502,7
0,2180.0,-370,-8341,-128
0,2200.0,285,-8160,195
0,2220.0,-299,-8263,13
0,2240.0,-763,-8642,-25
0,2260.0,-651,-8691,32
0,2280.0,-192,-8317,79
0,2300.0,68,-8303,-86
0,2320.0,-178,-8477,-118
0,2340.0,-470,-8434,-119
0,2360.0,-289,-8513,-165
0,2380.0,-610,-8745,-339
0,2400.0,-646,-8616,-369
0,2420.0,-340,-8363,-298
0,2440.0,-490,-7929,-344
0,2460.0,-388,-8222,-402
0,2480.0,-652,-8546,-382
0,2500.0,-653,-8548,-512
0,2520.0,-323,-8537,-448
0,2540.0,-214,-8432,-368
0,2560.0,-444,-7956,-409
0,2580.0,-726,-7643,-449
0,2600.0,-485,-7759,-448
0,2620.0,-283,-8010,-544
0,2640.0,-77,-8115,-611
0,2660.0,-377,-8112,-623
0,2680.0,-597,-8399,-638
0,2700.0,-205,-8575,-675
0,2720.0,-343,-8469,-813
0,2740.0,-565,-8386,-779
0,2760.0,-772,-8085,-766
0,2780.0,-681,-8246,-755
0,2800.0,-511,-8393,-906
