label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,-15020,-3002,2482
0,20.0,-9360,-4888,2272
0,40.0,-5211,-3422,4180
0,60.0,-1255,-683,7959
0,80.0,3962,2188,15136
0,100.0,8252,7122,23041
0,120.0,9198,14173,21228
0,140.0,6959,16159,15666
0,160.0,707,11723,18165
0,180.0,8,9079,25728
0,200.0,76,8592,17772
0,220.0,2299,215,10967
0,240.0,4598,-7129,4969
0,260.0,6224,-9488,707
0,280.0,8373,-9836,-1840
0,300.0,5675,-9331,-200
0,320.0,1768,-7023,2195
0,340.0,-2908,47,3824
0,360.0,-9010,7136,2549
0,380.0,-5645,3899,531
0,400.0,5137,-4694,3848
0,420.0,10579,-4435,9841
0,440.0,16487,1935,8351
0,460.0,16475,7486,10456
0,480.0,10855,5233,17147
0,500.0,6126,4604,21595
0,520.0,6195,9584,16833
0,540.0,7510,5788,11888
0,560.0,6329,22,9232
0,580.0,4609,-3964,7099
0,600.0,3607,-6691,4770
0,620.0,2396,-8150,2006
0,640.0,401,-7521,29
0,660.0,-3140,-5068,-760
0,680.0,-5435,-2389,-1311
0,700.0,-4623,-1970,-1738
0,720.0,-1203,-4370,-2427
0,740.0,2353,-5934,-2439
0,760.0,5178,-5185,-1022
0,780.0,7819,-2016,631
0,800.0,10377,1620,1605
0,820.0,10003,4053,2153
0,840.0,7681,7235,2335
0,860.0,6675,7937,2477
0,880.0,4415,6679,3646
0,900.0,2992,6116,3457
0,920.0,1032,7423,3068
0,940.0,-910,9092,2156
0,960.0,-989,8171,1654
0,980.0,-230,6148,808
0,1000.0,-533,4820,-402
0,1020.0,-1693,5277,310
0,1040.0,815,5285,4182
0,1060.0,2030,9583,6033
0,1080.0,3674,10275,3699
0,1100.0,6201,13595,2672
0,1120.0,8405,14572,3301
0,1140.0,8832,16064,3353
0,1160.0,9346,17580,1763
0,1180.0,10644,19099,1084
0,1200.0,12002,21485,1750
0,1220.0,12031,25396,2272
0,1240.0,12656,30028,3671
0,1260.0,14750,32260,8485
0,1280.0,15362,29560,12711
0,1300.0,13190,23963,14167
0,1320.0,7890,16807,15214
0,1340.0,1814,7407,9024
0,1360.0,191,-101,-64
0,1380.0,369,32,-183
0,1400.0,462,-84,-173
0,1420.0,391,-171,-206
0,1440.0,379,-38,-201
0,1460.0,387,-89,-207
0,1480.0,414,-78,-241
0,1500.0,424,24,-243
0,1520.0,430,-75,-254
0,1540.0,414,-10,-269
0,1560.0,424,-29,-256
0,1580.0,449,-38,-265
0,1600.0,423,5,-257
0,1620.0,410,-11,-299
0,1640.0,426,-24,-292
0,1660.0,427,23,-292
0,1680.0,412,-43,-338
0,1700.0,405,-6,-304
0,1720.0,386,18,-314
0,1740.0,420,5,-322
0,1760.0,444,-2,-297
0,1780.0,377,15,-310
0,1800.0,397,15,-315
0,1820.0,386,17,-313
0,1840.0,375,29,-343
0,1860.0,397,33,-311
0,1880.0,405,5,-324
0,1900.0,339,18,-335
0,1920.0,344,35,-306
0,1940.0,393,8,-324
0,1960.0,375,35,-303
0,1980.0,346,65,-302
0,2000.0,355,49,-278
0,2020.0,341,12,-307
0,2040.0,365,43,-316
0,2060.0,-22312,15857,22879
0,2080.0,-1354,8237,5206
0,2100.0,7050,9265,16906
0,2120.0,-1992,8472,-342
0,2140.0,447,9448,-2186
0,2160.0,2739,7034,6423
0,2180.0,89,2321,6158
0,2200.0,172,1979,9240
0,2220.0,-2414,6898,6782
0,2240.0,-5849,3714,4252
0,2260.0,-9374,-5038,8007
0,2280.0,-11574,-8684,11267
0,2300.0,-12534,-5440,11060
0,2320.0,-11897,422,12563
0,2340.0,-15499,-2530,10573
0,2360.0,-20546,-5619,13381
0,2380.0,-24396,-7840,13496
0,2400.0,-27408,-7178,12035
0,2420.0,-26565,-7147,10348
0,2440.0,-20682,-2531,12895
0,2460.0,-18935,-3080,9895
0,2480.0,-17936,-3512,6914
0,2500.0,-16502,-1759,5372
0,2520.0,-15073,-1081,1969
0,2540.0,-12521,403,-325
0,2560.0,-9707,2016,-2196
0,2580.0,-7369,3557,-3576
0,2600.0,-5865,4947,-3789
0,2620.0,-4395,5638,-4123
0,2640.0,-2583,5867,-4167
0,2660.0,-732,6005,-4164
0,2680.0,744,6002,-3851
0,2700.0,1888,6102,-3380
0,2720.0,2226,6149,-3161
0,2740.0,1898,6492,-3145
0,2760.0,1245,6982,-3130
0,2780.0,836,7155,-2940
0,2800.0,985,6791,-2448
0,2820.0,1247,6289,-1896
0,2840.0,1074,5717,-1405
0,2860.0,888,4473,-121
0,2880.0,491,2681,351
0,2900.0,-1072,1380,1586
0,2920.0,-2751,276,2579
0,2940.0,-4980,-797,3053
0,2960.0,-6878,-2206,2790
0,2980.0,-11088,-2743,3843
