label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,-796,-7770,3538
0,20.0,-852,-7788,3468
0,40.0,-904,-7814,3506
0,60.0,-562,-7840,3612
0,80.0,-481,-7916,3830
0,100.0,-553,-8193,3896
0,120.0,-846,-8521,3815
0,140.0,-1236,-8618,3649
0,160.0,-1436,-8437,3396
0,180.0,-1517,-7862,3340
0,200.0,-1838,-7329,3102
0,220.0,-2217,-6908,2977
0,240.0,-2438,-6547,2880
0,260.0,-2385,-6227,2985
0,280.0,-2353,-6398,3134
0,300.0,-2308,-6560,3217
0,320.0,-2194,-6708,3304
0,340.0,-2193,-6860,3237
0,360.0,-2276,-6615,3453
0,380.0,-2004,-6654,3586
0,400.0,-1801,-6933,3801
0,420.0,-1572,-7248,3875
0,440.0,-1495,-7626,3622
0,460.0,-1523,-7929,3330
0,480.0,-1764,-8097,3053
0,500.0,-2049,-7901,2881
0,520.0,-2216,-7621,2885
0,540.0,-2103,-7426,3018
0,560.0,-1891,-7105,3166
0,580.0,-1675,-7022,3207
0,600.0,-1454,-7024,3300
0,620.0,-1417,-6970,3383
0,640.0,-938,-6947,3569
0,660.0,-655,-6976,3563
0,680.0,-525,-7052,3523
0,700.0,-413,-7124,3506
0,720.0,-293,-7428,3396
0,740.0,-305,-7574,3427
0,760.0,-131,-7645,3406
0,780.0,352,-7683,3486
0,800.0,479,-7740,3545
0,820.0,516,-7726,3559
0,840.0,456,-7671,3542
0,860.0,363,-7714,3489
0,880.0,363,-7732,3533
0,900.0,566,-7649,3672
0,920.0,846,-7450,3709
0,940.0,929,-7434,3637
0,960.0,717,-7502,3395
0,980.0,312,-7640,3282
0,1000.0,534,-7843,3203
0,1020.0,1149,-7901,3141
0,1040.0,1503,-7836,3148
0,1060.0,1444,-7729,2953
0,1080.0,1212,-7661,2817
0,1100.0,801,-7678,2535
0,1120.0,605,-7790,2384
0,1140.0,1077,-7888,2314
0,1160.0,1460,-8017,2239
0,1180.0,1331,-8024,2132
0,1200.0,1142,-7843,2103
0,1220.0,1179,-7857,2088
0,1240.0,1319,-7796,2064
0,1260.0,1319,-7781,2020
0,1280.0,1244,-7788,1956
0,1300.0,1385,-7885,1991
0,1320.0,1485,-7974,1906
0,1340.0,1324,-7973,1897
0,1360.0,1144,-7919,1829
0,1380.0,951,-7984,1753
0,1400.0,909,-8008,1773
0,1420.0,841,-8027,1711
0,1440.0,844,-8086,1705
0,1460.0,992,-8041,1758
0,1480.0,1313,-8005,1661
0,1500.0,1297,-7852,1560
0,1520.0,1197,-7826,1488
0,1540.0,1201,-7939,1492
0,1560.0,1033,-7980,1321
0,1580.0,1114,-7973,1254
0,1600.0,1343,-8226,1099
0,1620.0,1757,-8244,1207
0,1640.0,1834,-8291,1111
0,1660.0,1643,-8116,947
0,1680.0,1491,-8010,872
0,1700.0,1512,-8123,900
0,1720.0,1859,-8236,889
0,1740.0,2109,-8476,840
0,1760.0,2035,-8670,703
0,1780.0,2038,-8706,574
0,1800.0,2146,-8609,552
0,1820.0,2183,-8506,465
0,1840.0,2258,-8500,467
0,1860.0,2401,-8631,546
0,1880.0,2419,-8633,562
0,1900.0,2193,-8815,476
0,1920.0,2151,-9054,341
0,1940.0,2190,-9108,308
0,1960.0,2152,-9029,340
0,1980.0,2124,-8860,289
0,2000.0,2103,-8763,355
0,2020.0,2180,-8793,398
0,2040.0,2273,-8882,462
0,2060.0,2244,-8820,541
0,2080.0,2219,-8860,636
0,2100.0,2259,-8867,699
0,2120.0,2369,-8847,751
0,2140.0,2529,-8796,846
0,2160.0,2496,-8681,899
0,2180.0,2601,-8665,978
0,2200.0,2848,-8498,1100
0,2220.0,2916,-8322,1263
0,2240.0,3180,-8431,1448
0,2260.0,3451,-8413,1476
0,2280.0,3419,-8116,1509
0,2300.0,2883,-7994,1463
0,2320.0,2471,-7935,1672
0,2340.0,2248,-7764,1930
0,2360.0,1802,-7615,1873
0,2380.0,1206,-7410,2252
0,2400.0,1067,-7182,2529
0,2420.0,1219,-6977,2752
0,2440.0,1263,-6897,3174
0,2460.0,835,-6969,3320
0,2480.0,658,-7184,3566
0,2500.0,780,-7153,3765
0,2520.0,684,-7057,3977
0,2540.0,161,-6898,4097
0,2560.0,-344,-6668,3845
0,2580.0,-796,-6512,3558
0,2600.0,-1016,-6357,3349
0,2620.0,-1266,-6240,3792
0,2640.0,-1736,-6169,3969
0,2660.0,-2057,-6134,4072
0,2680.0,-2114,-6046,4192
0,2700.0,-1862,-6194,4473
0,2720.0,-1697,-6135,4793
0,2740.0,-1492,-6025,4931
0,2760.0,-1566,-5866,4876
0,2780.0,-2021,-6178,4860
0,2800.0,-2063,-6623,4897
